Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK50,OUT049,2644.0156
FDG31,OUT045,885.4795
FDC60,OUT045,1389.8147
FDL36,OUT013,1430.4901
FDP21,OUT013,3167.9915
FDW16,OUT045,1374.755
FDX02,OUT017,3732.689
FDQ58,OUT027,4085.0698
FDT51,OUT046,1773.5555
FDD59,OUT049,1328.2411
NCM42,OUT018,1384.7605
FDA57,OUT018,329.72485
FDZ48,OUT035,1834.5781
FDE46,OUT045,2424.8005
NCZ30,OUT019,307.9966
FDB56,OUT017,3212.5073
FDA25,OUT027,2501.408
FDD20,OUT013,2139.8752
FDL25,OUT013,1652.1998
NCO18,OUT049,2990.759
FDJ45,OUT017,869.25903
FDR12,OUT035,2921.9712
NCF19,OUT010,222.60768
FDK25,OUT046,3115.9814
NCR17,OUT046,1844.5248
FDC52,OUT046,2298.0073
NCA54,OUT017,3248.2783
FDR45,OUT010,352.1517
NCM19,OUT049,1846.1222
FDF39,OUT027,5749.43
FDX23,OUT049,1593.7709
FDD58,OUT027,2501.408
FDX28,OUT013,1679.7451
NCD31,OUT013,2710.1868
FDU57,OUT018,2266.2017
FDI27,OUT046,637.8663
NCM42,OUT046,1715.8169
FDD32,OUT027,2332.0945
FDI34,OUT013,3951.6929
NCM29,OUT049,2112.686
FDG46,OUT018,1631.8672
DRC01,OUT010,238.96954
FDB15,OUT027,5820.536
NCA17,OUT027,4088.6824
FDF10,OUT046,2630.003
FDR26,OUT027,4662.0605
FDI02,OUT049,1776.0653
NCM54,OUT010,315.83194
FDF14,OUT013,2494.208
FDJ33,OUT010,297.39865
FDM20,OUT035,3973.9219
FDC03,OUT027,5057.54
NCX05,OUT046,1844.8285
NCM41,OUT027,2512.0059
NCU29,OUT010,359.24185
FDQ59,OUT017,1444.3594
FDH46,OUT010,239.23337
FDH09,OUT013,726.3162
NCD06,OUT045,667.3767
FDC15,OUT035,2286.0425
DRD37,OUT027,1311.9587
FDT28,OUT027,4024.6094
FDR28,OUT027,4008.8447
FDT38,OUT017,1360.8864
FDV34,OUT027,2178.2776
FDY52,OUT035,943.7069
FDB34,OUT013,1584.7411
DRL23,OUT018,1395.3984
DRB24,OUT046,2509.0288
FDJ50,OUT046,914.09174
FDQ49,OUT035,2430.9194
FDP20,OUT035,2156.2202
FDV19,OUT027,4248.207
NCR54,OUT045,3005.5007
FDO09,OUT010,578.6189
FDS57,OUT018,2016.2526
FDN10,OUT049,1835.4843
FDV23,OUT049,2087.2673
FDY28,OUT049,3566.0083
DRG51,OUT013,2744.5786
FDD45,OUT019,313.2487
NCL18,OUT027,4968.474
NCM29,OUT013,2097.6013
FDF17,OUT027,5032.1484
FDE22,OUT017,2646.414
FDQ22,OUT017,790.7643
FDS01,OUT013,2924.324
FDW35,OUT027,1352.796
FDJ33,OUT046,2087.2673
NCF54,OUT035,2974.1943
FDE09,OUT013,1725.1212
NCE06,OUT045,2586.687
DRH49,OUT049,1296.5105
FDY43,OUT045,2840.3855
NCT05,OUT017,4309.5
FDZ34,OUT045,3670.117
FDL38,OUT017,1469.8184
FDZ31,OUT017,3241.5786
FDR14,OUT035,914.7787
NCN54,OUT049,1296.5105
NCC42,OUT027,3110.192
FDK08,OUT017,1650.1116
FDP59,OUT013,1693.3773
FDV22,OUT035,2826.4363
FDD33,OUT035,3716.9438
DRE60,OUT027,5878.718
FDK52,OUT046,3986.4136
FDA02,OUT017,2472.3057
FDM56,OUT049,1667.2598
FDE57,OUT035,2127.149
FDM32,OUT045,1389.576
NCQ30,OUT027,3110.192
FDQ27,OUT027,2501.408
FDT60,OUT027,3072.9985
FDU43,OUT049,4082.5981
NCO55,OUT035,1723.3367
FDG02,OUT045,2866.4202
FDJ28,OUT013,3200.2993
FDP40,OUT045,1677.6772
FDJ38,OUT045,3143.8262
NCC54,OUT017,4132.1367
NCZ41,OUT046,2126.9365
FDK38,OUT019,348.6439
FDU52,OUT013,2394.2483
FDC40,OUT046,1228.3175
NCR30,OUT017,1361.1676
NCN18,OUT017,1832.1023
FDB50,OUT035,1327.1683
FDG04,OUT013,2865.3367
FDR26,OUT035,2733.5886
NCT17,OUT018,2842.5627
FDX35,OUT027,5165.0713
FDS12,OUT046,2087.2673
NCZ29,OUT027,3099.594
FDB38,OUT010,352.717
FDP12,OUT013,608.005
FDP22,OUT046,785.46234
FDS26,OUT018,5627.061
FDR52,OUT046,3107.701
DRJ13,OUT046,2673.087
FDU48,OUT027,3072.9985
FDE29,OUT035,933.1089
NCT29,OUT049,2099.199
DRK37,OUT018,3163.7183
FDK55,OUT046,1398.6566
FDR07,OUT046,1460.901
FDO21,OUT027,5660.809
FDK46,OUT049,4121.8774
FDB12,OUT045,1595.263
FDT31,OUT027,4896.3647
FDJ33,OUT045,2004.9368
FDC26,OUT027,2501.408
NCQ02,OUT045,2936.2039
FDP08,OUT010,425.90936
FDB11,OUT027,5573.956
FDV55,OUT013,2494.2869
FDW20,OUT049,2120.0027
NCJ18,OUT019,298.24942
FDC41,OUT018,1006.8209
FDE14,OUT027,2511.742
FDG35,OUT013,2923.6516
FDF45,OUT035,978.64246
FDS19,OUT027,2321.4966
FDS58,OUT019,377.6752
FDA26,OUT017,3518.6033
FDM32,OUT049,1413.7415
FDL45,OUT046,2244.258
FDZ55,OUT049,2701.0703
FDY37,OUT049,2126.9365
FDO46,OUT046,3176.7112
FDQ60,OUT046,2087.2673
FDA19,OUT018,1911.8298
FDL15,OUT046,2498.321
FDM10,OUT018,2851.776
NCL05,OUT017,698.12103
DRK49,OUT010,222.60768
NCE18,OUT027,6357.894
FDG40,OUT049,602.28107
DRI59,OUT045,4125.191
FDK28,OUT035,4613.732
NCD06,OUT019,228.63547
FDO11,OUT019,370.9534
FDK27,OUT046,1782.8599
FDT43,OUT027,1465.5114
FDD38,OUT018,1614.3303
FDA16,OUT049,3611.648
FDL14,OUT027,4070.249
NCM17,OUT049,631.4062
FDD20,OUT045,2072.3652
FDA40,OUT045,1339.7131
FDL43,OUT045,1261.7072
FDV15,OUT045,1765.3142
FDE52,OUT046,1334.6467
NCL17,OUT010,297.39865
NCJ31,OUT045,3531.5527
FDR60,OUT045,1220.3306
NCA18,OUT035,1832.1023
FDS21,OUT027,1748.2155
FDW09,OUT035,1469.9087
FDL26,OUT035,2570.0518
FDS47,OUT018,1159.0941
FDC39,OUT046,3451.9287
FDT51,OUT035,1832.1584
FDK40,OUT035,4460.329
NCG19,OUT045,3335.0925
FDZ07,OUT046,899.3106
FDF08,OUT027,2438.7278
FDO04,OUT013,909.64484
FDK41,OUT018,1124.0522
FDP15,OUT049,5037.8833
NCD43,OUT018,1384.7605
NCP18,OUT013,2504.846
FDZ51,OUT046,1594.0347
DRH13,OUT035,1727.5198
FDF38,OUT045,622.3257
NCI43,OUT045,692.7958
FDM38,OUT027,1737.8812
FDS03,OUT013,1032.1284
DRJ47,OUT017,2864.719
FDT50,OUT010,175.26349
FDV02,OUT046,2799.075
NCG18,OUT017,1738.1577
FDW52,OUT046,2618.7668
FDS40,OUT035,647.8775
FDN31,OUT017,3230.9407
FDA37,OUT045,2004.9368
FDA15,OUT046,4403.151
FDL39,OUT046,3067.3784
FDJ53,OUT045,1969.8955
FDX22,OUT013,3624.4387
NCZ42,OUT045,3799.8604
FDD56,OUT027,4845.65
FDD40,OUT017,3026.3594
FDS50,OUT013,3546.342
NCN14,OUT013,3049.7805
FDT15,OUT013,3197.0627
NCS18,OUT027,2512.0059
NCO26,OUT010,288.09433
FDF58,OUT018,765.7996
NCB19,OUT013,1446.4476
FDH26,OUT017,2129.335
DRB24,OUT027,4069.985
FDA49,OUT018,1159.0941
FDB32,OUT045,1613.7616
FDI36,OUT017,3226.544
NCA17,OUT010,352.717
FDH22,OUT013,2087.2673
NCM26,OUT018,2295.273
FDT15,OUT027,5070.527
FDB16,OUT018,1110.1691
NCP54,OUT027,3110.192
FDJ36,OUT013,1698.8295
FDO28,OUT045,1896.0197
FDU09,OUT013,888.67267
FDF29,OUT017,2110.6377
FDY08,OUT013,2129.2373
DRJ59,OUT018,343.5
FDT23,OUT027,2178.4243
FDU15,OUT018,354.13794
FDT47,OUT013,1513.3737
FDI53,OUT019,277.71545
FDR59,OUT018,3615.6316
FDD53,OUT035,663.07916
FDY51,OUT017,3744.5024
FDT04,OUT049,596.668
FDU51,OUT049,3105.3486
FDG14,OUT035,2540.9805
NCU06,OUT045,3963.2104
DRG25,OUT046,3240.6328
DRH49,OUT035,1469.8184
FDN15,OUT035,2129.071
FDL43,OUT018,1046.0461
NCT18,OUT049,3237.7751
NCB31,OUT013,4286.2666
FDK57,OUT035,1832.1023
FDY04,OUT019,277.71545
NCP54,OUT046,2108.5032
FDF41,OUT013,4369.945
FDM01,OUT045,1632.4564
FDW03,OUT045,1784.2426
FDF28,OUT045,2015.5747
FDY37,OUT017,2129.335
FDQ03,OUT017,3810.895
FDP51,OUT027,3243.0498
FDJ40,OUT017,1807.6984
FDC32,OUT049,1594.0746
DRI49,OUT027,2016.7502
NCW54,OUT017,978.7488
FDF09,OUT017,648.0399
FDP45,OUT018,3658.2017
DRJ23,OUT018,2801.839
FDS59,OUT017,1842.7402
FDY08,OUT046,2129.2373
FDX16,OUT049,2488.2375
FDY16,OUT018,2697.3926
FDK32,OUT035,2612.0217
FDQ22,OUT013,735.9644
NCC31,OUT018,2321.7349
FDG58,OUT049,2483.61
DRF48,OUT013,3094.1157
DRH36,OUT049,1281.4257
NCR30,OUT035,1337.7664
FDB03,OUT019,546.4659
FDZ28,OUT027,3075.1501
FDR35,OUT017,3325.7808
DRD15,OUT027,6047.923
FDJ33,OUT019,297.39865
FDA56,OUT010,465.4569
FDP56,OUT046,667.83716
NCT30,OUT046,657.5029
FDK15,OUT017,1856.1545
FDH44,OUT018,2337.243
FDV01,OUT013,2427.3586
DRG03,OUT017,2457.221
FDG50,OUT027,2321.0742
FDR16,OUT010,473.66394
FDZ60,OUT046,1574.9668
DRG03,OUT045,2445.742
FDS56,OUT018,3148.814
FDU33,OUT045,656.7388
DRD27,OUT035,1581.4596
FDW22,OUT046,3770.708
DRA24,OUT045,2623.9634
FDF38,OUT049,631.4062
FDX48,OUT013,2411.361
FDS58,OUT018,2344.7515
FDC32,OUT046,1594.0746
NCQ29,OUT045,4121.0605
DRK39,OUT018,1095.0842
NCS38,OUT017,1832.1023
DRO47,OUT013,1834.1906
DRG27,OUT027,1198.9009
FDC57,OUT027,5497.1587
FDS55,OUT046,2525.58
NCJ06,OUT018,1914.0161
FDO01,OUT019,307.9966
NCM55,OUT045,3147.9392
FDC52,OUT049,2298.0073
FDQ15,OUT045,1428.8329
NCT30,OUT027,1312.105
NCR42,OUT027,1262.607
FDD28,OUT035,943.7069
FDQ34,OUT049,1646.0238
FDZ12,OUT027,3072.9985
DRE13,OUT019,307.9966
NCN07,OUT019,297.39865
FDM28,OUT035,3112.4236
FDI10,OUT017,2835.6477
FDQ25,OUT013,2848.334
FDA38,OUT010,25.115122
DRI13,OUT049,4002.2886
FDY20,OUT027,2438.7278
NCZ53,OUT035,3296.7095
NCM31,OUT013,2483.61
DRB01,OUT017,3214.764
DRF37,OUT046,4344.2925
NCF42,OUT049,2703.2612
FDF16,OUT018,2231.16
FDB41,OUT013,572.73444
FDR34,OUT013,4177.25
FDR15,OUT018,2281.2864
NCV42,OUT019,297.39865
FDW51,OUT035,3715.4312
FDU36,OUT017,1650.1116
FDX60,OUT049,1255.094
FDY03,OUT035,1861.1736
FDW55,OUT045,3952.0012
FDT01,OUT010,388.8491
FDG58,OUT013,2483.61
FDK21,OUT017,3898.648
NCS41,OUT019,431.3898
FDS10,OUT045,2733.0803
NCT53,OUT046,2680.3115
FDJ28,OUT018,2856.4373
FDX44,OUT045,1364.1171
FDT20,OUT018,383.26303
FDO44,OUT017,1723.3367
NCX17,OUT049,3503.1858
FDY01,OUT017,1821.5043
FDJ12,OUT027,5442.822
DRK35,OUT018,328.4152
FDD47,OUT019,399.05865
NCM53,OUT035,1741.77
FDO45,OUT013,1585.0049
NCM42,OUT010,298.6923
FDE04,OUT046,2711.7236
NCI30,OUT027,5789.1943
FDZ19,OUT013,2686.1357
FDW57,OUT013,2837.736
FDA25,OUT013,1725.4249
FDT22,OUT046,888.67267
FDP51,OUT013,1988.2843
FDD48,OUT027,2830.5188
FDY39,OUT035,3260.364
FDO48,OUT010,390.43408
FDD23,OUT027,5496.7007
DRN35,OUT027,1252.009
FDT01,OUT035,3590.4487
FDC20,OUT010,238.96954
DRJ35,OUT035,978.485
FDB32,OUT046,1619.4937
FDL24,OUT046,3033.7954
NCV42,OUT035,1847.1871
FDZ46,OUT046,1716.0807
FDC15,OUT013,2153.947
FDD08,OUT019,244.22165
FDY50,OUT049,1261.0347
FDD36,OUT013,1828.5673
FDG57,OUT027,1455.1771
FDL21,OUT018,474.79742
FDN16,OUT027,2466.3662
FDJ09,OUT027,1311.8412
FDS01,OUT010,441.98776
FDV33,OUT017,3742.624
DRE12,OUT017,1757.9196
FDR07,OUT013,1630.7902
FDP48,OUT010,551.4591
NCB55,OUT035,978.7887
FDQ08,OUT013,909.64484
FDR34,OUT035,4502.9585
FDO33,OUT046,1962.1498
FDP13,OUT045,596.9066
FDX12,OUT049,3939.1597
NCT06,OUT049,2893.1594
FDR16,OUT019,518.12256
FDE36,OUT046,2808.2163
FDZ36,OUT049,3295.8962
FDV13,OUT045,1389.576
NCZ17,OUT035,658.358
FDU56,OUT045,3145.6826
FDM09,OUT035,2904.4106
FDV02,OUT017,2811.347
FDS34,OUT018,1581.6774
FDA11,OUT049,1594.0347
FDP09,OUT017,3291.951
FDB29,OUT027,2811.4746
FDT19,OUT017,2833.391
DRH15,OUT017,634.3748
FDY38,OUT046,3833.017
FDF14,OUT027,4070.249
FDN48,OUT010,202.03996
FDQ12,OUT013,3657.4006
NCJ43,OUT045,2879.9658
FDE17,OUT019,313.60208
FDB05,OUT035,4723.9033
FDH10,OUT045,2445.126
NCR06,OUT017,676.7809
FDU32,OUT018,1926.6509
FDD56,OUT049,2864.5508
FDO36,OUT018,2760.159
FDH16,OUT010,193.59369
FDX10,OUT018,328.679
FDZ37,OUT017,1459.1804
FDU31,OUT010,439.731
DRC49,OUT049,2097.8652
FDL15,OUT045,2474.1558
FDN32,OUT019,444.98306
DRH59,OUT027,2169.12
NCU29,OUT049,2509.2927
FDR37,OUT019,1140.7373
FDS14,OUT018,2218.738
FDU02,OUT027,5788.4478
FDJ08,OUT035,3229.647
NCZ06,OUT045,3484.7473
FDO31,OUT049,1270.7877
FDH31,OUT018,1384.7605
FDS58,OUT017,2703.9707
NCA53,OUT027,1412.6282
FDF50,OUT046,3204.2874
NCW42,OUT049,3653.266
NCQ17,OUT045,2459.4448
FDK51,OUT018,5049.331
NCW41,OUT010,352.717
NCR29,OUT017,978.485
FDB08,OUT019,424.8971
FDA40,OUT027,2260.6138
FDL14,OUT018,2287.1948
FDB47,OUT046,3515.8987
FDO03,OUT035,4304.4863
DRK13,OUT019,373.39743
FDX13,OUT010,554.8153
FDF52,OUT046,3078.6296
FDT11,OUT013,3167.9915
FDB08,OUT013,2675.3877
FDQ28,OUT018,2205.9111
FDD29,OUT045,4240.391
NCQ29,OUT027,6168.372
NCO02,OUT013,888.67267
FDR56,OUT010,404.17484
NCM54,OUT049,2126.9365
FDP51,OUT035,1986.196
FDT38,OUT013,1302.6101
FDZ20,OUT018,3777.0105
FDJ53,OUT013,2052.226
FDX13,OUT049,4178.8125
FDP58,OUT035,3579.8108
NCK31,OUT019,238.96954
FDA35,OUT018,1853.9025
FDV37,OUT018,2838.116
NCO07,OUT027,5167.0527
FDA20,OUT045,2992.2258
FDZ59,OUT035,3032.3154
NCY17,OUT017,688.63763
FDQ28,OUT035,2535.01
FDV35,OUT017,2510.593
FDQ36,OUT013,597.6708
FDD34,OUT018,2297.7314
FDK51,OUT045,4682.78
FDV31,OUT035,2902.154
FDR04,OUT035,1664.9326
FDR14,OUT049,835.3006
DRC36,OUT010,441.98776
FDE39,OUT019,244.02661
FDP57,OUT049,1784.581
FDE57,OUT046,2139.8352
NCN18,OUT046,1824.8862
NCQ05,OUT018,2338.843
FDW47,OUT035,2095.817
FDV46,OUT035,2220.8271
NCP29,OUT045,864.5073
FDE09,OUT018,1631.6034
NCU06,OUT027,6152.367
FDT19,OUT010,410.69968
DRF15,OUT017,2431.5667
DRI51,OUT013,2799.075
NCX54,OUT013,1725.385
DRE01,OUT013,4433.0464
NCB07,OUT045,3044.8176
FDU50,OUT035,1704.8544
FDG40,OUT035,658.358
FDW10,OUT018,2371.3176
FDX51,OUT013,3225.548
NCP17,OUT045,900.56433
FDP21,OUT035,3239.1528
FDL04,OUT045,1615.8878
FDV23,OUT013,2087.2673
FDF24,OUT046,1254.8302
FDH56,OUT027,3031.5586
FDB51,OUT049,845.6348
FDI58,OUT027,2501.408
FDR20,OUT013,618.11053
FDC51,OUT018,1848.256
FDB16,OUT027,2252.8813
FDE40,OUT049,845.93854
NCM17,OUT035,687.4831
FDU56,OUT035,3250.8828
FDS32,OUT019,355.2185
FDX02,OUT049,3651.654
FDT39,OUT027,3874.0483
FDE35,OUT017,1035.6749
NCI42,OUT019,522.18365
DRL23,OUT046,1741.5397
FDA10,OUT046,1872.8627
FDA11,OUT013,1662.7979
NCM06,OUT046,2534.9204
NCT05,OUT035,4309.5
NCQ02,OUT010,497.5214
NCY06,OUT049,2126.9365
FDY56,OUT035,3783.8044
FDL02,OUT035,1741.77
NCI06,OUT035,2963.5564
FDQ14,OUT045,2416.6707
FDQ12,OUT017,3702.5369
FDP36,OUT046,657.5029
FDK21,OUT027,6258.2446
FDO40,OUT045,2499.114
NCK54,OUT019,297.39865
FDY09,OUT018,2702.2188
NCW30,OUT049,3269.0632
NCC55,OUT027,1252.009
FDE58,OUT018,1581.6774
FDR39,OUT013,3455.32
FDU28,OUT049,3020.7832
FDH08,OUT017,3970.6614
FDG35,OUT045,3018.0405
FDG22,OUT049,719.60254
FDC34,OUT035,3155.3235
FDP15,OUT018,4562.533
FDK34,OUT010,444.51517
FDU45,OUT035,1960.0615
FDQ04,OUT027,1217.231
FDX22,OUT018,3219.5264
FDB45,OUT017,1604.9841
NCH43,OUT027,5291.4224
DRE60,OUT046,4153.9434
FDD17,OUT027,6207.6426
NCM54,OUT017,2114.2502
NCH55,OUT013,2126.9365
NCT06,OUT017,2716.1978
FDA48,OUT027,5572.577
FDY58,OUT027,6111.893
FDO25,OUT045,3481.1355
FDN50,OUT045,1595.3282
FDH35,OUT035,2878.8442
FDK09,OUT045,3938.7817
FDO16,OUT013,1456.9779
FDW11,OUT045,885.4795
FDU47,OUT027,3099.594
NCQ42,OUT010,326.4299
FDK55,OUT027,2305.9895
FDN08,OUT049,1866.8561
FDT57,OUT045,3921.587
FDJ12,OUT018,3289.8745
DRL59,OUT017,773.038
NCN53,OUT046,627.9389
FDO51,OUT010,222.60768
FDK56,OUT017,3212.5073
FDY12,OUT035,968.15076
FDU15,OUT035,673.4428
FDQ19,OUT046,3397.413
DRF15,OUT045,2380.0447
DRE25,OUT019,281.5977
FDK57,OUT018,1616.7823
FDD33,OUT010,404.17484
FDR34,OUT027,6169.449
FDU04,OUT045,1983.3333
FDE35,OUT019,185.70825
NCD31,OUT035,2784.6968
FDJ56,OUT035,1702.1007
NCU53,OUT046,2680.3115
FDD39,OUT035,3496.313
NCU17,OUT019,297.39865
FDJ20,OUT046,2103.8884
NCW41,OUT018,2316.0022
FDL52,OUT035,652.4412
FDS39,OUT035,2099.9998
DRJ47,OUT045,2828.2817
FDP13,OUT010,212.2736
DRK39,OUT010,175.26349
FDF28,OUT010,291.3881
FDB09,OUT045,2075.9773
FDM51,OUT046,1593.7709
DRM49,OUT018,412.4732
DRF23,OUT013,2763.5535
DRH01,OUT035,2933.482
FDH12,OUT027,2474.8125
FDA28,OUT019,262.35678
FDW37,OUT018,1159.0941
FDF02,OUT046,1716.1206
DRL37,OUT046,642.0441
NCF43,OUT046,2097.8652
FDH08,OUT010,271.95395
FDR34,OUT019,628.0185
NCK19,OUT049,3157.3936
NCD55,OUT018,393.90097
FDT27,OUT049,3652.0864
FDQ57,OUT045,2485.1274
FDA47,OUT035,2662.899
DRG15,OUT027,1684.5093
FDE05,OUT018,2281.2864
FDN46,OUT046,1646.0238
FDX27,OUT027,2448.036
FDT51,OUT045,1751.9161
FDU33,OUT013,597.6708
FDJ16,OUT027,1702.8394
FDD20,OUT019,365.81647
FDT36,OUT049,565.3513
DRF15,OUT027,4016.877
FDN52,OUT010,193.59369
FDC22,OUT027,5356.3433
FDX15,OUT045,2623.0164
FDT13,OUT013,3229.6611
FDU04,OUT017,2063.5747
FDU31,OUT019,481.60617
FDW59,OUT027,2295.6555
NCO29,OUT046,2644.0156
FDL15,OUT035,2570.0518
FDI41,OUT049,2488.2375
FDQ48,OUT049,1578.0771
DRI39,OUT013,845.93854
FDI08,OUT013,4395.8193
FDC21,OUT049,1786.6633
FDF58,OUT035,1106.7643
FDS08,OUT010,187.48018
FDE47,OUT045,2072.7642
NCP18,OUT019,377.6752
NCR41,OUT013,1602.4733
FDA27,OUT013,3604.7976
FDA43,OUT035,3240.2449
FDA49,OUT045,1374.755
NCE55,OUT018,2581.4536
DRM49,OUT027,1296.304
FDF22,OUT027,5433.8604
FDQ15,OUT018,1223.7699
NCS54,OUT017,3139.1843
NCY05,OUT013,608.0449
FDR45,OUT046,3821.4712
FDK57,OUT049,2088.561
FDF41,OUT010,1184.8146
FDV21,OUT046,2097.8652
FDD51,OUT046,627.53204
FDF33,OUT046,2064.3008
FDA38,OUT046,3976.4675
FDR56,OUT045,3135.0847
NCN41,OUT017,2114.2502
FDC60,OUT027,2269.06
FDB47,OUT045,3491.7334
DRH01,OUT013,2781.4846
FDW08,OUT046,1716.1206
FDF38,OUT027,1262.607
FDY32,OUT017,2673.2993
FDG34,OUT049,1656.6218
FDG47,OUT019,508.79355
NCF18,OUT035,3242.4902
FDL39,OUT019,378.01776
NCH55,OUT035,2114.2502
DRJ35,OUT049,899.2707
FDS44,OUT035,4113.718
DRE01,OUT018,3866.8264
FDY39,OUT013,3204.2874
FDY32,OUT018,2314.08
FDR33,OUT027,2856.8503
NCP50,OUT049,1296.5105
FDZ47,OUT018,1122.4158
FDU57,OUT049,2483.61
FDY44,OUT013,3227.4045
DRH59,OUT018,1031.2251
FDB03,OUT027,6047.923
FDY46,OUT045,2733.0803
FDM39,OUT045,2770.7966
FDY36,OUT035,1311.227
NCM55,OUT035,3253.1394
FDJ50,OUT010,238.96954
DRL60,OUT013,2494.208
NCJ54,OUT049,3962.3792
FDX59,OUT017,647.72003
FDI07,OUT013,3186.4648
DRF51,OUT010,159.75243
FDM14,OUT017,1712.5924
FDP21,OUT045,3158.911
FDE40,OUT035,936.01465
FDE05,OUT035,2556.0652
FDM13,OUT027,3099.594
FDC34,OUT027,4052.567
NCI55,OUT018,1888.187
NCE43,OUT018,2546.2122
FDW58,OUT018,1413.4973
FDG60,OUT045,3823.2642
FDV31,OUT017,2833.391
FDR47,OUT013,3049.7805
FDM60,OUT019,202.03996
NCF06,OUT018,3031.3215
NCN26,OUT027,2846.5164
FDQ59,OUT049,1388.2825
FDF09,OUT046,591.963
NCS06,OUT017,3235.6025
FDT44,OUT046,1886.7983
FDI19,OUT017,3957.71
FDT22,OUT017,978.7488
NCF54,OUT027,4756.1455
DRG25,OUT045,3216.4675
FDB59,OUT017,2771.896
FDQ37,OUT017,4302.491
FDP56,OUT035,747.31525
FDW44,OUT035,2902.154
FDJ26,OUT010,406.4316
FDU43,OUT018,3199.8752
FDW33,OUT045,1621.8584
NCX53,OUT027,3125.0127
FDN56,OUT010,426.90945
DRF15,OUT049,2404.21
FDO33,OUT017,1960.0615
FDZ39,OUT010,121.57897
NCJ19,OUT017,1219.0167
FDU01,OUT035,3292.4563
FDT12,OUT035,3936.256
NCM18,OUT018,670.0821
FDP19,OUT017,2116.551
NCR42,OUT049,591.6431
FDN10,OUT046,1844.7886
FDG44,OUT017,978.7488
FDQ10,OUT046,2994.7268
DRH13,OUT049,1671.4429
FDT52,OUT013,4394.8633
FDM56,OUT045,1762.4979
NCO43,OUT010,275.5291
NCV29,OUT035,2922.844
NCF06,OUT013,4395.9663
FDO50,OUT035,1454.9973
FDT59,OUT013,3588.9956
FDX40,OUT027,1217.231
FDE50,OUT017,3126.089
FDX51,OUT017,3296.7095
NCD30,OUT018,1332.8113
FDK15,OUT013,1858.2428
FDL12,OUT045,848.54974
FDK46,OUT017,4177.954
DRH49,OUT010,239.23337
FDQ57,OUT046,2494.208
FDY59,OUT017,1664.9326
FDO09,OUT018,3698.1675
NCG30,OUT035,2103.6523
FDM09,OUT017,2835.6477
NCN17,OUT027,2501.408
NCS42,OUT013,1446.4476
FDD02,OUT019,297.39865
FDE34,OUT013,3157.3936
FDU38,OUT045,3108.8875
FDB33,OUT046,2704.9194
NCJ29,OUT017,1459.1804
FDZ27,OUT035,863.0695
FDI40,OUT013,1617.158
FDG22,OUT013,675.59985
FDT51,OUT017,1832.1584
FDF20,OUT018,2850.944
FDV50,OUT035,2031.847
FDT02,OUT049,563.99384
DRC49,OUT017,2481.5217
FDF26,OUT049,2494.208
FDV52,OUT035,1771.711
FDX59,OUT049,591.6431
FDV25,OUT035,3939.612
FDW23,OUT027,1225.4136
FDE53,OUT018,1384.7605
FDA19,OUT017,2127.149
FDH22,OUT046,2087.2673
NCO41,OUT013,1673.172
FDX12,OUT017,4655.6265
FDF17,OUT013,3114.9255
FDS11,OUT045,3728.1094
FDR51,OUT035,2540.0334
FDT49,OUT010,228.63547
FDC56,OUT013,2129.2373
FDR13,OUT027,2857.1143
FDQ60,OUT035,2074.581
FDN38,OUT049,4036.9543
NCL29,OUT013,2633.4177
FDO13,OUT027,4052.567
FDE26,OUT018,2266.2017
FDA31,OUT010,261.356
FDX14,OUT035,1284.3943
FDA34,OUT045,3007.1035
FDF26,OUT013,2494.208
FDE38,OUT045,2824.1687
DRI11,OUT046,1844.7886
FDQ60,OUT027,2819.921
FDL21,OUT027,1262.927
DRC12,OUT027,5694.7407
FDC47,OUT046,3952.349
FDE57,OUT045,2106.3657
FDT14,OUT045,1940.9672
NCZ53,OUT046,3225.548
FDE28,OUT018,3471.706
FDR19,OUT035,2523.5317
NCF54,OUT019,472.10242
FDZ08,OUT046,1271.0914
NCJ05,OUT018,2310.3577
FDF59,OUT046,2165.6929
NCO05,OUT035,1712.6987
FDW24,OUT018,443.09518
NCX42,OUT018,2291.2183
NCA53,OUT035,747.63513
FDI45,OUT019,444.98306
FDG46,OUT046,1844.7886
FDM20,OUT010,588.282
FDW11,OUT010,228.63547
FDX08,OUT035,3003.8667
NCK17,OUT035,687.4831
FDK32,OUT018,2337.243
NCA42,OUT035,2755.8894
DRI01,OUT035,2904.4106
NCL55,OUT049,4051.6653
DRE25,OUT018,1317.9902
FDD14,OUT017,3038.8333
FDB10,OUT046,3821.4712
DRN11,OUT035,2470.9238
FDP38,OUT018,443.09518
NCA30,OUT017,3233.186
FDT15,OUT017,3243.8352
NCP55,OUT018,637.6778
FDF12,OUT035,2540.9805
FDM21,OUT018,3680.903
FDX56,OUT035,3547.4285
FDF10,OUT017,2617.3167
FDT32,OUT045,3094.321
FDM51,OUT018,1384.7605
NCR50,OUT018,2325.2407
FDI19,OUT049,3876.675
FDX21,OUT017,1712.6987
FDR31,OUT035,2523.4917
FDY02,OUT013,4806.62
NCA29,OUT045,2864.881
NCX17,OUT046,2848.685
FDM12,OUT045,3121.3438
FDI53,OUT027,3963.205
NCU30,OUT049,2721.024
FDC56,OUT027,3284.6362
FDK27,OUT018,1848.256
NCK18,OUT017,2854.7559
FDB52,OUT019,558.093
DRG25,OUT027,5128.083
FDZ13,OUT049,657.5029
