Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ28,OUT035,2531.4180010606174
FDV35,OUT017,2419.339364365007
FDQ36,OUT013,859.3586623371198
FDD34,OUT018,2548.5666695066616
FDK51,OUT045,4022.394791721702
FDV31,OUT035,2854.940917789614
FDR04,OUT035,1383.6899558839239
FDR14,OUT049,849.3861203447461
DRC36,OUT010,478.5819180858334
FDE39,OUT019,274.5488805497339
FDP57,OUT049,1688.719898849624
FDE57,OUT046,2507.381212199655
NCN18,OUT046,1898.3319681930536
NCQ05,OUT018,2526.21939227949
FDW47,OUT035,2069.66973750901
FDV46,OUT035,2179.3594639111516
NCP29,OUT045,901.7505293336125
FDE09,OUT018,1790.1464494801844
NCU06,OUT027,4832.1429895002
FDT19,OUT010,78.90135741312679
DRF15,OUT017,2344.761014611107
DRI51,OUT013,3357.628450564137
NCX54,OUT013,2307.397464377232
DRE01,OUT013,4974.310536719344
NCB07,OUT045,2956.2096215790193
FDU50,OUT035,1649.4437537774104
FDG40,OUT035,470.81839266590214
FDW10,OUT018,2529.779754098386
FDX51,OUT013,4277.54951445979
NCP17,OUT045,857.3958738769302
FDP21,OUT035,2918.231541971302
FDL04,OUT045,1509.2818094974598
FDV23,OUT013,2661.317767718963
FDF24,OUT046,1294.889945033494
FDH56,OUT027,2724.826390275327
FDB51,OUT049,817.5057718556528
FDI58,OUT027,2305.039703976586
FDR20,OUT013,756.186393730422
FDC51,OUT018,2089.4580129495107
FDB16,OUT027,1956.7016098974545
FDE40,OUT049,853.072489590332
NCM17,OUT035,561.1562454250014
FDU56,OUT035,2987.728458953338
FDS32,OUT019,477.6430472581201
FDX02,OUT049,3738.1193557131382
FDT39,OUT027,3580.5645618070544
FDE35,OUT017,833.5452995338555
NCI42,OUT019,702.4300301373428
DRL23,OUT046,1728.816914487426
FDA10,OUT046,1819.5431284372607
FDA11,OUT013,2082.398813837955
NCM06,OUT046,2547.4851125337113
NCT05,OUT035,4139.452582149175
NCQ02,OUT010,419.37701749389953
NCY06,OUT049,2200.7105396409997
FDY56,OUT035,3641.699908757836
FDL02,OUT035,1494.9894081009363
NCI06,OUT035,2862.446243759359
FDQ14,OUT045,2456.3396802317657
FDQ12,OUT017,3754.8625958969246
FDP36,OUT046,774.4215206630699
FDK21,OUT027,5353.4196405261955
FDO40,OUT045,2384.7328403822416
NCK54,OUT019,377.6271623838161
FDY09,OUT018,2881.3205660024782
NCW30,OUT049,3970.8566837548024
NCC55,OUT027,1130.9135080475776
FDE58,OUT018,1883.8491321627816
FDR39,OUT013,3473.20686132149
FDU28,OUT049,2957.6742215894415
FDH08,OUT017,3576.1650346964766
FDG35,OUT045,2643.7070988626683
FDG22,OUT049,460.77743748237936
FDC34,OUT035,2480.8013615830223
FDP15,OUT018,3906.382028231826
FDK34,OUT010,478.6407946210011
FDU45,OUT035,1922.0180908745956
FDQ04,OUT027,995.1287544242819
FDX22,OUT018,3131.6968089702627
FDB45,OUT017,1427.0684208166556
NCH43,OUT027,4605.611116953925
DRE60,OUT046,3859.8716819218675
FDD17,OUT027,5106.870211759133
NCM54,OUT017,2040.3810811553083
NCH55,OUT013,2684.986050413627
NCT06,OUT017,2614.3036329830015
FDA48,OUT027,4809.007051265851
FDY58,OUT027,4914.351741416678
FDO25,OUT045,3302.6148812208817
FDN50,OUT045,1535.4069220768206
FDH35,OUT035,2637.8881024915477
FDK09,OUT045,3657.1703698587394
FDO16,OUT013,1568.4113174710678
FDW11,OUT045,1108.8219070271862
FDU47,OUT027,3155.0861204296502
NCQ42,OUT010,309.9317303278626
FDK55,OUT027,2233.7921482825186
FDN08,OUT049,1899.1669963378224
FDT57,OUT045,3878.9739265875446
FDJ12,OUT018,3375.7617733282536
DRL59,OUT017,980.9934917126952
NCN53,OUT046,179.034131488374
FDO51,OUT010,160.4096295508166
FDK56,OUT017,2981.956129563125
FDY12,OUT035,822.4574906349285
FDU15,OUT035,505.2051055732279
FDQ19,OUT046,4236.334457889497
DRF15,OUT045,2365.5762053762155
DRE25,OUT019,189.3883301416622
FDK57,OUT018,1976.305350867156
FDD33,OUT010,451.70148011897163
FDR34,OUT027,4931.921862143816
FDU04,OUT045,1894.0415652871147
FDE35,OUT019,165.384931565241
NCD31,OUT035,2666.6406878368875
FDJ56,OUT035,1564.2992066013535
NCU53,OUT046,2562.538094677159
FDD39,OUT035,3406.444162985996
NCU17,OUT019,253.19453572663815
FDJ20,OUT046,1808.2708538732447
NCW41,OUT018,2588.48712822088
FDL52,OUT035,323.7525174574919
FDS39,OUT035,2262.6845597110296
DRJ47,OUT045,2783.654449164395
FDP13,OUT010,101.23919841827774
DRK39,OUT010,103.3100465193661
FDF28,OUT010,406.0730252249564
FDB09,OUT045,2051.1624554887408
FDM51,OUT046,1793.332277785428
DRM49,OUT018,551.7270109087692
DRF23,OUT013,3286.6593019653224
DRH01,OUT035,2717.7135139300913
FDH12,OUT027,2479.667061111772
FDA28,OUT019,360.4132541735403
FDW37,OUT018,1399.8397515832326
FDF02,OUT046,1773.8619465288182
DRL37,OUT046,588.096039121155
NCF43,OUT046,2390.598208822564
FDH08,OUT010,265.8304253663555
FDR34,OUT019,804.5751351736976
NCK19,OUT049,3222.4588846222255
NCD55,OUT018,927.5713138648152
FDT27,OUT049,4050.606462594134
FDQ57,OUT045,2307.44194189855
FDA47,OUT035,2689.3095517117285
DRG15,OUT027,1479.594763032384
FDE05,OUT018,2419.762463858195
FDN46,OUT046,1643.9119234922034
FDX27,OUT027,2113.180225408942
FDT51,OUT045,1865.4857759155514
FDU33,OUT013,1098.0269071885973
FDJ16,OUT027,1438.0893825580415
FDD20,OUT019,372.8125655801391
FDT36,OUT049,469.5902682758731
DRF15,OUT027,3366.5201767611793
FDN52,OUT010,90.44940197777578
FDC22,OUT027,4185.233590958405
FDX15,OUT045,2457.51161390059
FDT13,OUT013,3981.0034751113044
FDU04,OUT017,1887.487966715838
FDU31,OUT019,855.8243525839512
FDW59,OUT027,2027.0474718282326
NCO29,OUT046,2865.011745844927
FDL15,OUT035,2301.785996755079
FDI41,OUT049,2298.421791226405
FDQ48,OUT049,1636.896646757219
DRI39,OUT013,1169.442670840811
FDI08,OUT013,5048.946569900365
FDC21,OUT049,1882.9438208630768
FDF58,OUT035,1079.5228686145215
FDS08,OUT010,26.557170522540673
FDE47,OUT045,2085.239108041588
NCP18,OUT019,507.1963486297286
NCR41,OUT013,1899.6074660642712
FDA27,OUT013,4743.164495348261
FDA43,OUT035,3206.649037535953
FDA49,OUT045,1212.6063687589703
NCE55,OUT018,2725.8854959709047
DRM49,OUT027,1213.65034055872
FDF22,OUT027,4642.204942865224
FDQ15,OUT018,920.4462508425804
NCS54,OUT017,2839.5322302483733
NCY05,OUT013,809.4287144584473
FDR45,OUT046,4142.902859678532
FDK57,OUT049,2064.034284701237
FDF41,OUT010,458.37743697288215
FDV21,OUT046,2225.363815000991
FDD51,OUT046,669.4443054354138
FDF33,OUT046,1746.3440619893254
FDA38,OUT046,3989.9816213761655
FDR56,OUT045,3233.8808721363266
NCN41,OUT017,2022.1388880790598
FDC60,OUT027,2080.399844880101
FDB47,OUT045,3321.995728904147
DRH01,OUT013,3527.414814695176
FDW08,OUT046,1860.3082022209194
FDF38,OUT027,1072.5022855022867
FDY32,OUT017,2498.42478170835
FDG34,OUT049,1896.7296277701053
FDG47,OUT019,691.0749156079751
NCF18,OUT035,2880.8396147554527
FDL39,OUT019,582.6066274020964
NCH55,OUT035,2061.405275018299
DRJ35,OUT049,981.9261105085718
FDS44,OUT035,3840.95748221617
DRE01,OUT018,3706.185770780618
FDY39,OUT013,3967.778285843222
FDY32,OUT018,2472.316044828133
FDR33,OUT027,2621.419496090703
NCP50,OUT049,1163.7214126660442
FDZ47,OUT018,1319.0833507578045
FDU57,OUT049,2508.842938955731
FDY44,OUT013,4179.196506523296
DRH59,OUT018,1348.632111495187
FDB03,OUT027,5071.8659678982895
FDY46,OUT045,2928.49989084621
FDM39,OUT045,2790.516830563329
FDY36,OUT035,1240.22489984792
NCM55,OUT035,2877.339322893207
FDJ50,OUT010,70.67078649041923
DRL60,OUT013,3209.2877948334676
NCJ54,OUT049,3775.4810760303403
FDX59,OUT017,643.1702808078355
FDI07,OUT013,4325.7061057861065
DRF51,OUT010,111.7060437881687
FDM14,OUT017,1902.543804943456
FDP21,OUT045,2971.943595271318
FDE40,OUT035,926.5657614734289
FDE05,OUT035,2422.746994682383
FDM13,OUT027,3023.3360163830785
FDC34,OUT027,3528.001789884646
NCI55,OUT018,1990.898565425704
NCE43,OUT018,2684.853555259808
FDW58,OUT018,1604.5686942873976
FDG60,OUT045,3527.8275220291
FDV31,OUT017,2819.0501659319025
FDR47,OUT013,3870.6010967241873
FDM60,OUT019,172.26869509503604
NCF06,OUT018,3634.290759715921
NCN26,OUT027,2734.282971723789
FDQ59,OUT049,1443.0417477058363
FDF09,OUT046,354.26770542936515
NCS06,OUT017,3828.594013462561
FDT44,OUT046,1997.1228671319723
FDI19,OUT017,3832.5585047872487
FDT22,OUT017,1038.3056632446874
NCF54,OUT027,3759.4217669618097
DRG25,OUT045,3129.2155318768077
FDB59,OUT017,3078.3363025961335
FDQ37,OUT017,3125.685547774491
FDP56,OUT035,639.1869764998089
FDW44,OUT035,2826.6808314580617
FDJ26,OUT010,532.5589886993903
FDU43,OUT018,3603.2527815620474
FDW33,OUT045,1707.6752124698232
NCX53,OUT027,3137.395696815394
FDN56,OUT010,141.56779238749027
DRF15,OUT049,2377.0757692226666
FDO33,OUT017,1918.595515865036
FDZ39,OUT010,115.78860519710861
NCJ19,OUT017,720.9137420042189
FDU01,OUT035,2800.924806290954
FDT12,OUT035,3569.3494835853407
NCM18,OUT018,1206.6561767028456
FDP19,OUT017,2086.9490131324756
NCR42,OUT049,527.9232917038025
FDN10,OUT046,2106.7464764707925
FDG44,OUT017,663.3440143098912
FDQ10,OUT046,3028.4038643315585
DRH13,OUT049,1718.5694678802242
FDT52,OUT013,5059.3833327453485
FDM56,OUT045,1772.4043472989224
NCO43,OUT010,222.66357067262607
NCV29,OUT035,2906.1753193449917
NCF06,OUT013,5029.4977625493575
FDO50,OUT035,1491.206184181167
FDT59,OUT013,4742.347875669493
FDX40,OUT027,935.5973080837839
FDE50,OUT017,2903.959469808717
FDX51,OUT017,3198.572677305999
NCD30,OUT018,1570.2768192196577
FDK15,OUT013,2377.570046317711
FDL12,OUT045,881.4399885285122
FDK46,OUT017,3973.521195712071
DRH49,OUT010,151.39365507360026
FDQ57,OUT046,2460.355243547306
FDY59,OUT017,1525.6301979873988
FDO09,OUT018,3952.082845619325
NCG30,OUT035,1827.1777179623002
FDM09,OUT017,2713.287635626552
NCN17,OUT027,2275.7949274791317
NCS42,OUT013,2017.5385941726188
FDD02,OUT019,356.90152572531724
FDE34,OUT013,3815.4237093845145
FDU38,OUT045,3185.862992302237
FDB33,OUT046,2687.1655473173137
NCJ29,OUT017,1468.14438973429
FDZ27,OUT035,626.9957926063832
FDI40,OUT013,2166.9468501831557
FDG22,OUT013,809.6690595602163
FDT51,OUT017,1845.405493713148
FDF20,OUT018,3262.0099876916724
FDV50,OUT035,1963.7717275561588
FDT02,OUT049,458.18014962649977
DRC49,OUT017,2305.7500055104583
FDF26,OUT049,2499.2728270578027
FDV52,OUT035,1632.7321726750592
FDX59,OUT049,535.9710541058857
FDV25,OUT035,3438.1833202128973
FDW23,OUT027,998.9404222321032
FDE53,OUT018,1816.277918387525
FDA19,OUT017,2012.4877838473913
FDH22,OUT046,2031.1875285577491
NCO41,OUT013,2079.759234599408
FDX12,OUT017,3754.9724156187835
FDF17,OUT013,3917.670145087847
FDS11,OUT045,3527.9036925275727
FDR51,OUT035,2417.5616961375176
FDT49,OUT010,38.53257682356616
FDC56,OUT013,2645.733265424988
FDR13,OUT027,2744.8025606720435
FDQ60,OUT035,1847.686917730839
FDN38,OUT049,4090.0460284068386
NCL29,OUT013,3243.504725036441
FDO13,OUT027,3692.8078588678422
FDE26,OUT018,2348.8155686300165
FDA31,OUT010,59.27886299937836
FDX14,OUT035,1201.7002050798928
FDA34,OUT045,2923.36514934981
FDF26,OUT013,3231.10839314704
FDE38,OUT045,2640.441782562685
DRI11,OUT046,1854.3568077122345
FDQ60,OUT027,2723.257559731159
FDL21,OUT027,1117.9861728282672
DRC12,OUT027,4259.021353563459
FDC47,OUT046,3866.588636238084
FDE57,OUT045,2332.211067912644
FDT14,OUT045,1958.2242716121455
NCZ53,OUT046,3246.535203242116
FDE28,OUT018,3556.115302716525
FDR19,OUT035,2360.963896357039
NCF54,OUT019,575.0457220156882
FDZ08,OUT046,1422.5370023946107
NCJ05,OUT018,2493.5162796798445
FDF59,OUT046,2201.26731649987
NCO05,OUT035,1477.3364288496932
FDW24,OUT018,761.1927355736377
NCX42,OUT018,2434.7416048191653
NCA53,OUT035,782.2568528136635
FDI45,OUT019,663.586367099319
FDG46,OUT046,1932.7315827959642
FDM20,OUT010,437.91530188508614
FDW11,OUT010,204.47828074302015
FDX08,OUT035,3014.0442633517428
NCK17,OUT035,642.3725426138876
FDK32,OUT018,2480.885317719755
NCA42,OUT035,2400.057775842351
DRI01,OUT035,2734.455531930914
NCL55,OUT049,4186.742593895557
DRE25,OUT018,1595.1485942911766
FDD14,OUT017,2649.3256173560853
FDB10,OUT046,4030.2832422458423
DRN11,OUT035,2179.439482086472
FDP38,OUT018,913.8037303378314
NCA30,OUT017,2769.9132044278185
FDT15,OUT017,3011.2776662197125
NCP55,OUT018,1008.9215149967945
FDF12,OUT035,2422.6489287289523
FDM21,OUT018,3710.4119912330452
FDX56,OUT035,3302.5193479579716
FDF10,OUT017,2327.6736657687825
FDT32,OUT045,2981.623137711724
FDM51,OUT018,1704.970127795392
NCR50,OUT018,2340.3646305305083
FDI19,OUT049,4110.080668352837
FDX21,OUT017,1623.5864111907892
FDR31,OUT035,2222.980610614383
FDY02,OUT013,5308.7808936856345
NCA29,OUT045,2759.3840823744436
NCX17,OUT046,3585.118392809183
FDM12,OUT045,3073.1729688048395
FDI53,OUT027,3555.0394430465117
NCU30,OUT049,2452.8640964968718
FDC56,OUT027,2883.3349232957194
FDK27,OUT018,2060.333324521146
NCK18,OUT017,2634.8717656965755
FDB52,OUT019,930.4722770620215
DRG25,OUT027,4188.199305497192
FDZ13,OUT049,756.8653614400762
FDB57,OUT019,892.7829486002538
FDR40,OUT046,1314.3683726402237
NCO14,OUT019,55.09873270497383
NCN19,OUT045,3116.5774851931815
FDQ28,OUT019,521.054814808575
FDO13,OUT018,2689.90719194117
FDK48,OUT013,1693.6952750818064
FDU07,OUT018,2516.7493643149646
FDW20,OUT046,1814.302727517545
FDV12,OUT010,237.16786066928125
FDH24,OUT013,2846.071441896059
FDV59,OUT049,3736.102308076268
FDK57,OUT045,1986.1300991954367
FDL16,OUT027,1163.5667468567904
NCQ17,OUT046,2646.4065484867156
FDJ15,OUT018,3060.449644704087
FDX24,OUT049,1542.6091673260194
FDT47,OUT046,1406.4341684778856
FDT10,OUT049,965.530222572886
FDZ37,OUT018,1431.655895755127
FDW43,OUT027,5107.798368793405
DRN36,OUT017,1580.6528074662658
FDJ14,OUT045,1332.6014522236146
FDA32,OUT013,4636.17500870211
FDJ38,OUT019,720.7881964531948
FDQ57,OUT017,2230.102492300108
NCQ41,OUT019,644.4560533082217
FDG56,OUT049,978.0942632760487
DRC13,OUT027,2845.0164245487153
FDV55,OUT035,2287.719807165965
FDQ49,OUT045,2547.4999968000866
FDE29,OUT010,10.532183876803174
FDR03,OUT013,4305.359312334138
FDD45,OUT049,1518.264909470694
FDN38,OUT010,138.84653802912317
FDT56,OUT046,911.014493638339
FDT48,OUT045,3157.5379330024202
FDU03,OUT049,2811.9695923200975
FDC56,OUT010,9.271053726827176
NCO43,OUT027,2273.6966239058092
FDQ27,OUT017,1472.94638954751
FDR03,OUT046,3600.274947949002
DRH23,OUT010,294.72546668918494
FDG22,OUT045,529.8080512547206
NCJ42,OUT013,2012.518139020718
FDR24,OUT046,1368.0586778948445
FDW60,OUT035,2764.5850756657915
FDJ08,OUT013,4108.064352254809
DRL59,OUT018,1058.7654431661108
FDG60,OUT010,347.61420993802176
FDW27,OUT017,2379.2267773789054
FDX14,OUT018,1339.3761963063157
FDC20,OUT013,1339.5756105675168
NCS29,OUT018,3999.8535842510696
FDJ56,OUT046,1725.8786969837863
FDB20,OUT019,120.25424361615524
FDL28,OUT027,4942.759440333393
FDW01,OUT018,2563.3840159269084
FDL03,OUT046,3181.462221347534
FDX22,OUT049,3386.8918730161467
FDJ21,OUT035,2343.553797222811
FDR31,OUT045,2303.3221510504054
FDG21,OUT035,3080.236614191413
FDS22,OUT027,1196.8836709491534
FDK08,OUT035,1573.5134177836385
FDE17,OUT018,2294.8458673201294
NCN30,OUT017,1641.486013218902
FDT50,OUT046,1519.0676622199649
NCX42,OUT049,2563.6578495719586
FDJ12,OUT035,3438.0138158246805
NCA18,OUT027,2740.653908303639
FDP23,OUT019,727.7959895147719
FDX12,OUT013,4714.565082871719
FDN40,OUT018,2229.9119057228504
FDV48,OUT035,1256.304611355592
NCY54,OUT013,3529.614827665088
FDL16,OUT010,150.4701348565145
FDR45,OUT018,3743.191865982368
FDJ52,OUT046,2695.293991588595
DRG01,OUT017,1281.9164993888726
FDP52,OUT013,4528.241514592892
FDU58,OUT017,2798.191711639002
FDL02,OUT045,1507.782602259105
FDG28,OUT013,5031.676877252476
FDA19,OUT035,2009.1661367043098
FDW46,OUT027,1717.7834637026253
NCD43,OUT049,1713.6471171881467
DRG39,OUT013,1054.0819671820664
NCF55,OUT049,434.3798770027097
FDJ07,OUT046,2075.3258936265993
FDE08,OUT046,2508.984757516399
FDP56,OUT019,54.35038503383066
FDT45,OUT045,864.5044643498954
FDF17,OUT018,2846.0494583000786
FDX44,OUT046,1499.4275202836855
FDM28,OUT027,3965.314851037702
FDI36,OUT049,3437.0876726968877
FDS07,OUT045,1932.0974536140748
FDD36,OUT045,1982.1513009987884
FDW11,OUT046,1059.2804792377017
FDN40,OUT049,2397.050315153939
NCQ18,OUT049,1655.2575799740803
NCQ54,OUT017,2628.5456203732247
NCS42,OUT045,1460.2690701166716
DRH39,OUT010,5.508591306291692
FDC09,OUT027,2502.5053234715374
FDT08,OUT010,397.44770124042316
FDC08,OUT035,3499.8653476083336
FDT20,OUT017,584.0715191522825
FDS35,OUT035,1048.6703620601215
FDX58,OUT018,2967.8414483721467
FDW58,OUT046,1520.8150243227492
DRD27,OUT046,1410.3654862473322
FDH32,OUT019,252.78752191322246
FDS26,OUT035,3867.8602119179845
FDQ31,OUT046,1307.6705257618164
FDP11,OUT018,3583.6104545981157
FDD58,OUT017,1545.6070137611832
FDM33,OUT045,3514.561788198774
FDZ16,OUT049,3198.912012820961
NCS29,OUT010,285.07990979573515
NCM18,OUT019,170.97303778758624
FDP11,OUT049,3734.9847186169377
NCC42,OUT017,2378.068854045069
DRM23,OUT046,2898.9544687771136
NCN55,OUT027,5012.638579303975
FDK46,OUT013,5235.638978741119
FDR01,OUT046,3306.627449658948
NCA05,OUT045,2245.055468270204
NCP43,OUT017,2692.3506028856314
FDR12,OUT010,452.39254575863606
FDQ01,OUT013,4925.140780778884
FDM13,OUT046,2116.4189101242305
FDQ19,OUT017,3795.831419478446
FDK56,OUT019,675.9959359447926
NCX06,OUT010,454.76223537117767
FDO56,OUT027,2828.676901547451
FDU45,OUT045,1876.2190853300635
FDI16,OUT019,20.72192339874755
FDL32,OUT046,1942.792477094196
FDA07,OUT046,2100.8445357721757
FDA14,OUT045,2355.842808845132
FDV46,OUT027,3201.119007602221
NCO07,OUT035,3373.5394922380933
NCP41,OUT046,1767.3498281075895
FDY60,OUT018,2416.6429121647548
FDN38,OUT017,3798.0880798692574
FDO15,OUT046,1127.4242081217653
FDT60,OUT013,2666.3934279536393
FDA55,OUT035,3605.427139334957
FDE02,OUT010,76.35859820355245
DRJ39,OUT049,3410.480338353237
FDV34,OUT035,1253.5744444005973
FDS20,OUT027,4187.03006012894
FDF02,OUT027,2472.5238131813367
FDW40,OUT017,2348.6690182860593
NCB43,OUT046,2893.4453555187506
FDR58,OUT017,1343.4999044033
DRJ59,OUT035,701.8111355544027
NCD30,OUT017,1525.7490973046192
FDE14,OUT017,1700.7700660631267
FDC28,OUT018,1680.905379096728
FDU16,OUT018,1274.6270756653093
NCD19,OUT035,907.5316018812898
FDU21,OUT046,625.3731408101205
FDV59,OUT027,4682.826966602754
FDU03,OUT045,2748.4681575380637
FDC33,OUT010,298.2202341490356
NCR42,OUT035,574.4670307140734
DRH59,OUT035,1261.7846112528637
NCM31,OUT035,2114.41841611615
FDS50,OUT035,3519.940634911597
FDP39,OUT046,880.6862816099256
FDQ55,OUT013,2607.5773840102747
FDV36,OUT019,329.088860447559
FDI05,OUT027,1816.4234453269464
FDS45,OUT027,2542.630461778149
FDA39,OUT045,443.9344419847987
FDC37,OUT010,294.1836727683144
FDJ60,OUT027,3715.9217785159003
DRQ35,OUT046,2063.976767552711
NCJ06,OUT046,1844.3377387309054
NCY42,OUT018,2130.8557971951745
DRM37,OUT049,3337.3612491090566
FDR14,OUT045,779.2637600263847
FDE51,OUT049,443.56577030653057
FDT33,OUT017,2579.3179338132886
FDR08,OUT013,2266.3926188470728
FDE36,OUT010,6.731992301278751
FDL22,OUT019,216.92811377508997
FDR44,OUT013,2797.9680210716638
FDI56,OUT019,217.09526490697544
FDE47,OUT010,320.9864553632633
FDV27,OUT010,72.76347087951854
FDV10,OUT049,576.1270358462984
FDC40,OUT045,1163.901175846719
NCX41,OUT013,4073.4778241626655
NCQ38,OUT027,2383.8496919620793
FDV12,OUT027,2334.2213285022003
FDE52,OUT017,1458.705731887834
FDG20,OUT027,4022.6403274945237
FDV16,OUT027,870.17040388023
FDI32,OUT017,1744.9969971555172
FDJ32,OUT049,1001.6002334912314
FDN39,OUT018,2433.1068431914196
FDY34,OUT017,2724.6147308753125
FDC14,OUT035,666.9861835432373
FDA55,OUT017,3555.9672288602383
FDZ50,OUT010,422.0923111285738
DRG13,OUT049,2734.68780223674
FDP01,OUT013,2954.871386648984
NCG54,OUT017,2745.9072365833904
FDM13,OUT045,2023.3186454164404
NCO18,OUT027,3912.5416197717923
NCW41,OUT013,3084.835923850223
FDM52,OUT027,3308.851065041457
NCF55,OUT035,430.4732589168095
FDT09,OUT046,2307.5037670392794
NCM19,OUT035,1800.4317086501694
FDW12,OUT018,2405.9774571482435
FDP15,OUT019,1040.6343851722058
FDK36,OUT045,629.001568195544
FDZ25,OUT035,2872.9827669843507
NCW06,OUT049,3183.0229203461786
FDW60,OUT046,3029.2622993731557
DRC49,OUT013,3096.9951586710285
NCT17,OUT035,3087.0523524591185
NCN06,OUT018,2477.620856424712
FDC45,OUT013,3550.215907205842
DRJ47,OUT019,463.72997857078144
NCF06,OUT045,3855.1823552405117
FDE21,OUT010,300.10810548213885
DRG27,OUT013,884.0485136285865
FDW40,OUT049,2392.585998641696
NCO53,OUT046,3094.5952406009715
FDE23,OUT049,594.4150085898941
FDQ16,OUT046,1590.3219048575302
FDS26,OUT045,3878.011766911318
FDZ13,OUT010,92.12776859664746
FDS14,OUT049,2562.1143528361276
FDC10,OUT045,1957.3402549898685
FDY16,OUT049,2994.5705584193524
FDJ20,OUT035,1745.9109822118974
FDV43,OUT035,603.0085401068018
FDZ32,OUT027,2553.373795992301
FDR23,OUT046,3054.859564691092
FDN24,OUT035,816.8657967093009
FDE34,OUT027,4036.2408219074728
FDU31,OUT013,4684.563155021668
FDW33,OUT018,1763.1314581438946
FDU26,OUT046,1885.2632626445031
FDE20,OUT027,3896.779580264902
NCW05,OUT035,1515.3257760026902
FDB22,OUT018,2354.553706947796
FDO56,OUT046,2057.9314887443416
FDA19,OUT027,3059.952849995326
DRI39,OUT045,830.0270055198287
FDH52,OUT018,974.2492566228827
FDZ50,OUT035,2998.720565697985
NCN42,OUT035,2191.3693068113853
FDB53,OUT013,3139.698261402658
DRG11,OUT017,1566.4260252657762
DRK11,OUT027,3270.8185258966046
FDQ60,OUT017,1876.006742270242
FDT36,OUT017,584.3068196873983
DRG25,OUT018,3048.893641394729
DRJ23,OUT046,3163.1771711442243
FDG05,OUT035,2585.0902013914633
NCK06,OUT018,1683.33478966345
FDU52,OUT017,2382.121280909467
FDW07,OUT018,1361.1221462130643
NCM17,OUT045,556.4825759365444
FDA22,OUT045,2627.9975983896625
NCA41,OUT018,3166.4077074497936
FDF38,OUT035,677.8046838084383
FDH52,OUT046,934.6424433887407
FDY58,OUT019,777.0815299961068
FDZ16,OUT045,3106.394261086208
NCM18,OUT017,1150.1169239349367
FDA22,OUT018,2590.6323992315447
NCJ43,OUT035,2627.3504617366957
FDI34,OUT027,4938.858968962762
FDG56,OUT046,1033.1303074778318
FDS34,OUT046,1802.7755745290685
DRC01,OUT035,530.51872424214
FDQ04,OUT035,336.9494297860233
FDK04,OUT035,728.9151581339902
FDT51,OUT049,1922.335784737393
FDV26,OUT017,2858.2495942666064
FDS04,OUT049,2354.228710560058
FDW43,OUT018,3457.5100926172404
FDQ28,OUT010,451.2672333469477
NCK06,OUT017,1667.194536358032
FDS23,OUT018,1813.627099591492
FDZ36,OUT019,653.1267877614323
FDE56,OUT018,981.934253523465
FDW10,OUT027,3888.674407891172
NCN14,OUT045,2708.2912411116613
NCQ18,OUT045,1628.5761123805576
FDW08,OUT017,1778.6527124934803
FDU43,OUT035,3666.008509692649
FDR33,OUT010,10.730390248460026
FDM24,OUT010,42.8781788533488
NCZ05,OUT046,1663.094165410985
NCV41,OUT035,1901.5394074563858
FDV11,OUT018,2821.6889651547267
NCY05,OUT035,618.1586404403306
FDV44,OUT018,2982.3943755346186
FDW32,OUT049,1241.1066537686097
NCU18,OUT027,3232.7900242233395
NCC43,OUT035,3713.2657740087616
FDW19,OUT013,2510.15276292322
FDN31,OUT035,3171.825425220605
FDI48,OUT045,785.9343416972758
FDS24,OUT017,1112.6368552802614
FDF46,OUT049,1827.946544660867
DRG23,OUT017,2373.294721690848
FDG14,OUT018,2465.8679421926263
NCY30,OUT049,2750.23184184258
FDO28,OUT018,1748.273119553376
DRD24,OUT035,2378.6495449430495
FDI33,OUT049,1486.8805250462065
FDN32,OUT046,3208.8930067787037
FDR16,OUT045,3263.8062394363683
FDF26,OUT046,2605.3968277432346
NCN29,OUT018,975.7303332056654
FDE20,OUT045,2879.5507548912997
FDA46,OUT046,3327.6979970474863
FDU28,OUT045,2903.2301346304725
FDQ48,OUT045,1631.5259351944546
FDV36,OUT013,2423.4576657824437
FDR14,OUT018,924.6477404965397
FDP23,OUT017,3333.4639753891474
FDP56,OUT013,1189.42992223292
FDK48,OUT010,54.998299582339314
FDR48,OUT046,2695.5177990881994
NCY29,OUT049,928.4153514756456
FDM22,OUT018,1039.8074437293067
DRJ01,OUT013,3341.8575141308343
FDZ43,OUT045,4082.8979290644893
FDV03,OUT035,2348.3157343560542
FDX11,OUT027,4021.3756084525835
NCA41,OUT027,4150.308116659089
FDE38,OUT017,2571.061106119921
FDI27,OUT018,738.259751257801
FDN32,OUT013,3801.882627643939
NCN43,OUT017,2003.5387383115424
FDB47,OUT027,4509.122728477516
FDV03,OUT017,2342.6373278189712
NCN30,OUT045,1635.9506498468472
NCV54,OUT010,286.81621894431055
FDV07,OUT013,2472.1803311610806
FDP07,OUT049,3254.6409362946183
FDK48,OUT018,1195.598067022324
FDM15,OUT019,613.5419088219428
FDY19,OUT027,2804.1605897164395
FDK46,OUT046,4414.7644393031715
FDY11,OUT045,940.7920803221521
FDH09,OUT046,777.0162158618073
FDO08,OUT027,3805.076497678966
FDU14,OUT013,4897.915176281549
FDD22,OUT027,2674.3240079376133
FDM27,OUT017,2510.1085708580517
FDL02,OUT027,2544.9545287672213
