Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCB07,OUT045,3031.5289809335836
FDU50,OUT035,1743.721763302711
FDG40,OUT035,467.3073440427588
FDW10,OUT018,2576.418927638612
FDX51,OUT013,4186.5043662246435
NCP17,OUT045,873.3441448980223
FDP21,OUT035,2954.9377280793824
FDL04,OUT045,1560.684846255792
FDV23,OUT013,2625.6113323891004
FDF24,OUT046,1317.9098688072968
FDH56,OUT027,2641.407848786879
FDB51,OUT049,935.0604520875277
FDI58,OUT027,2242.5018337721194
FDR20,OUT013,834.0615891804123
FDC51,OUT018,1982.7310182424553
FDB16,OUT027,1919.6855107709375
FDE40,OUT049,856.118336658496
NCM17,OUT035,637.1879476378601
FDU56,OUT035,2983.501663151604
FDS32,OUT019,600.4473714460505
FDX02,OUT049,3765.7647413879704
FDT39,OUT027,3492.448280682651
FDE35,OUT017,850.0941923632731
NCI42,OUT019,841.4911511022383
DRL23,OUT046,1743.2314994055018
FDA10,OUT046,1940.3362140200943
FDA11,OUT013,2091.5584263990468
NCM06,OUT046,2605.1588666078824
NCT05,OUT035,4126.458401284236
NCQ02,OUT010,277.38227590650695
NCY06,OUT049,2189.3138293159236
FDY56,OUT035,3632.5034417553793
FDL02,OUT035,1549.0833001842582
NCI06,OUT035,2819.504097834757
FDQ14,OUT045,2458.6714211261233
FDQ12,OUT017,3677.2037078405315
FDP36,OUT046,788.88962932662
FDK21,OUT027,5261.534202157995
FDO40,OUT045,2395.2392700140736
NCK54,OUT019,449.5208864298679
FDY09,OUT018,2783.5769076281813
NCW30,OUT049,4070.573173140058
NCC55,OUT027,1091.2023436699956
FDE58,OUT018,1811.8152178279618
FDR39,OUT013,3602.140949594726
FDU28,OUT049,3047.981946729923
FDH08,OUT017,3592.7555566255783
FDG35,OUT045,2724.8891901461666
FDG22,OUT049,482.78170589623846
FDC34,OUT035,2475.770151355893
FDP15,OUT018,3886.3919651747697
FDK34,OUT010,415.51741154884576
FDU45,OUT035,1881.1432726522419
FDQ04,OUT027,968.4328356682595
FDX22,OUT018,3132.427508630731
FDB45,OUT017,1449.0191737433595
NCH43,OUT027,4527.634250751376
DRE60,OUT046,3864.9755829351034
FDD17,OUT027,4990.729739996918
NCM54,OUT017,1970.1038522753852
NCH55,OUT013,2679.624787535957
NCT06,OUT017,2549.361889474474
FDA48,OUT027,4711.3320746716645
FDY58,OUT027,4822.365040438862
FDO25,OUT045,3365.239687209977
FDN50,OUT045,1535.8655894502504
FDH35,OUT035,2611.8341535967547
FDK09,OUT045,3669.080404539908
FDO16,OUT013,1724.7901005538174
FDW11,OUT045,1067.3076579289745
FDU47,OUT027,3100.765733919074
NCQ42,OUT010,253.78957953909048
FDK55,OUT027,2177.4655834766454
FDN08,OUT049,1997.3999977920735
FDT57,OUT045,3877.1312650938326
FDJ12,OUT018,3287.9441780380585
DRL59,OUT017,823.7831091551496
NCN53,OUT046,431.9532250510058
FDO51,OUT010,260.3980718717439
FDK56,OUT017,2978.6576261898845
FDY12,OUT035,792.8143042316894
FDU15,OUT035,503.59937514867806
FDQ19,OUT046,4269.3629433783435
DRF15,OUT045,2401.6571226552796
DRE25,OUT019,201.21454756025923
FDK57,OUT018,1904.7113145542198
FDD33,OUT010,410.69674512728625
FDR34,OUT027,4843.840381417184
FDU04,OUT045,1985.2400497048634
FDE35,OUT019,14.065995484243103
NCD31,OUT035,2611.302612148341
FDJ56,OUT035,1617.4856870867416
NCU53,OUT046,2722.68935649187
FDD39,OUT035,3413.21844218117
NCU17,OUT019,258.7905479029246
FDJ20,OUT046,1924.6760607388012
NCW41,OUT018,2497.746647747945
FDL52,OUT035,497.1270405893125
FDS39,OUT035,2313.679125729349
DRJ47,OUT045,2777.497006736642
FDP13,OUT010,247.94789336570102
DRK39,OUT010,245.36175971035254
FDF28,OUT010,220.3836792618249
FDB09,OUT045,2049.8195642450523
FDM51,OUT046,1810.9107945969217
DRM49,OUT018,655.6307840455268
DRF23,OUT013,3416.202418597919
DRH01,OUT035,2744.5161409942507
FDH12,OUT027,2413.878081962792
FDA28,OUT019,390.25817786800144
FDW37,OUT018,1362.0992330431222
FDF02,OUT046,1795.005848219133
DRL37,OUT046,622.6391828989351
NCF43,OUT046,2429.5658304564495
FDH08,OUT010,265.8130463548673
FDR34,OUT019,958.1957624851423
NCK19,OUT049,3206.1564628315136
NCD55,OUT018,770.8188069510239
FDT27,OUT049,4033.7720161448633
FDQ57,OUT045,2372.491079998733
FDA47,OUT035,2649.06088935632
DRG15,OUT027,1441.9880725602059
FDE05,OUT018,2361.9882504294656
FDN46,OUT046,1720.2533208798952
FDX27,OUT027,2047.2567396306345
FDT51,OUT045,1865.07131912795
FDU33,OUT013,1123.8956562388853
FDJ16,OUT027,1385.9656566271258
FDD20,OUT019,498.9006128917513
FDT36,OUT049,459.857501856707
DRF15,OUT027,3301.847501054901
FDN52,OUT010,109.93242836644004
FDC22,OUT027,4079.5981878525245
FDX15,OUT045,2523.5098501969214
FDT13,OUT013,3924.499744476707
FDU04,OUT017,1935.2314088104495
FDU31,OUT019,996.399972507455
FDW59,OUT027,1986.9924199164643
NCO29,OUT046,2887.83369609026
FDL15,OUT035,2351.103311303884
FDI41,OUT049,2357.272883044521
FDQ48,OUT049,1631.6951814099891
DRI39,OUT013,1148.2147154116328
FDI08,OUT013,5028.4019663588515
FDC21,OUT049,1889.1934930523432
FDF58,OUT035,1035.7485718413836
FDS08,OUT010,9.783713788554564
FDE47,OUT045,2032.2701070978887
NCP18,OUT019,602.8049215552137
NCR41,OUT013,1934.1060884169328
FDA27,OUT013,4890.038671249441
FDA43,OUT035,3192.070085285219
FDA49,OUT045,1272.0049438718602
NCE55,OUT018,2661.7990985620627
DRM49,OUT027,1139.9654626945512
FDF22,OUT027,4549.843700834463
FDQ15,OUT018,979.8682973003972
NCS54,OUT017,2741.675175982972
NCY05,OUT013,820.228359853467
FDR45,OUT046,4140.5945032149275
FDK57,OUT049,2079.1216999073777
FDF41,OUT010,350.0507485592609
FDV21,OUT046,2228.846675690099
FDD51,OUT046,686.1294892982977
FDF33,OUT046,1970.6973843762917
FDA38,OUT046,4065.7556117148747
FDR56,OUT045,3230.651504744036
NCN41,OUT017,1948.0433195618207
FDC60,OUT027,2009.7935699932677
FDB47,OUT045,3339.6575636132497
DRH01,OUT013,3520.191571511501
FDW08,OUT046,1869.366802529004
FDF38,OUT027,1074.7313313190407
FDY32,OUT017,2551.4496874954357
FDG34,OUT049,1901.384845706622
FDG47,OUT019,972.70567829124
NCF18,OUT035,2911.2285909252096
FDL39,OUT019,658.2773170647006
NCH55,OUT035,2011.6644678231248
DRJ35,OUT049,1012.8582443183428
FDS44,OUT035,3831.0366257561327
DRE01,OUT018,3686.408852163285
FDY39,OUT013,3940.2676168339704
FDY32,OUT018,2508.936978963299
FDR33,OUT027,2568.6007783271425
NCP50,OUT049,1197.103771705829
FDZ47,OUT018,1328.5959458936018
FDU57,OUT049,2552.9313638620706
FDY44,OUT013,4093.6199190535995
DRH59,OUT018,1228.6517931471428
FDB03,OUT027,4964.747278635777
FDY46,OUT045,2983.7016776718488
FDM39,OUT045,2852.5573690419023
FDY36,OUT035,1190.0240175181698
NCM55,OUT035,2863.787711880266
FDJ50,OUT010,175.4331469711933
DRL60,OUT013,3183.5327339996425
NCJ54,OUT049,3781.64045881304
FDX59,OUT017,574.2693334321527
FDI07,OUT013,4227.497646220138
DRF51,OUT010,160.75769659859634
FDM14,OUT017,1823.356942763799
FDP21,OUT045,3021.0702612631235
FDE40,OUT035,883.2622371657832
FDE05,OUT035,2420.125754553689
FDM13,OUT027,2980.08253000499
FDC34,OUT027,3416.6403182417894
NCI55,OUT018,1888.651913034459
NCE43,OUT018,2580.240052429126
FDW58,OUT018,1571.2609387197247
FDG60,OUT045,3704.223467132545
FDV31,OUT017,2811.792935641295
FDR47,OUT013,3914.862105338458
FDM60,OUT019,118.05750427202656
NCF06,OUT018,3637.298280666494
NCN26,OUT027,2670.7104050742955
FDQ59,OUT049,1465.6090620478976
FDF09,OUT046,589.7192916609174
NCS06,OUT017,3822.7807172264484
FDT44,OUT046,2018.2516068966333
FDI19,OUT017,3816.447528774216
FDT22,OUT017,992.9004114604987
NCF54,OUT027,3689.976610562968
DRG25,OUT045,3123.4618511567232
FDB59,OUT017,3061.4147104841313
FDQ37,OUT017,3087.9803386534663
FDP56,OUT035,754.4153713037468
FDW44,OUT035,2839.0740810050193
FDJ26,OUT010,463.35331966133526
FDU43,OUT018,3610.2911537190803
FDW33,OUT045,1725.3604936636953
NCX53,OUT027,3106.8897316355633
FDN56,OUT010,114.50284968962376
DRF15,OUT049,2438.4221631071678
FDO33,OUT017,1840.9216998879879
FDZ39,OUT010,103.00857641593211
NCJ19,OUT017,689.8642970280223
FDU01,OUT035,2877.890217522213
FDT12,OUT035,3587.4722786274997
NCM18,OUT018,1065.0057186866165
FDP19,OUT017,2068.012936818349
NCR42,OUT049,581.0805754837376
FDN10,OUT046,2114.4750186818897
FDG44,OUT017,822.1334114443716
FDQ10,OUT046,3024.4149862873237
DRH13,OUT049,1791.869791082906
FDT52,OUT013,4974.117398593422
FDM56,OUT045,1777.8544984600803
NCO43,OUT010,296.4578466369762
NCV29,OUT035,2881.7597773727575
NCF06,OUT013,5021.875896662306
FDO50,OUT035,1468.4166306788911
FDT59,OUT013,4713.801596811588
FDX40,OUT027,904.4719260896686
FDE50,OUT017,2905.8969651450107
FDX51,OUT017,3156.4288483954656
NCD30,OUT018,1483.3432096038644
FDK15,OUT013,2311.608231635273
FDL12,OUT045,864.9225200588257
FDK46,OUT017,3942.687251191321
DRH49,OUT010,40.961474343909686
FDQ57,OUT046,2539.3455182312778
FDY59,OUT017,1491.9317001200632
FDO09,OUT018,3911.4957920732386
NCG30,OUT035,1875.1457477613883
FDM09,OUT017,2658.5329862667622
NCN17,OUT027,2245.9374660072426
NCS42,OUT013,2021.8018719656534
FDD02,OUT019,442.84463731123697
FDE34,OUT013,3755.940877965362
FDU38,OUT045,3165.7165470207046
FDB33,OUT046,2720.4745354918787
NCJ29,OUT017,1421.413612391059
FDZ27,OUT035,683.3466378295984
FDI40,OUT013,2122.1895300584747
FDG22,OUT013,839.7684992069514
FDT51,OUT017,1798.724265299529
FDF20,OUT018,3176.9798702916687
FDV50,OUT035,1922.0444750870442
FDT02,OUT049,473.4336392177988
DRC49,OUT017,2312.132240265308
FDF26,OUT049,2582.7664824958974
FDV52,OUT035,1706.9011442781202
FDX59,OUT049,564.2680423356751
FDV25,OUT035,3494.5500156575954
FDW23,OUT027,961.8122289729115
FDE53,OUT018,1765.8551346738263
FDA19,OUT017,2076.0971777939258
FDH22,OUT046,2124.8192450572883
NCO41,OUT013,2084.026532011519
FDX12,OUT017,3781.609358173475
FDF17,OUT013,3962.3019274702847
FDS11,OUT045,3576.4615498123294
FDR51,OUT035,2421.798129664485
FDT49,OUT010,144.78457546123764
FDC56,OUT013,2634.5018658340773
FDR13,OUT027,2687.08605978534
FDQ60,OUT035,1890.3270498084203
FDN38,OUT049,4126.263546254597
NCL29,OUT013,3222.1413854828556
FDO13,OUT027,3638.4151435027006
FDE26,OUT018,2301.0332183793826
FDA31,OUT010,43.07306377286386
FDX14,OUT035,1154.2851922019943
FDA34,OUT045,2895.5032051443695
FDF26,OUT013,3240.0548845851927
FDE38,OUT045,2716.423557818114
DRI11,OUT046,1943.8118431355729
FDQ60,OUT027,2645.372124031328
FDL21,OUT027,1109.3816900562208
DRC12,OUT027,4148.3728739877915
FDC47,OUT046,3892.101999899154
FDE57,OUT045,2366.7965986051126
FDT14,OUT045,1943.9479644558662
NCZ53,OUT046,3287.4205375802335
FDE28,OUT018,3541.225574400878
FDR19,OUT035,2346.357056879962
NCF54,OUT019,675.069849536882
FDZ08,OUT046,1442.1590386361072
NCJ05,OUT018,2424.0503087737293
FDF59,OUT046,2207.371275204211
NCO05,OUT035,1561.241995477683
FDW24,OUT018,751.5128081305447
NCX42,OUT018,2435.599353781002
NCA53,OUT035,769.4006424402071
FDI45,OUT019,788.9931525039633
FDG46,OUT046,1990.489128530217
FDM20,OUT010,402.57753646282674
FDW11,OUT010,10.357424683757472
FDX08,OUT035,2979.0143258606113
NCK17,OUT035,636.5377714409326
FDK32,OUT018,2404.351483904077
NCA42,OUT035,2443.09950725619
DRI01,OUT035,2771.295866206056
NCL55,OUT049,4172.678490456874
DRE25,OUT018,1515.278682847886
FDD14,OUT017,2741.233964838617
FDB10,OUT046,4035.9337422634435
DRN11,OUT035,2224.112785129434
FDP38,OUT018,876.2996583694927
NCA30,OUT017,2792.745258999928
FDT15,OUT017,2958.0122490518424
NCP55,OUT018,878.5957630344216
FDF12,OUT035,2410.4327202671907
FDM21,OUT018,3781.8193517378527
FDX56,OUT035,3305.974116734371
FDF10,OUT017,2278.0332081784645
FDT32,OUT045,3035.166350868736
FDM51,OUT018,1633.5179428862634
NCR50,OUT018,2296.146557522989
FDI19,OUT049,4134.318062760547
FDX21,OUT017,1662.063654684755
FDR31,OUT035,2337.370186874738
FDY02,OUT013,5227.418212451722
NCA29,OUT045,2742.1581593028504
NCX17,OUT046,3795.369281308947
FDM12,OUT045,3103.9423512361163
FDI53,OUT027,3447.2185783549166
NCU30,OUT049,2582.600615899568
FDC56,OUT027,2776.322894752897
FDK27,OUT018,1990.1097963632978
NCK18,OUT017,2574.5479388287067
FDB52,OUT019,1061.4564843985952
DRG25,OUT027,4083.602848152167
FDZ13,OUT049,856.0078830084171
FDB57,OUT019,1037.4844094920863
FDR40,OUT046,1412.8656064420254
NCO14,OUT019,96.84812762566162
NCN19,OUT045,3081.527171265824
FDQ28,OUT019,552.6707366729765
FDO13,OUT018,2709.2417545457242
FDK48,OUT013,1708.2672681060048
FDU07,OUT018,2462.4104420926938
FDW20,OUT046,1930.4539473720288
FDV12,OUT010,98.98296741499325
FDH24,OUT013,3019.844455575344
FDV59,OUT049,3729.41838706789
FDK57,OUT045,1987.9366413848634
FDL16,OUT027,1096.0899292880538
NCQ17,OUT046,2675.2882575672998
FDJ15,OUT018,2949.6205668572748
FDX24,OUT049,1572.2897159456847
FDT47,OUT046,1567.2895828054093
FDT10,OUT049,975.2341402859572
FDZ37,OUT018,1432.2531681758667
FDW43,OUT027,4967.387292822179
DRN36,OUT017,1525.7128896325107
FDJ14,OUT045,1359.1428811944534
FDA32,OUT013,4538.826379345065
FDJ38,OUT019,828.4905802233643
FDQ57,OUT017,2253.8047759507454
NCQ41,OUT019,737.4974337015619
FDG56,OUT049,1003.6826386396204
DRC13,OUT027,2772.8525842912118
FDV55,OUT035,2290.142946422016
FDQ49,OUT045,2540.6211614659815
FDE29,OUT010,217.76781444939593
FDR03,OUT013,4265.262647304128
FDD45,OUT049,1607.6667746790076
FDN38,OUT010,107.51375325258391
FDT56,OUT046,935.184533888848
FDT48,OUT045,3229.3992007066354
FDU03,OUT049,2930.1855735797394
FDC56,OUT010,43.72739965581286
NCO43,OUT027,2204.650580958458
FDQ27,OUT017,1576.1850586047176
FDR03,OUT046,3629.690453746081
DRH23,OUT010,1.709734003810354
FDG22,OUT045,522.9957466349003
NCJ42,OUT013,2095.81672629545
FDR24,OUT046,1421.924038385321
FDW60,OUT035,2815.890031897685
FDJ08,OUT013,4004.2252079342015
DRL59,OUT018,858.3714295772196
FDG60,OUT010,497.0267406914754
FDW27,OUT017,2432.6831443895953
FDX14,OUT018,1218.9989096412858
FDC20,OUT013,1361.9455512126908
NCS29,OUT018,3974.5347693751182
FDJ56,OUT046,1779.0658170471029
FDB20,OUT019,220.523525547811
FDL28,OUT027,4825.178435854458
FDW01,OUT018,2460.051100117792
FDL03,OUT046,3317.464440060775
FDX22,OUT049,3455.8973940268006
FDJ21,OUT035,2321.758602665942
FDR31,OUT045,2424.164314259184
FDG21,OUT035,2776.515841622142
FDS22,OUT027,1178.9236246901955
FDK08,OUT035,1624.034779034746
FDE17,OUT018,2288.26360334078
NCN30,OUT017,1534.5715258877376
FDT50,OUT046,1610.3865263910575
NCX42,OUT049,2655.144829050786
FDJ12,OUT035,3406.172150250336
NCA18,OUT027,2678.992593770344
FDP23,OUT019,898.8882711719039
FDX12,OUT013,4795.813722078189
FDN40,OUT018,2322.020314916088
FDV48,OUT035,1241.0806315135844
NCY54,OUT013,3471.619802054108
FDL16,OUT010,125.5345979432675
FDR45,OUT018,3665.1515133779358
FDJ52,OUT046,2795.357831935593
DRG01,OUT017,1226.009496762678
FDP52,OUT013,4553.7440998452485
FDU58,OUT017,2832.3353155903583
FDL02,OUT045,1582.8566120405644
FDG28,OUT013,4950.770240444778
FDA19,OUT035,2096.078142910008
FDW46,OUT027,1667.0681596620261
NCD43,OUT049,1753.711537173733
DRG39,OUT013,1056.4729719677657
NCF55,OUT049,569.3582399793603
FDJ07,OUT046,2147.4101248056963
FDE08,OUT046,2554.544092720731
FDP56,OUT019,48.685600339489156
FDT45,OUT045,841.0594015923192
FDF17,OUT018,2944.1689516236925
FDX44,OUT046,1579.4623876163091
FDM28,OUT027,3871.572358449068
FDI36,OUT049,3422.689476724445
FDS07,OUT045,1933.6951598586252
FDD36,OUT045,1949.0270837640728
FDW11,OUT046,1059.854008611601
FDN40,OUT049,2538.5528572107514
NCQ18,OUT049,1641.5038873534222
NCQ54,OUT017,2567.318767476657
NCS42,OUT045,1484.5024891885805
DRH39,OUT010,86.96674267031904
FDC09,OUT027,2439.126758582074
FDT08,OUT010,303.2581957646353
FDC08,OUT035,3551.365652097636
FDT20,OUT017,606.213068550908
FDS35,OUT035,1035.7825468004694
FDX58,OUT018,2867.709266742729
FDW58,OUT046,1645.9872845695272
DRD27,OUT046,1485.6030833613725
FDH32,OUT019,338.3942833423598
FDS26,OUT035,4023.8293797574056
FDQ31,OUT046,1500.8267143588523
FDP11,OUT018,3494.650851130753
FDD58,OUT017,1563.198616655442
FDM33,OUT045,3527.950904186654
FDZ16,OUT049,3245.7391440137876
NCS29,OUT010,206.67272170915317
NCM18,OUT019,177.6909667683626
FDP11,OUT049,3758.518212143617
NCC42,OUT017,2295.1834518786327
DRM23,OUT046,2916.8197453271614
NCN55,OUT027,4910.80908402498
FDK46,OUT013,5161.546407808256
FDR01,OUT046,3401.559319209133
NCA05,OUT045,2330.469207844366
NCP43,OUT017,2678.3665159379166
FDR12,OUT010,316.4117956573232
FDQ01,OUT013,4996.421601004787
FDM13,OUT046,2307.3645409510245
FDQ19,OUT017,3810.7979804626775
FDK56,OUT019,761.6641639258864
NCX06,OUT010,375.87723950585087
FDO56,OUT027,2748.2406823785086
FDU45,OUT045,1855.894150139861
FDI16,OUT019,33.81833036087846
FDL32,OUT046,1953.8867561094428
FDA07,OUT046,2205.7124930649898
FDA14,OUT045,2349.6660971461088
FDV46,OUT027,3141.288682756349
NCO07,OUT035,3337.311407340013
NCP41,OUT046,1793.9203768568893
FDY60,OUT018,2304.2833454655747
FDN38,OUT017,3810.972700633757
FDO15,OUT046,1192.5700459365362
FDT60,OUT013,2616.951814473679
FDA55,OUT035,3609.105179866672
FDE02,OUT010,62.318599872179675
DRJ39,OUT049,3559.0135291564015
FDV34,OUT035,1240.7952428569865
FDS20,OUT027,4064.3728743570705
FDF02,OUT027,2398.2656631053783
FDW40,OUT017,2301.7801069538273
NCB43,OUT046,3033.194234772528
FDR58,OUT017,1401.33099117132
DRJ59,OUT035,648.9928311096066
NCD30,OUT017,1478.0730038378251
FDE14,OUT017,1626.960086282628
FDC28,OUT018,1712.901137002661
FDU16,OUT018,1227.139227697543
NCD19,OUT035,917.2107335643477
FDU21,OUT046,644.6616806959423
FDV59,OUT027,4622.136744315333
FDU03,OUT045,2851.532667192574
FDC33,OUT010,259.5087318786018
NCR42,OUT035,582.0303456231886
DRH59,OUT035,1223.9814373608378
NCM31,OUT035,2156.5959799200364
FDS50,OUT035,3531.892869264997
FDP39,OUT046,907.4526939399352
FDQ55,OUT013,2563.898379823171
FDV36,OUT019,429.8327422758275
FDI05,OUT027,1749.69663411165
FDS45,OUT027,2490.4915662769026
FDA39,OUT045,591.305176267555
FDC37,OUT010,143.80976701997042
FDJ60,OUT027,3639.374954443352
DRQ35,OUT046,2120.484191307957
NCJ06,OUT046,1939.5412679325082
NCY42,OUT018,2135.3893540834565
DRM37,OUT049,3349.6748777699986
FDR14,OUT045,756.6775488918363
FDE51,OUT049,591.8298787728525
FDT33,OUT017,2581.508970817381
FDR08,OUT013,2285.869630213773
FDE36,OUT010,55.732396062516045
FDL22,OUT019,294.78888792000225
FDR44,OUT013,2830.357707121764
FDI56,OUT019,288.5631812849588
FDE47,OUT010,189.56316745348113
FDV27,OUT010,49.43448869860822
FDV10,OUT049,681.1686787492029
FDC40,OUT045,1147.520043305266
NCX41,OUT013,4154.626397559607
NCQ38,OUT027,2324.667702242452
FDV12,OUT027,2279.6490550178232
FDE52,OUT017,1399.4232747858005
FDG20,OUT027,3886.922028790836
FDV16,OUT027,848.1047111370362
FDI32,OUT017,1735.4198747793937
FDJ32,OUT049,1060.8203862647797
FDN39,OUT018,2477.394141502158
FDY34,OUT017,2666.4475734532493
FDC14,OUT035,645.8357953157165
FDA55,OUT017,3532.7539491470698
FDZ50,OUT010,264.2489663886581
DRG13,OUT049,2773.433051095208
FDP01,OUT013,2998.498042346486
NCG54,OUT017,2667.4349664246774
FDM13,OUT045,2193.327535555078
NCO18,OUT027,3846.8914445782
NCW41,OUT013,3131.979537803954
FDM52,OUT027,3236.5297158422795
NCF55,OUT035,523.4937196975279
FDT09,OUT046,2315.5038785211655
NCM19,OUT035,1745.404871557214
FDW12,OUT018,2334.6130835083904
FDP15,OUT019,1154.9480777823474
FDK36,OUT045,704.9835174706249
FDZ25,OUT035,2833.559319751166
NCW06,OUT049,3200.7111400058843
FDW60,OUT046,3106.4693601862045
DRC49,OUT013,3060.4657863402963
NCT17,OUT035,3072.41309992715
NCN06,OUT018,2434.503911086255
FDC45,OUT013,3500.33244564498
DRJ47,OUT019,594.5016680753074
NCF06,OUT045,3917.9356146278783
FDE21,OUT010,194.7052067966697
DRG27,OUT013,904.0325624872146
FDW40,OUT049,2398.3057184775253
NCO53,OUT046,3137.2844333807398
FDE23,OUT049,580.5186267357253
FDQ16,OUT046,1682.1821106158984
FDS26,OUT045,4049.8140809039382
FDZ13,OUT010,239.72982020192308
FDS14,OUT049,2619.41531490095
FDC10,OUT045,1966.470200455038
FDY16,OUT049,3057.4709714048286
FDJ20,OUT035,1824.6191583657967
FDV43,OUT035,595.1668995313552
FDZ32,OUT027,2484.1806303921803
FDR23,OUT046,3073.0797509113036
FDN24,OUT035,762.8815781234232
FDE34,OUT027,3938.340837612657
FDU31,OUT013,4585.159447757969
FDW33,OUT018,1709.951456369955
FDU26,OUT046,1917.4143800794338
FDE20,OUT027,3794.2374494323035
NCW05,OUT035,1559.052010841276
FDB22,OUT018,2331.820147988078
FDO56,OUT046,2100.353441011741
FDA19,OUT027,2969.0841527254574
DRI39,OUT045,802.2542183036676
FDH52,OUT018,976.9437101803549
FDZ50,OUT035,2955.9897408976176
NCN42,OUT035,2230.7695492613484
FDB53,OUT013,3067.5548531537825
DRG11,OUT017,1631.565965080433
DRK11,OUT027,3249.329643624142
FDQ60,OUT017,1890.1447565860328
FDT36,OUT017,492.08560746322064
DRG25,OUT018,2981.375931950546
DRJ23,OUT046,3211.271972484307
FDG05,OUT035,2583.42188881414
NCK06,OUT018,1748.0934566450203
FDU52,OUT017,2431.96083875129
FDW07,OUT018,1317.439486127258
NCM17,OUT045,651.6899087172385
FDA22,OUT045,2687.3838873234054
NCA41,OUT018,3080.9150307651603
FDF38,OUT035,681.1668338045481
FDH52,OUT046,1030.8380696054955
FDY58,OUT019,920.4178351658438
FDZ16,OUT045,3146.0078603737065
NCM18,OUT017,1041.823915946557
FDA22,OUT018,2551.910609669132
NCJ43,OUT035,2677.6303955058293
FDI34,OUT027,4839.057715294844
FDG56,OUT046,1061.6742009539178
FDS34,OUT046,1886.7013855450512
DRC01,OUT035,705.2600125307806
FDQ04,OUT035,512.5630140525964
FDK04,OUT035,859.3415894531478
FDT51,OUT049,1935.4166861665287
FDV26,OUT017,2920.955395241345
FDS04,OUT049,2385.0393685744884
FDW43,OUT018,3465.669897005744
FDQ28,OUT010,270.09160591874047
NCK06,OUT017,1760.2694701213961
FDS23,OUT018,1892.3568518705733
FDZ36,OUT019,764.3606274834056
FDE56,OUT018,926.8739944354354
FDW10,OUT027,3800.964044175498
NCN14,OUT045,2811.991550099979
NCQ18,OUT045,1594.3521160397618
FDW08,OUT017,1745.0036288682415
FDU43,OUT035,3726.228380758983
FDR33,OUT010,97.672995002677
FDM24,OUT010,58.46287597825972
NCZ05,OUT046,1748.5724625536707
NCV41,OUT035,1852.5693562559634
FDV11,OUT018,2747.801956514071
NCY05,OUT035,572.649846734929
FDV44,OUT018,2974.0669161271016
FDW32,OUT049,1289.1608039833804
NCU18,OUT027,3165.860131333087
NCC43,OUT035,3742.4035486598214
FDW19,OUT013,2465.3046405490722
FDN31,OUT035,3152.221170720626
FDI48,OUT045,761.7601956624851
FDS24,OUT017,1156.4237322199615
FDF46,OUT049,1917.2509320891604
DRG23,OUT017,2349.3714238832317
FDG14,OUT018,2417.035241774095
NCY30,OUT049,2863.306705938855
FDO28,OUT018,1856.8620321156238
DRD24,OUT035,2349.643712710149
FDI33,OUT049,1497.7048837637094
FDN32,OUT046,3234.810231380902
FDR16,OUT045,3378.0168191147764
FDF26,OUT046,2687.501421710341
NCN29,OUT018,833.910017314442
FDE20,OUT045,2870.810731810624
FDA46,OUT046,3328.878663684088
FDU28,OUT045,2979.592430491012
FDQ48,OUT045,1603.692011462706
FDV36,OUT013,2504.928470274048
FDR14,OUT018,822.9118112091843
FDP23,OUT017,3344.027605812736
FDP56,OUT013,1261.5140959625119
FDK48,OUT010,199.44179249738977
FDR48,OUT046,2680.1499092234194
NCY29,OUT049,928.7427263127272
FDM22,OUT018,915.9032771829296
DRJ01,OUT013,3332.385362787586
FDZ43,OUT045,4063.4177994924553
FDV03,OUT035,2393.7055148017216
FDX11,OUT027,3930.2931969985952
NCA41,OUT027,4102.341474393742
FDE38,OUT017,2610.392015620218
FDI27,OUT018,697.8843616654852
FDN32,OUT013,3774.6312025162915
NCN43,OUT017,1910.558161001045
FDB47,OUT027,4415.141646611424
FDV03,OUT017,2356.2657153309856
NCN30,OUT045,1601.406717355819
NCV54,OUT010,99.66070532972867
FDV07,OUT013,2464.3662980285712
FDP07,OUT049,3305.7213178430893
FDK48,OUT018,1157.2519940381712
FDM15,OUT019,686.9064861071975
FDY19,OUT027,2725.695049490597
FDK46,OUT046,4422.009063998484
FDY11,OUT045,1014.7308210967389
FDH09,OUT046,787.2789885928325
FDO08,OUT027,3692.8586858595727
FDU14,OUT013,4940.047209309411
FDD22,OUT027,2595.0248830452083
FDM27,OUT017,2475.712584167397
FDL02,OUT027,2468.434946615289
NCA17,OUT035,2254.580447905366
FDE38,OUT019,700.1753396762542
NCG07,OUT049,3151.266176393533
DRC27,OUT013,4975.649072837809
FDA27,OUT035,3949.7635340492243
FDW40,OUT045,2338.7298041567715
DRI11,OUT013,2433.7377291293433
FDN50,OUT046,1620.813857827759
FDR12,OUT046,3048.5716847027466
FDT34,OUT027,2419.2154098977567
FDW11,OUT035,1027.4786905899186
NCO30,OUT027,3943.691751191315
FDZ34,OUT017,2953.6972238098006
FDU45,OUT017,1819.2948118810273
NCD42,OUT035,523.3790923087635
FDX25,OUT045,2985.3948021870456
NCR29,OUT046,894.7427166461378
FDX43,OUT019,740.2842330315821
FDB04,OUT010,52.56144070420987
FDR49,OUT027,1237.4003684876889
FDS39,OUT018,2234.769404833958
FDW58,OUT045,1561.3337381305366
FDG22,OUT019,1.1902875427913386
FDG31,OUT017,991.9310674190024
