Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDH56,OUT027,2773.025876916687
FDB51,OUT049,795.5169983868027
FDI58,OUT027,2327.232988947454
FDR20,OUT013,813.0584478402527
FDC51,OUT018,2123.261047337667
FDB16,OUT027,1977.5885502437707
FDE40,OUT049,820.585305233473
NCM17,OUT035,557.3261052714868
FDU56,OUT035,2997.3620646873496
FDS32,OUT019,369.46019881193183
FDX02,OUT049,3726.4805551722857
FDT39,OUT027,3547.064264689403
FDE35,OUT017,1031.5769351148251
NCI42,OUT019,631.0704987607749
DRL23,OUT046,1720.559197555881
FDA10,OUT046,1790.4649324045288
FDA11,OUT013,2070.4079396145717
NCM06,OUT046,2513.8123590756245
NCT05,OUT035,4106.166263971595
NCQ02,OUT010,533.1596214235103
NCY06,OUT049,2183.961762526241
FDY56,OUT035,3660.4752814583417
FDL02,OUT035,1461.0981305370326
NCI06,OUT035,2862.236973771717
FDQ14,OUT045,2448.862742767229
FDQ12,OUT017,3766.747487029851
FDP36,OUT046,774.2736845636744
FDK21,OUT027,5422.287224081037
FDO40,OUT045,2403.635984188455
NCK54,OUT019,337.99506960753365
FDY09,OUT018,2884.0939048631517
NCW30,OUT049,3941.4841325989673
NCC55,OUT027,1134.8335086768768
FDE58,OUT018,1898.5928769204666
FDR39,OUT013,3545.5216702436464
FDU28,OUT049,2934.5942865029174
FDH08,OUT017,3502.747448711176
FDG35,OUT045,2378.3189989077937
FDG22,OUT049,433.67755474932596
FDC34,OUT035,2504.226570574335
FDP15,OUT018,3980.3403389225923
FDK34,OUT010,484.1387214437557
FDU45,OUT035,1904.228805691115
FDQ04,OUT027,996.2830682578726
FDX22,OUT018,3086.739437387355
FDB45,OUT017,1428.2050554891882
NCH43,OUT027,4629.172544583458
DRE60,OUT046,3799.6629816853683
FDD17,OUT027,5223.261898586402
NCM54,OUT017,2056.210556013145
NCH55,OUT013,2716.597389501567
NCT06,OUT017,2636.8736944280495
FDA48,OUT027,4798.346351499997
FDY58,OUT027,4971.127181149601
FDO25,OUT045,3254.8782392835647
FDN50,OUT045,1550.1970568195536
FDH35,OUT035,2570.9360030324815
FDK09,OUT045,3661.4402928824447
FDO16,OUT013,1538.564580545107
FDW11,OUT045,1132.0265424396673
FDU47,OUT027,3123.929404560663
NCQ42,OUT010,276.4732426800763
FDK55,OUT027,2201.639691231967
FDN08,OUT049,1845.2807487667214
FDT57,OUT045,3872.017696637431
FDJ12,OUT018,3399.3607050396686
DRL59,OUT017,1011.082460107549
NCN53,OUT046,78.7751457455272
FDO51,OUT010,54.60740073047259
FDK56,OUT017,2993.4397399809677
FDY12,OUT035,888.1256179157365
FDU15,OUT035,408.6313726840456
FDQ19,OUT046,4184.763215076862
DRF15,OUT045,2370.2910709417056
DRE25,OUT019,151.78035310773498
FDK57,OUT018,2002.2896568138592
FDD33,OUT010,475.48766880936114
FDR34,OUT027,4991.457442677829
FDU04,OUT045,1842.333352795471
FDE35,OUT019,318.86990906125106
NCD31,OUT035,2673.6738015384153
FDJ56,OUT035,1586.2754026832922
NCU53,OUT046,2489.140137063496
FDD39,OUT035,3396.7440081638997
NCU17,OUT019,264.5950046776495
FDJ20,OUT046,1810.839608076064
NCW41,OUT018,2590.080255589418
FDL52,OUT035,251.57318983252048
FDS39,OUT035,2133.8196434573
DRJ47,OUT045,2775.3015968959444
FDP13,OUT010,133.03023304130306
DRK39,OUT010,260.3666937616506
FDF28,OUT010,475.74839096859955
FDB09,OUT045,2038.9699664167968
FDM51,OUT046,1695.5461510495948
DRM49,OUT018,528.3023133957221
DRF23,OUT013,3244.285129487588
DRH01,OUT035,2692.2654967372778
FDH12,OUT027,2478.7868995700283
FDA28,OUT019,322.3639589183274
FDW37,OUT018,1373.8470310894177
FDF02,OUT046,1734.5520830816874
DRL37,OUT046,556.6507564937917
NCF43,OUT046,2363.058866922493
FDH08,OUT010,300.0195344261881
FDR34,OUT019,664.7411605233963
NCK19,OUT049,3284.6997746831958
NCD55,OUT018,961.8939521966909
FDT27,OUT049,4065.449187815104
FDQ57,OUT045,2240.0253435188715
FDA47,OUT035,2714.115831618724
DRG15,OUT027,1476.925021552209
FDE05,OUT018,2414.3555206822994
FDN46,OUT046,1661.2553722521732
FDX27,OUT027,2082.3326203750557
FDT51,OUT045,1733.8890453310223
FDU33,OUT013,1115.0678659413786
FDJ16,OUT027,1418.1812450336417
FDD20,OUT019,266.9801422916478
FDT36,OUT049,480.08337849763484
DRF15,OUT027,3403.9634857573583
FDN52,OUT010,291.89076971464124
FDC22,OUT027,4217.822199883662
FDX15,OUT045,2605.264425065011
FDT13,OUT013,4105.8894756913905
FDU04,OUT017,1841.7058796365206
FDU31,OUT019,721.0645398074264
FDW59,OUT027,2005.0252660248864
NCO29,OUT046,2819.114684799235
FDL15,OUT035,2274.548181495775
FDI41,OUT049,2299.0902161303
FDQ48,OUT049,1622.5178545889376
DRI39,OUT013,1142.0150569035666
FDI08,OUT013,5171.377825323683
FDC21,OUT049,1856.5135285483216
FDF58,OUT035,1029.8787558623387
FDS08,OUT010,114.19089816635847
FDE47,OUT045,2044.3373904879024
NCP18,OUT019,451.02779622581124
NCR41,OUT013,1900.4111531082178
FDA27,OUT013,4799.694211397144
FDA43,OUT035,3183.2378645960835
FDA49,OUT045,1205.4158723331168
NCE55,OUT018,2747.9053904670877
DRM49,OUT027,1155.8199846399377
FDF22,OUT027,4692.503461331764
FDQ15,OUT018,1086.0150635470945
NCS54,OUT017,2866.0354754385107
NCY05,OUT013,794.4095628869734
FDR45,OUT046,4121.07535133358
FDK57,OUT049,2046.1752197551273
FDF41,OUT010,439.9855374792444
FDV21,OUT046,2205.79768389516
FDD51,OUT046,641.8170914936638
FDF33,OUT046,1802.7041751689928
FDA38,OUT046,3966.047546231429
FDR56,OUT045,3242.2692350247708
NCN41,OUT017,2032.0399124595917
FDC60,OUT027,2071.925402435676
FDB47,OUT045,3305.3718494636805
DRH01,OUT013,3552.1157374957957
FDW08,OUT046,1851.193379854111
FDF38,OUT027,1117.0628981439852
FDY32,OUT017,2498.805195954932
FDG34,OUT049,1856.3283869084669
FDG47,OUT019,380.8246792276766
NCF18,OUT035,2855.6096184908
FDL39,OUT019,522.1680826988083
NCH55,OUT035,2070.5738158728705
DRJ35,OUT049,968.4965605989476
FDS44,OUT035,3860.9981676293974
DRE01,OUT018,3684.274757145671
FDY39,OUT013,3937.793413454425
FDY32,OUT018,2483.6355774429303
FDR33,OUT027,2642.517943320321
NCP50,OUT049,1085.138708905213
FDZ47,OUT018,1330.370419924163
FDU57,OUT049,2492.761007187397
FDY44,OUT013,4261.686695860456
DRH59,OUT018,1399.5512545633615
FDB03,OUT027,4996.038362278619
FDY46,OUT045,2924.359895660951
FDM39,OUT045,2775.377244189588
FDY36,OUT035,1228.706742061351
NCM55,OUT035,2863.19628926552
FDJ50,OUT010,121.20560313501505
DRL60,OUT013,3250.9493939765016
NCJ54,OUT049,3759.3861993015944
FDX59,OUT017,727.0635439739084
FDI07,OUT013,4385.0283966490815
DRF51,OUT010,249.13946671189183
FDM14,OUT017,1914.6612994356133
FDP21,OUT045,2909.943380041853
FDE40,OUT035,919.731045956192
FDE05,OUT035,2403.847917410041
FDM13,OUT027,3145.22674563268
FDC34,OUT027,3551.193050565136
NCI55,OUT018,2033.9699185791233
NCE43,OUT018,2705.694753151607
FDW58,OUT018,1603.9589246820854
FDG60,OUT045,3495.0175388212992
FDV31,OUT017,2815.57368741839
FDR47,OUT013,3778.1422025059
FDM60,OUT019,174.55293762632778
NCF06,OUT018,3639.9575085871766
NCN26,OUT027,2748.0222290127463
FDQ59,OUT049,1451.9314553644022
FDF09,OUT046,202.45354156261487
NCS06,OUT017,3834.8156090634984
FDT44,OUT046,1993.3096491913618
FDI19,OUT017,3838.8348983565256
FDT22,OUT017,1084.1234036984495
NCF54,OUT027,3795.4694085251567
DRG25,OUT045,3130.836068843955
FDB59,OUT017,3080.6578069419666
FDQ37,OUT017,3282.391995047583
FDP56,OUT035,542.3744231323874
FDW44,OUT035,2767.3395924393844
FDJ26,OUT010,486.4790099831205
FDU43,OUT018,3644.895227255449
FDW33,OUT045,1709.1204122460683
NCX53,OUT027,3140.323405234418
FDN56,OUT010,104.69723079152641
DRF15,OUT049,2376.7938213838074
FDO33,OUT017,1940.8576691510168
FDZ39,OUT010,55.027532669204675
NCJ19,OUT017,858.527607515184
FDU01,OUT035,2818.0969849764087
FDT12,OUT035,3561.9558232052223
NCM18,OUT018,1242.0686335224805
FDP19,OUT017,2119.944284145996
NCR42,OUT049,501.62078472449593
FDN10,OUT046,2073.1384482744597
FDG44,OUT017,620.5265612226275
FDQ10,OUT046,3004.483520304655
DRH13,OUT049,1675.379034822686
FDT52,OUT013,5119.062224374646
FDM56,OUT045,1760.631667640386
NCO43,OUT010,343.1480642875356
NCV29,OUT035,2900.4848833356045
NCF06,OUT013,5052.295910482793
FDO50,OUT035,1474.0789613871707
FDT59,OUT013,4741.946904947071
FDX40,OUT027,924.8377862961058
FDE50,OUT017,2977.9038459840986
FDX51,OUT017,3108.0297771299474
NCD30,OUT018,1606.597542503995
FDK15,OUT013,2450.414535666756
FDL12,OUT045,882.7271576277751
FDK46,OUT017,3968.8519897068245
DRH49,OUT010,161.97273645325072
FDQ57,OUT046,2392.3251666058068
FDY59,OUT017,1536.1869848703836
FDO09,OUT018,4000.7616161283295
NCG30,OUT035,1777.067116116434
FDM09,OUT017,2731.4444922495086
NCN17,OUT027,2279.535320769658
NCS42,OUT013,2001.6652620276445
FDD02,OUT019,288.11385149190096
FDE34,OUT013,3834.526703142824
FDU38,OUT045,3172.677854780907
FDB33,OUT046,2706.6692423922736
NCJ29,OUT017,1447.8578428185122
FDZ27,OUT035,622.7719446942813
FDI40,OUT013,2129.3169841266263
FDG22,OUT013,819.2150526763087
FDT51,OUT017,1724.212234132432
FDF20,OUT018,3248.0417509741337
FDV50,OUT035,1943.8907825256347
FDT02,OUT049,454.6858641627143
DRC49,OUT017,2279.3135781055526
FDF26,OUT049,2454.1446614789947
FDV52,OUT035,1623.0244191813235
FDX59,OUT049,558.4661945444705
FDV25,OUT035,3409.2227381224257
FDW23,OUT027,999.0299324696159
FDE53,OUT018,1804.5240033090345
FDA19,OUT017,1943.4477548128757
FDH22,OUT046,2040.452379705668
NCO41,OUT013,2054.0150937501676
FDX12,OUT017,3761.6082628491295
FDF17,OUT013,3916.790796684658
FDS11,OUT045,3523.919160022504
FDR51,OUT035,2648.5701274293037
FDT49,OUT010,165.40632928197397
FDC56,OUT013,2650.812919056494
FDR13,OUT027,2824.5134392440195
FDQ60,OUT035,1890.3718483206308
FDN38,OUT049,4062.8649458316913
NCL29,OUT013,3254.2631192136014
FDO13,OUT027,3888.8827831036197
FDE26,OUT018,2337.9494582154957
FDA31,OUT010,256.0081277226411
FDX14,OUT035,1207.7924626147553
FDA34,OUT045,2839.574954446197
FDF26,OUT013,3242.1168296694996
FDE38,OUT045,2596.714514761037
DRI11,OUT046,1815.5873350469003
FDQ60,OUT027,2715.008038296994
FDL21,OUT027,1115.0331317486964
DRC12,OUT027,4363.110969434248
FDC47,OUT046,3866.21574159392
FDE57,OUT045,2264.871850310331
FDT14,OUT045,1941.0953592067158
NCZ53,OUT046,3189.395208034016
FDE28,OUT018,3534.56218288572
FDR19,OUT035,2371.977285385814
NCF54,OUT019,486.54574859826675
FDZ08,OUT046,1400.3134987515552
NCJ05,OUT018,2512.8153694004636
FDF59,OUT046,2220.227918702521
NCO05,OUT035,1436.2560834097058
FDW24,OUT018,795.4722118156125
NCX42,OUT018,2429.750179742614
NCA53,OUT035,720.0398287754247
FDI45,OUT019,544.7899888025156
FDG46,OUT046,1873.1496583781857
FDM20,OUT010,460.87282952617056
FDW11,OUT010,481.75795738212605
FDX08,OUT035,2982.964798607054
NCK17,OUT035,610.0551778164763
FDK32,OUT018,2483.699994435294
NCA42,OUT035,2380.5009186662464
DRI01,OUT035,2706.469872716686
NCL55,OUT049,4133.901012328005
DRE25,OUT018,1585.3536785221613
FDD14,OUT017,2568.291903854768
FDB10,OUT046,4017.239021942318
DRN11,OUT035,2208.2152947877476
FDP38,OUT018,886.9853197058944
NCA30,OUT017,2727.3742668336004
FDT15,OUT017,2978.791036572261
NCP55,OUT018,1065.652827211747
FDF12,OUT035,2441.3319819331005
FDM21,OUT018,3735.62041145259
FDX56,OUT035,3318.9475178849416
FDF10,OUT017,2373.9224248264627
FDT32,OUT045,3000.5114980048193
FDM51,OUT018,1628.042850599851
NCR50,OUT018,2386.452491022522
FDI19,OUT049,4107.405705866644
FDX21,OUT017,1632.3740601297138
FDR31,OUT035,2135.0452780306896
FDY02,OUT013,5300.814973434619
NCA29,OUT045,2747.0143592684803
NCX17,OUT046,3561.1006946802145
FDM12,OUT045,3054.8750140039165
FDI53,OUT027,3531.1163062961814
NCU30,OUT049,2413.4689610672085
FDC56,OUT027,2927.698869137631
FDK27,OUT018,1940.6177853795496
NCK18,OUT017,2641.308409279407
FDB52,OUT019,856.9400273075423
DRG25,OUT027,4308.534450950553
FDZ13,OUT049,677.200883391172
FDB57,OUT019,754.8296943727389
FDR40,OUT046,1272.4518790337004
NCO14,OUT019,68.86469473506963
NCN19,OUT045,3038.4428916906145
FDQ28,OUT019,451.57247558446375
FDO13,OUT018,2381.0496381818884
FDK48,OUT013,1687.4557486143278
FDU07,OUT018,2493.4336434405286
FDW20,OUT046,1825.5573923026982
FDV12,OUT010,290.44768025881854
FDH24,OUT013,2855.80919996339
FDV59,OUT049,3705.859501734675
FDK57,OUT045,1975.181059409596
FDL16,OUT027,1093.9341858526757
NCQ17,OUT046,2653.1706248771516
FDJ15,OUT018,3096.215599864692
FDX24,OUT049,1537.891119004352
FDT47,OUT046,1413.916625989388
FDT10,OUT049,946.3083207692953
FDZ37,OUT018,1394.3276414187721
FDW43,OUT027,5218.008695116479
DRN36,OUT017,1570.9839871665888
FDJ14,OUT045,1293.1069767029235
FDA32,OUT013,4728.056564573651
FDJ38,OUT019,636.0218778925853
FDQ57,OUT017,2225.1803188681533
NCQ41,OUT019,548.4011706858598
FDG56,OUT049,939.1395847865813
DRC13,OUT027,2918.4879571362835
FDV55,OUT035,2287.9076365218234
FDQ49,OUT045,2619.3742439324706
FDE29,OUT010,229.54814479157426
FDR03,OUT013,4373.899469166309
FDD45,OUT049,1455.2732542520944
FDN38,OUT010,258.5824667793979
FDT56,OUT046,894.573786256519
FDT48,OUT045,3135.635373229773
FDU03,OUT049,2853.6804619600625
FDC56,OUT010,248.99655142140477
NCO43,OUT027,2232.9719915675096
FDQ27,OUT017,1394.9720361608195
FDR03,OUT046,3523.4070277934743
DRH23,OUT010,458.22585726335797
FDG22,OUT045,507.080963950689
NCJ42,OUT013,2064.9308795573415
FDR24,OUT046,1339.3907499413835
FDW60,OUT035,2732.423973406847
FDJ08,OUT013,4152.55244146094
DRL59,OUT018,1104.3828718955556
FDG60,OUT010,172.3985862231027
FDW27,OUT017,2386.200474500607
FDX14,OUT018,1382.3878482528949
FDC20,OUT013,1319.8127723359123
NCS29,OUT018,4023.770662537964
FDJ56,OUT046,1725.079608102182
FDB20,OUT019,50.062017089372375
FDL28,OUT027,5021.975817143642
FDW01,OUT018,2581.432309789093
FDL03,OUT046,3141.3914483363533
FDX22,OUT049,3320.917535365229
FDJ21,OUT035,2332.8733610068202
FDR31,OUT045,2215.217039581703
FDG21,OUT035,2989.054476749825
FDS22,OUT027,1199.358905592613
FDK08,OUT035,1555.8506228027513
FDE17,OUT018,2320.7156299772078
NCN30,OUT017,1668.376118844033
FDT50,OUT046,1493.6607570293475
NCX42,OUT049,2526.8586576988637
FDJ12,OUT035,3431.814229796839
NCA18,OUT027,2759.464758953621
FDP23,OUT019,626.1679071842971
FDX12,OUT013,4702.697545475921
FDN40,OUT018,2193.9954774818325
FDV48,OUT035,1265.2770869293922
NCY54,OUT013,3456.9165531234557
FDL16,OUT010,275.059115749232
FDR45,OUT018,3735.2219738171652
FDJ52,OUT046,2653.9822018301647
DRG01,OUT017,1267.9786066232436
FDP52,OUT013,4605.1712389788545
FDU58,OUT017,2746.3071251208858
FDL02,OUT045,1468.8797878427774
FDG28,OUT013,5085.807822739579
FDA19,OUT035,1932.9659155719658
FDW46,OUT027,1734.9849684043459
NCD43,OUT049,1687.9293395101945
DRG39,OUT013,1064.3921481334467
NCF55,OUT049,391.2398616432613
FDJ07,OUT046,1923.8242080462194
FDE08,OUT046,2525.065429138192
FDP56,OUT019,114.50621467645146
FDT45,OUT045,847.8590006047277
FDF17,OUT018,2800.9497552695775
FDX44,OUT046,1425.6649930198344
FDM28,OUT027,4044.7167671340803
FDI36,OUT049,3421.420613503723
FDS07,OUT045,1912.425074077992
FDD36,OUT045,1968.4915197757994
FDW11,OUT046,1058.0836956898254
FDN40,OUT049,2329.456921084127
NCQ18,OUT049,1595.3593809988665
NCQ54,OUT017,2663.8419979542355
NCS42,OUT045,1444.1664185449376
DRH39,OUT010,11.215768203299604
FDC09,OUT027,2546.9529572490173
FDT08,OUT010,417.47649075388176
FDC08,OUT035,3528.250444296067
FDT20,OUT017,509.06802279447777
FDS35,OUT035,1106.9014778712299
FDX58,OUT018,2974.0631214520763
FDW58,OUT046,1502.5990635838032
DRD27,OUT046,1376.8030980935503
FDH32,OUT019,182.5641126353637
FDS26,OUT035,3823.9050480213073
FDQ31,OUT046,1204.8212634516306
FDP11,OUT018,3593.2705180425164
FDD58,OUT017,1529.115816848312
FDM33,OUT045,3517.3477532197458
FDZ16,OUT049,3108.4961457461513
NCS29,OUT010,449.0959554808785
NCM18,OUT019,136.1865796635991
FDP11,OUT049,3677.599963670252
NCC42,OUT017,2381.236360357884
DRM23,OUT046,2832.9572489341963
NCN55,OUT027,4911.507715052196
FDK46,OUT013,5266.327114031668
FDR01,OUT046,3267.006414556916
NCA05,OUT045,2226.2854321966142
NCP43,OUT017,2629.0151414179763
FDR12,OUT010,535.916245619145
FDQ01,OUT013,4883.714536896224
FDM13,OUT046,1838.2937689299272
FDQ19,OUT017,3723.5298011103278
FDK56,OUT019,553.9668585710249
NCX06,OUT010,468.62767715216864
FDO56,OUT027,2879.938307155744
FDU45,OUT045,1853.8701900722492
FDI16,OUT019,71.19063531514553
FDL32,OUT046,1936.1538625328487
FDA07,OUT046,2012.1708617016445
FDA14,OUT045,2344.217651979621
FDV46,OUT027,3229.392189977694
NCO07,OUT035,3338.9166579992216
NCP41,OUT046,1728.1341271106182
FDY60,OUT018,2438.822149048188
FDN38,OUT017,3785.5590920785044
FDO15,OUT046,1013.6814421743445
FDT60,OUT013,2660.4689498598614
FDA55,OUT035,3628.1231506613567
FDE02,OUT010,250.1112771429364
DRJ39,OUT049,3410.598586074293
FDV34,OUT035,1190.7075112213902
FDS20,OUT027,4267.387960632371
FDF02,OUT027,2476.9492755926244
FDW40,OUT017,2327.198979694288
NCB43,OUT046,2830.4463613146763
FDR58,OUT017,1300.1758149706764
DRJ59,OUT035,702.590519707385
NCD30,OUT017,1550.4163443720838
FDE14,OUT017,1703.2963645754764
FDC28,OUT018,1649.439809677741
FDU16,OUT018,1287.9122331754365
NCD19,OUT035,891.5063396801543
FDU21,OUT046,603.8689625946097
FDV59,OUT027,4665.200737517011
FDU03,OUT045,2764.916011387073
FDC33,OUT010,362.32830357424587
NCR42,OUT035,566.2726109941286
DRH59,OUT035,1271.325016984937
NCM31,OUT035,2262.0952513156
FDS50,OUT035,3519.933173880315
FDP39,OUT046,866.9211806165611
FDQ55,OUT013,2646.545759038265
FDV36,OUT019,255.9343890765192
FDI05,OUT027,1788.6668078306436
FDS45,OUT027,2563.003728448272
FDA39,OUT045,261.3739237641794
FDC37,OUT010,360.0804732395634
FDJ60,OUT027,3725.2735828921313
DRQ35,OUT046,2031.2845833889412
NCJ06,OUT046,1841.9049376474993
NCY42,OUT018,2128.7669558162042
DRM37,OUT049,3341.712818133411
FDR14,OUT045,762.7113705879917
FDE51,OUT049,432.27364748537593
FDT33,OUT017,2539.2893057513766
FDR08,OUT013,2341.3076448658567
FDE36,OUT010,268.05773720087586
FDL22,OUT019,164.41526342618067
FDR44,OUT013,2789.0540634275194
FDI56,OUT019,157.28186119941324
FDE47,OUT010,283.7490921830247
FDV27,OUT010,225.66644466426192
FDV10,OUT049,535.0800330545001
FDC40,OUT045,1156.213090428691
NCX41,OUT013,4106.734796399141
NCQ38,OUT027,2301.176771979158
FDV12,OUT027,2338.949940329084
FDE52,OUT017,1481.8220089757597
FDG20,OUT027,4083.352974175884
FDV16,OUT027,871.4988630272117
FDI32,OUT017,1762.2822889992744
FDJ32,OUT049,947.0498426737611
FDN39,OUT018,2459.063183266281
FDY34,OUT017,2681.664269628207
FDC14,OUT035,647.958334398802
FDA55,OUT017,3581.0762349826537
FDZ50,OUT010,554.254901255523
DRG13,OUT049,2760.4167600503456
FDP01,OUT013,3272.192638739788
NCG54,OUT017,2756.275625053959
FDM13,OUT045,1678.623145288794
NCO18,OUT027,3970.301304849573
NCW41,OUT013,3099.3788040033705
FDM52,OUT027,3393.929947469598
NCF55,OUT035,403.6860551590206
FDT09,OUT046,2279.840088207422
NCM19,OUT035,1855.091976034341
FDW12,OUT018,2457.0600103932447
FDP15,OUT019,975.1598068496539
FDK36,OUT045,590.4250060417496
FDZ25,OUT035,2909.2170832133534
NCW06,OUT049,3177.6036829460454
FDW60,OUT046,2981.418787659486
DRC49,OUT013,3113.5670907579906
NCT17,OUT035,3062.04453631458
NCN06,OUT018,2506.1040183832647
FDC45,OUT013,3597.28537902106
DRJ47,OUT019,357.4125347595834
NCF06,OUT045,3835.321683060186
FDE21,OUT010,324.20556616598765
DRG27,OUT013,860.8817305442437
FDW40,OUT049,2349.4694869854484
NCO53,OUT046,3097.3718003286613
FDE23,OUT049,536.2882119416552
FDQ16,OUT046,1609.01771244747
FDS26,OUT045,3826.4265479338274
FDZ13,OUT010,141.57525404435296
FDS14,OUT049,2541.5001718587628
FDC10,OUT045,1939.7577572540804
FDY16,OUT049,2993.8692219824507
FDJ20,OUT035,1747.3642712216717
FDV43,OUT035,578.2561708253891
FDZ32,OUT027,2598.9780624274163
FDR23,OUT046,2990.9807811933542
FDN24,OUT035,845.2103130331841
FDE34,OUT027,4072.6482193287566
FDU31,OUT013,4740.600918445363
FDW33,OUT018,1806.5786062328723
FDU26,OUT046,1876.7441377511109
FDE20,OUT027,3976.0062287494247
NCW05,OUT035,1532.8339712005773
FDB22,OUT018,2365.4478878340105
FDO56,OUT046,2003.2433959512127
FDA19,OUT027,3115.4404743138857
DRI39,OUT045,820.2919311201485
FDH52,OUT018,947.0088432242751
FDZ50,OUT035,2994.353506708874
NCN42,OUT035,2215.163665411349
FDB53,OUT013,3098.7271190871506
DRG11,OUT017,1599.8613745590944
DRK11,OUT027,3284.9785152956965
FDQ60,OUT017,1943.9724026531826
FDT36,OUT017,653.7938282345335
DRG25,OUT018,3057.174691356351
DRJ23,OUT046,3145.319050230204
FDG05,OUT035,2553.133437335395
NCK06,OUT018,1667.2711565123077
FDU52,OUT017,2344.8927807672408
FDW07,OUT018,1384.8560462396388
NCM17,OUT045,541.4087494741027
FDA22,OUT045,2804.731845813083
NCA41,OUT018,3178.5616811741884
FDF38,OUT035,644.5013262036007
FDH52,OUT046,885.0014231196119
FDY58,OUT019,646.882682594204
FDZ16,OUT045,3022.5895027262914
NCM18,OUT017,1169.0008717322012
FDA22,OUT018,2872.17146099205
NCJ43,OUT035,2606.609107863471
FDI34,OUT027,4988.827561940263
FDG56,OUT046,997.421089071574
FDS34,OUT046,1787.6676499593775
DRC01,OUT035,442.8988235100476
FDQ04,OUT035,272.7326921163158
FDK04,OUT035,666.4911851725591
FDT51,OUT049,1791.5176290021798
FDV26,OUT017,2845.1514179293727
FDS04,OUT049,2282.8431583282872
FDW43,OUT018,3500.323234418006
FDQ28,OUT010,521.8390159842731
NCK06,OUT017,1639.0257040128354
FDS23,OUT018,1936.8855514611985
FDZ36,OUT019,530.0288703211706
FDE56,OUT018,1011.9256988207426
FDW10,OUT027,3927.278951935459
NCN14,OUT045,2636.9334956523444
NCQ18,OUT045,1583.3949325520377
FDW08,OUT017,1753.3883174811153
FDU43,OUT035,3701.774630854282
FDR33,OUT010,174.3514704716947
FDM24,OUT010,347.14350387892614
NCZ05,OUT046,1619.3050073614181
NCV41,OUT035,1865.4419538845677
FDV11,OUT018,2884.8317017899926
NCY05,OUT035,611.3544661762432
FDV44,OUT018,2928.8265226269423
FDW32,OUT049,1230.4949496096103
NCU18,OUT027,3256.126158280208
NCC43,OUT035,3702.5680206832258
FDW19,OUT013,2534.4967809229283
FDN31,OUT035,3155.6804418925703
FDI48,OUT045,789.0738932558463
FDS24,OUT017,1109.7948974024414
FDF46,OUT049,1791.9921582594154
DRG23,OUT017,2402.0041251847524
FDG14,OUT018,2456.5481277330737
NCY30,OUT049,2762.7681340391778
FDO28,OUT018,1706.3559934087366
DRD24,OUT035,2380.4480306351456
FDI33,OUT049,1459.5634535354627
FDN32,OUT046,3238.963008801439
FDR16,OUT045,3204.6527461091973
FDF26,OUT046,2564.265780588197
NCN29,OUT018,961.9007428248528
FDE20,OUT045,2823.0637566414407
FDA46,OUT046,3327.550867371703
FDU28,OUT045,2880.784742998041
FDQ48,OUT045,1621.6539689447004
FDV36,OUT013,2399.848725654435
FDR14,OUT018,978.816523648145
FDP23,OUT017,3363.85710248734
FDP56,OUT013,1149.4754895000954
FDK48,OUT010,231.0957828442431
FDR48,OUT046,2681.7015053698224
NCY29,OUT049,918.346032996438
FDM22,OUT018,1041.69717080893
DRJ01,OUT013,3320.587974540359
FDZ43,OUT045,4073.5243324631247
FDV03,OUT035,2341.1096476022667
FDX11,OUT027,4013.8419068360854
NCA41,OUT027,4169.919321336589
FDE38,OUT017,2537.254193071708
FDI27,OUT018,780.9774742094907
FDN32,OUT013,3911.655808758729
NCN43,OUT017,2015.8589563486025
FDB47,OUT027,4555.689152136405
FDV03,OUT017,2345.975789753382
NCN30,OUT045,1644.4708854667554
NCV54,OUT010,475.56372950432046
FDV07,OUT013,2465.0665330085217
FDP07,OUT049,3273.5816027813853
FDK48,OUT018,1228.005925046954
FDM15,OUT019,534.9104960207485
FDY19,OUT027,2855.037453718366
FDK46,OUT046,4398.55974956406
FDY11,OUT045,918.8283389858423
FDH09,OUT046,837.8605478187408
FDO08,OUT027,3876.745062966407
FDU14,OUT013,4949.069194037333
FDD22,OUT027,2700.8340599819658
FDM27,OUT017,2718.756004116793
FDL02,OUT027,2549.9727623108656
NCA17,OUT035,2187.774276408066
FDE38,OUT019,519.6880681446708
NCG07,OUT049,3153.205339281434
DRC27,OUT013,5052.206432856699
FDA27,OUT035,3839.923361287787
FDW40,OUT045,2304.493757611629
DRI11,OUT013,2340.2452748764777
FDN50,OUT046,1608.737749862191
FDR12,OUT046,3038.2292340791255
FDT34,OUT027,2546.3356166792655
FDW11,OUT035,1132.1432322579105
NCO30,OUT027,4075.124731952713
FDZ34,OUT017,3151.2750706770876
FDU45,OUT017,1893.9369709567375
NCD42,OUT035,538.6109531331497
FDX25,OUT045,2960.778959736572
NCR29,OUT046,706.8648033658308
FDX43,OUT019,504.3974049662727
FDB04,OUT010,432.74106291415205
FDR49,OUT027,1245.151577081593
FDS39,OUT018,2118.751805790803
FDW58,OUT045,1464.5558491696013
FDG22,OUT019,69.59561954995775
FDG31,OUT017,969.1087611518533
NCV53,OUT027,5066.320972166901
DRJ37,OUT035,2462.0507974913835
FDV07,OUT035,1707.3711729374206
FDW52,OUT018,2785.469718698324
FDT15,OUT045,3076.425491311179
FDD02,OUT018,2032.1305452315146
FDM16,OUT035,998.5337498163506
NCE55,OUT046,2885.0452167578496
FDB57,OUT018,3401.3367018626022
FDQ04,OUT013,762.6268839412194
