Item_Type_Baking Goods,Item_Type_Breads,Item_Type_Breakfast,Item_Type_Canned,Item_Type_Dairy,Item_Type_Frozen Foods,Item_Type_Fruits and Vegetables,Item_Type_Hard Drinks,Item_Type_Health and Hygiene,Item_Type_Household,Item_Type_Meat,Item_Type_Others,Item_Type_Seafood,Item_Type_Snack Foods,Item_Type_Soft Drinks,Item_Type_Starchy Foods,Outlet_Type_Category_Grocery,Outlet_Type_Category_Supermarket,Item_Weight,Item_Visibility,Item_MRP,Item_Outlet_Sales,Outlet_Age,Item_Identifier,Outlet_Identifier
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,16.85,0.044504129,183.5266,,19,FDU56,OUT045
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,11.15,0.085915295,170.779,,17,FDM09,OUT035
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,16.75,0.060888099,171.9106,,14,FDV02,OUT017
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,19.35,0.07707176,112.8518,,12,FDS34,OUT018
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.75,0.043306047,95.3436,,22,FDA11,OUT049
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,19.75,0.034081551,211.7902,,14,FDP09,OUT017
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.05215787,114.4176,,36,FDB29,OUT027
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,7.59,0.07255758660664344,172.808,,14,FDT19,OUT017
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,8.775,0.110532975,44.2428,,14,DRH15,OUT017
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,13.6,0.119176431,233.93,,24,FDY38,OUT046
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.027038245,151.834,,36,FDF14,OUT027
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13.35,0.108714206,93.2804,,23,FDN48,OUT010
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.65,0.03538128,230.701,,34,FDQ12,OUT013
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6.635,0.027124299,172.9396,,19,NCJ43,OUT045
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,12.735577264654125,0.095344543,152.3366,,36,FDE17,OUT019
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5.155,0.08318261,248.8776,,17,FDB05,OUT035
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,21.0,0.049405001,192.8478,,19,FDH10,OUT045
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,12.5,0.006803416,40.8112,,14,NCR06,OUT017
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8.785,0.026073405,121.4414,,12,FDU32,OUT018
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,15.2,0.103939618,173.6054,,22,FDD56,OUT049
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19.7,0.078231229,181.466,,12,FDO36,OUT018
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,10.5,0.087966875,91.583,,23,FDH16,OUT010
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,6.385,0.124214471,35.5874,,12,FDX10,OUT018
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.1,0.019880322,88.0198,,14,FDZ37,OUT017
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,10.5,0.041829904,217.8508,,23,FDU31,OUT010
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,8.67,0.065538317,141.8128,,22,DRC49,OUT049
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,17.85,0.046729336,152.5682,,19,FDL15,OUT045
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,12.735577264654125,0.07255758660664344,186.0266,,36,FDN32,OUT019
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,12.11664539653606,0.058150483,74.138,,36,DRH59,OUT027
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,7.685,0.025517058,147.476,,22,NCU29,OUT049
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12.735577264654125,0.07255758660664344,183.7292,,36,FDR37,OUT019
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7.285,0.050167414,156.9288,,12,FDS14,OUT018
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.102015088,227.2352,,36,FDU02,OUT027
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,11.1,0.110651177,192.7846,,17,FDJ08,OUT035
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,19.6,0.094352624,253.8698,,19,NCZ06,OUT045
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,6.76,0.029027743,81.396,,22,FDO31,OUT049
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,12.0,0.020494302,101.2042,,12,FDH31,OUT018
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,9.285,0.021125435,159.7578,,14,FDS58,OUT017
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,13.34413855150687,0.009830622,48.9034,,36,NCA53,OUT027
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.905,0.07255758660664344,197.7768,,24,FDF50,OUT046
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,18.2,0.058559885,222.6456,,22,NCW42,OUT049
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,10.3,0.117169698,156.163,,19,NCQ17,OUT045
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,19.85,0.005256469,264.0884,,12,FDK51,OUT018
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,18.0,0.025860761,157.1604,,23,NCW41,OUT010
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,7.565,0.054949947,54.993,,14,NCR29,OUT017
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,12.735577264654125,0.054457963,158.8578,,36,FDB08,OUT019
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.098790484,85.8856,,36,FDA40,OUT027
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.115,0.032289868,157.6972,,12,FDL14,OUT018
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,8.8,0.071429389,207.4612,,24,FDB47,OUT046
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,10.395,0.036876003,228.3352,,17,FDO03,OUT035
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,12.11664539653606,0.201643565,197.7084,,36,DRK13,OUT019
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.725,0.079978878,248.3092,,23,FDX13,OUT010
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,9.3,0.066783292,183.0292,,24,FDF52,OUT046
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.94,0.029347924,188.4556,,34,FDT11,OUT013
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,6.055,0.07255758660664344,160.1578,,34,FDB08,OUT013
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,14.0,0.07255758660664344,155.6656,,12,FDQ28,OUT018
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,12.15,0.018447852,252.6698,,19,FDD29,OUT045
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,13.34413855150687,0.103725396,261.7278,,36,NCQ29,OUT027
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,11.15,0.073307104,65.2142,,34,NCO02,OUT013
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,15.5,0.168661356,195.8768,,23,FDR56,OUT010
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,17.7,0.051018257,125.2678,,22,NCM54,OUT049
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,13.85,0.085258864,116.8124,,17,FDP51,OUT035
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,18.7,0.057489563,84.7566,,34,FDT38,OUT013
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,16.1,0.034446714,253.3356,,12,FDZ20,OUT018
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,10.5,0.071198613,120.6098,,34,FDJ53,OUT013
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.725,0.047857249,249.2092,,22,FDX13,OUT049
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,11.1,0.135116764,220.4482,,17,FDP58,OUT035
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,13.34413855150687,0.047357161,51.9666,,36,NCK31,OUT019
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14.85,0.054056872,123.2072,,12,FDA35,OUT018
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13.0,0.083854075,198.7426,,12,FDV37,OUT018
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,13.34413855150687,0.009728926,213.656,,36,NCO07,OUT027
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,6.78,0.066756194,187.324,,19,FDA20,OUT045
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.63,0.104001913,168.45,,17,FDZ59,OUT035
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,18.2,0.164018678,44.9086,,14,NCY17,OUT017
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,14.0,0.060415636,153.1656,,17,FDQ28,OUT035
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19.5,0.128931187,154.6314,,14,FDV35,OUT017
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.855,0.161413005,35.2848,,34,FDQ36,OUT013
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,7.945,0.01594096,163.121,,12,FDD34,OUT018
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,19.85,0.07255758660664344,265.0884,,19,FDK51,OUT045
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,9.8,0.106697143,175.637,,17,FDV31,OUT035
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,7.075,0.022562708,95.9068,,17,FDR04,OUT035
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,11.65,0.174319632,55.5298,,22,FDR14,OUT049
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,13.0,0.075295456,174.4054,,23,DRC36,OUT010
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12.735577264654125,0.063266852,120.6782,,36,FDE39,OUT019
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,17.5,0.052525654,104.399,,22,FDP57,OUT049
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,9.6,0.036285125,141.2154,,24,FDE57,OUT046
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8.895,0.12471467,111.4544,,24,NCN18,OUT046
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,11.395,0.021694101,150.0708,,12,NCQ05,OUT018
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15.0,0.046366458,119.9414,,17,FDW47,OUT035
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,18.2,0.012605492,137.818,,17,FDV46,OUT035
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,8.42,0.112498699,62.8168,,19,NCP29,OUT045
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8.775,0.021691386,110.5228,,12,FDE09,OUT018
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,13.34413855150687,0.074046742,229.801,,36,NCU06,OUT027
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,7.59,0.242768664,173.708,,23,FDT19,OUT010
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,18.35,0.033401862,152.234,,14,DRF15,OUT017
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,17.25,0.042206477,170.2764,,34,DRI51,OUT013
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,9.195,0.048019877,104.2622,,34,NCX54,OUT013
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,10.1,0.167016095,241.5512,,34,DRE01,OUT013
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,19.2,0.077664737,195.511,,19,NCB07,OUT045
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5.75,0.075155997,114.1176,,17,FDU50,OUT035
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,13.65,0.039816816,34.1558,,17,FDG40,OUT035
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,21.2,0.070964186,175.637,,12,FDW10,OUT018
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,9.5,0.022040367,194.1452,,34,FDX51,OUT013
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,19.35,0.027770577,63.1168,,19,NCP17,OUT045
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,7.42,0.025735975,187.7872,,17,FDP21,OUT035
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,19.0,0.112150406,105.2622,,19,FDL04,OUT045
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11.0,0.105748691,123.1046,,34,FDV23,OUT013
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15.5,0.025370468,81.1934,,24,FDF24,OUT046
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.063508168,113.8492,,36,FDH56,OUT027
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6.92,0.038513862,61.5852,,22,FDB51,OUT049
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,12.735577264654125,0.070362085,95.112,,36,FDI58,OUT027
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,20.0,0.028100349,46.9744,,34,FDR20,OUT013
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,10.895,0.009661057,122.973,,12,FDC51,OUT018
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.044708228,86.2198,,36,FDB16,OUT027
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,15.6,0.099297902,60.5194,,22,FDE40,OUT049
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,7.93,0.071122419,43.7086,,17,NCM17,OUT035
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,16.85,0.07255758660664344,185.3266,,17,FDU56,OUT035
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,12.735577264654125,0.051920175,140.9838,,36,FDS32,OUT019
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,16.0,0.057148803,224.3404,,22,FDX02,OUT049
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,12.735577264654125,0.009820129,152.7366,,36,FDT39,OUT027
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,7.06,0.044148717,56.9904,,14,FDE35,OUT017
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,13.34413855150687,0.018148732,210.1954,,36,NCI42,OUT019
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,18.35,0.015304311,105.7938,,24,DRL23,OUT046
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,20.35,0.141816013,122.2072,,24,FDA10,OUT046
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.75,0.04320284,95.6436,,34,FDA11,OUT013
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,7.475,0.075727897,154.7656,,24,NCM06,OUT046
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,10.895,0.020947887,257.5672,,17,NCT05,OUT035
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,12.6,0.012480591,186.2556,,23,NCQ02,OUT010
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,15.25,0.06127993,129.6968,,22,NCY06,OUT049
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,16.35,0.062399603,224.7062,,17,FDY56,OUT035
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20.0,0.104063695,104.5622,,17,FDL02,OUT035
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,11.3,0.047708667,178.366,,17,NCI06,OUT035
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,9.27,0.061912597,150.105,,19,FDQ14,OUT045
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.65,0.035611045,228.301,,14,FDQ12,OUT017
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10.395,0.091172403,48.6008,,24,FDP36,OUT046
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,12.735577264654125,0.009963834,250.8408,,36,FDK21,OUT027
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,17.1,0.032694281,147.8392,,19,FDO40,OUT045
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,13.34413855150687,0.06209894086965135,117.515,,36,NCK54,OUT019
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,15.6,0.025302804,176.8054,,12,FDY09,OUT018
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5.21,0.011027014,260.6962,,22,NCW30,OUT049
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,13.34413855150687,0.06209894086965135,36.2848,,36,NCC55,OUT027
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,18.5,0.052280828,117.3124,,12,FDE58,OUT018
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,20.35,0.083729547,184.4292,,34,FDR39,OUT013
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,19.2,0.094064368,187.0214,,22,FDU28,OUT049
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,7.51,0.017527666,228.001,,14,FDH08,OUT017
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,21.2,0.007055259,175.4738,,19,FDG35,OUT045
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,17.6,0.041445492,35.219,,22,FDG22,OUT049
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,16.0,0.172726426,156.7972,,17,FDC34,OUT035
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,15.2,0.084284513,254.933,,12,FDP15,OUT018
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,13.35,0.06448577,239.4564,,23,FDK34,OUT010
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,15.6,0.035499428,115.7518,,17,FDU45,OUT035
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.084343183,39.7796,,36,FDQ04,OUT027
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,6.785,0.023068402,209.7928,,12,FDX22,OUT018
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,20.85,0.021450443,103.6306,,14,FDB45,OUT017
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,13.34413855150687,0.070227182,217.1192,,36,NCH43,OUT027
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,9.395,0.159334462,224.372,,24,DRE60,OUT046
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.032468955,236.1906,,36,FDD17,OUT027
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,17.7,0.051227193,127.2678,,14,NCM54,OUT017
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,16.35,0.034643462,127.402,,34,NCH55,OUT013
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,17.1,0.038956669,165.1842,,14,NCT06,OUT017
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.114317778,221.5114,,36,FDA48,OUT027
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,12.735577264654125,0.039725274,228.2694,,36,FDY58,OUT027
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.3,0.127707501,211.327,,19,FDO25,OUT045
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16.85,0.026573609,94.912,,19,FDN50,OUT045
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,18.25,0.060237241,164.9526,,17,FDH35,OUT035
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,15.2,0.091949401,227.4352,,19,FDK09,OUT045
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5.48,0.015095622,82.325,,34,FDO16,OUT013
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.6,0.048881014,63.7194,,19,FDW11,OUT045
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.07255758660664344,140.3838,,36,FDU47,OUT027
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,20.35,0.065726925,128.6678,,23,NCQ42,OUT010
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,12.735577264654125,0.025636945,89.1172,,36,FDK55,OUT027
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,7.72,0.088502045,116.2466,,22,FDN08,OUT049
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,15.2,0.019073386,237.7248,,19,FDT57,OUT045
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.895,0.039200151,207.5296,,12,FDJ12,OUT018
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,16.75,0.021344178,52.2298,,14,DRL59,OUT017
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,5.175,0.030355463,35.0874,,24,NCN53,OUT046
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,6.785,0.07027007,43.9112,,23,FDO51,OUT010
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,9.695,0.130733334,188.3898,,14,FDK56,OUT017
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.8,0.140584452,52.3008,,17,FDY12,OUT035
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,13.65,0.026597059,36.3532,,17,FDU15,OUT035
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,7.35,0.014365128,242.8512,,24,FDQ19,OUT046
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,18.35,0.033281349,154.134,,19,DRF15,OUT045
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,12.11664539653606,0.128309411,92.112,,36,DRE25,OUT019
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,10.195,0.080619969,119.144,,12,FDK57,OUT018
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,12.85,0.181092301,231.6642,,23,FDD33,OUT010
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,12.735577264654125,0.015887996,228.6352,,36,FDR34,OUT027
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,7.93,0.005559688,121.2414,,19,FDU04,OUT045
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,12.735577264654125,0.07686393,60.4904,,36,FDE35,OUT019
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,12.1,0.015431545,162.7526,,17,NCD31,OUT035
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8.985,0.183368339,100.07,,17,FDJ56,OUT035
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,5.485,0.042751812,164.5842,,24,NCU53,OUT046
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,16.7,0.070141633,214.985,,17,FDD39,OUT035
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,13.34413855150687,0.162626685,103.6674,,36,NCU17,OUT019
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,20.7,0.100174939,123.2388,,24,FDJ20,OUT046
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,18.0,0.015513314,156.9604,,12,NCW41,OUT018
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,6.635,0.046081489,38.0506,,17,FDL52,OUT035
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6.895,0.022456327,141.2812,,17,FDS39,OUT035
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,18.25,0.044340045,173.908,,19,DRJ47,OUT045
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.1,0.224830093,40.248,,23,FDP13,OUT010
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,7.02,0.083464455,82.425,,23,DRK39,OUT010
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,15.7,0.06337778,126.2046,,23,FDF28,OUT010
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,16.25,0.057512493,125.5046,,19,FDB09,OUT045
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,11.8,0.025926223,99.9674,,24,FDM51,OUT046
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,6.11,0.152573001,45.1086,,12,DRM49,OUT018
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4.61,0.122550245,176.1396,,34,DRF23,OUT013
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,17.5,0.097885516,172.6738,,17,DRH01,OUT035
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.08454227,107.128,,36,FDH12,OUT027
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,12.735577264654125,0.083694927,124.8362,,36,FDA28,OUT019
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19.2,0.124555719,90.3488,,12,FDW37,OUT018
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16.2,0.103473165,103.799,,24,FDF02,OUT046
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,15.5,0.053372178,43.377,,24,DRL37,OUT046
