Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT19,OUT010,449.1498084745763
DRF15,OUT017,1679.9860148148148
DRI51,OUT013,2371.8868923076925
NCX54,OUT013,1651.05291473088
DRE01,OUT013,3593.858755775575
NCB07,OUT045,3086.6439095487926
FDU50,OUT035,2033.0125780927833
FDG40,OUT035,546.8266615384615
FDW10,OUT018,2758.91854117647
FDX51,OUT013,3086.6439095487926
NCP17,OUT045,901.5295825136609
FDP21,OUT035,3086.6439095487926
FDL04,OUT045,1651.05291473088
FDV23,OUT013,2033.0125780927833
FDF24,OUT046,1282.1101495183036
FDH56,OUT027,3774.9750333333336
FDB51,OUT049,901.5295825136609
FDI58,OUT027,2610.0824759999987
FDR20,OUT013,697.4203186770432
FDC51,OUT018,1713.710452941177
FDB16,OUT027,2314.224307246377
FDE40,OUT049,901.5295825136609
NCM17,OUT035,697.4203186770432
FDU56,OUT035,3086.6439095487926
FDS32,OUT019,290.4568056074768
FDX02,OUT049,3975.3958104294466
FDT39,OUT027,3740.7706679999997
FDE35,OUT017,901.5295825136609
NCI42,OUT019,576.1925034482758
DRL23,OUT046,1651.05291473088
FDA10,OUT046,2033.0125780927833
FDA11,OUT013,1651.05291473088
NCM06,OUT046,2548.64302473118
NCT05,OUT035,4167.043740384613
NCQ02,OUT010,449.1498084745763
NCY06,OUT049,2033.0125780927833
FDY56,OUT035,3975.3958104294466
FDL02,OUT035,1651.05291473088
NCI06,OUT035,3086.6439095487926
FDQ14,OUT045,1679.9860148148148
FDQ12,OUT017,3975.3958104294466
FDP36,OUT046,697.4203186770432
FDK21,OUT027,6316.803683146067
FDO40,OUT045,2548.64302473118
NCK54,OUT019,290.4568056074768
FDY09,OUT018,2681.0291728571424
NCW30,OUT049,4167.043740384613
NCC55,OUT027,923.4645999999997
FDE58,OUT018,1713.710452941177
FDR39,OUT013,3086.6439095487926
FDU28,OUT049,3086.6439095487926
FDH08,OUT017,3975.3958104294466
FDG35,OUT045,3086.6439095487926
FDG22,OUT049,546.8266615384615
FDC34,OUT035,2548.64302473118
FDP15,OUT018,3314.0358721311472
FDK34,OUT010,576.1925034482758
FDU45,OUT035,2033.0125780927833
FDQ04,OUT027,923.4645999999997
FDX22,OUT018,3314.0358721311472
FDB45,OUT017,1651.05291473088
NCH43,OUT027,5313.559571428573
DRE60,OUT046,3593.858755775575
FDD17,OUT027,6316.803683146067
NCM54,OUT017,2033.0125780927833
NCH55,OUT013,2033.0125780927833
NCT06,OUT017,2548.64302473118
FDA48,OUT027,5313.559571428573
FDY58,OUT027,6316.803683146067
FDO25,OUT045,3593.858755775575
FDN50,OUT045,1651.05291473088
FDH35,OUT035,2548.64302473118
FDK09,OUT045,3593.858755775575
FDO16,OUT013,1282.1101495183036
FDW11,OUT045,901.5295825136609
FDU47,OUT027,3440.569057142856
NCQ42,OUT010,290.4568056074768
FDK55,OUT027,2314.224307246377
FDN08,OUT049,2033.0125780927833
FDT57,OUT045,3975.3958104294466
FDJ12,OUT018,3314.0358721311472
DRL59,OUT017,697.4203186770432
NCN53,OUT046,546.8266615384615
FDO51,OUT010,146.7391620553359
FDK56,OUT017,3086.6439095487926
FDY12,OUT035,2226.4352
FDU15,OUT035,697.4203186770432
FDQ19,OUT046,3975.3958104294466
DRF15,OUT045,2371.8868923076925
DRE25,OUT019,290.4568056074768
FDK57,OUT018,1713.710452941177
FDD33,OUT010,576.1925034482758
FDR34,OUT027,6316.803683146067
FDU04,OUT045,2033.0125780927833
FDE35,OUT019,146.7391620553359
NCD31,OUT035,2548.64302473118
FDJ56,OUT035,1651.05291473088
NCU53,OUT046,2548.64302473118
FDD39,OUT035,3593.858755775575
NCU17,OUT019,290.4568056074768
FDJ20,OUT046,2033.0125780927833
NCW41,OUT018,2548.64302473118
FDL52,OUT035,697.4203186770432
FDS39,OUT035,2033.0125780927833
DRJ47,OUT045,3086.6439095487926
FDP13,OUT010,146.7391620553359
DRK39,OUT010,146.7391620553359
FDF28,OUT010,290.4568056074768
FDB09,OUT045,2033.0125780927833
FDM51,OUT046,1651.05291473088
DRM49,OUT018,697.4203186770432
DRF23,OUT013,3086.6439095487926
DRH01,OUT035,3086.6439095487926
FDH12,OUT027,2610.0824759999987
FDA28,OUT019,290.4568056074768
FDW37,OUT018,1282.1101495183036
FDF02,OUT046,1651.05291473088
DRL37,OUT046,697.4203186770432
NCF43,OUT046,2033.0125780927833
FDH08,OUT010,576.1925034482758
FDR34,OUT019,576.1925034482758
NCK19,OUT049,3086.6439095487926
NCD55,OUT018,436.68553809523803
FDT27,OUT049,3593.858755775575
FDQ57,OUT045,2548.64302473118
FDA47,OUT035,2548.64302473118
DRG15,OUT027,1795.1178545454545
FDE05,OUT018,2548.64302473118
FDN46,OUT046,1651.05291473088
FDX27,OUT027,2610.0824759999987
FDT51,OUT045,1651.05291473088
FDU33,OUT013,697.4203186770432
FDJ16,OUT027,1795.1178545454545
FDD20,OUT019,290.4568056074768
FDT36,OUT049,546.8266615384615
DRF15,OUT027,3740.7706679999997
FDN52,OUT010,146.7391620553359
FDC22,OUT027,5313.559571428573
FDX15,OUT045,2548.64302473118
FDT13,OUT013,3086.6439095487926
FDU04,OUT017,2033.0125780927833
FDU31,OUT019,576.1925034482758
FDW59,OUT027,2314.224307246377
NCO29,OUT046,2548.64302473118
FDL15,OUT035,2548.64302473118
FDI41,OUT049,2548.64302473118
FDQ48,OUT049,1651.05291473088
DRI39,OUT013,901.5295825136609
FDI08,OUT013,5949.5887999999995
FDC21,OUT049,1651.05291473088
FDF58,OUT035,901.5295825136609
FDS08,OUT010,449.1498084745763
FDE47,OUT045,2033.0125780927833
NCP18,OUT019,290.4568056074768
NCR41,OUT013,1651.05291473088
FDA27,OUT013,4167.043740384613
FDA43,OUT035,3086.6439095487926
FDA49,OUT045,1282.1101495183036
NCE55,OUT018,2681.0291728571424
DRM49,OUT027,923.4645999999997
FDF22,OUT027,5313.559571428573
FDQ15,OUT018,1282.1101495183036
NCS54,OUT017,3086.6439095487926
NCY05,OUT013,697.4203186770432
FDR45,OUT046,3975.3958104294466
FDK57,OUT049,2033.0125780927833
FDF41,OUT010,576.1925034482758
FDV21,OUT046,2033.0125780927833
FDD51,OUT046,697.4203186770432
FDF33,OUT046,1651.05291473088
FDA38,OUT046,3975.3958104294466
FDR56,OUT045,3086.6439095487926
NCN41,OUT017,2033.0125780927833
FDC60,OUT027,2314.224307246377
FDB47,OUT045,3593.858755775575
DRH01,OUT013,3086.6439095487926
FDW08,OUT046,1651.05291473088
FDF38,OUT027,923.4645999999997
FDY32,OUT017,2548.64302473118
FDG34,OUT049,1651.05291473088
FDG47,OUT019,576.1925034482758
NCF18,OUT035,3086.6439095487926
FDL39,OUT019,449.1498084745763
NCH55,OUT035,2033.0125780927833
DRJ35,OUT049,901.5295825136609
FDS44,OUT035,3593.858755775575
DRE01,OUT018,4193.286729411765
FDY39,OUT013,3086.6439095487926
FDY32,OUT018,2548.64302473118
FDR33,OUT027,2959.7473199999995
NCP50,OUT049,1282.1101495183036
FDZ47,OUT018,1326.9104521739132
FDU57,OUT049,2548.64302473118
FDY44,OUT013,3086.6439095487926
DRH59,OUT018,1282.1101495183036
FDB03,OUT027,6316.803683146067
FDY46,OUT045,2758.91854117647
FDM39,OUT045,3086.6439095487926
FDY36,OUT035,1282.1101495183036
NCM55,OUT035,3086.6439095487926
FDJ50,OUT010,146.7391620553359
DRL60,OUT013,2548.64302473118
NCJ54,OUT049,3975.3958104294466
FDX59,OUT017,546.8266615384615
FDI07,OUT013,3086.6439095487926
DRF51,OUT010,146.7391620553359
FDM14,OUT017,1651.05291473088
FDP21,OUT045,3086.6439095487926
FDE40,OUT035,901.5295825136609
FDE05,OUT035,2548.64302473118
FDM13,OUT027,3440.569057142856
FDC34,OUT027,3629.3766787878785
NCI55,OUT018,1713.710452941177
NCE43,OUT018,2548.64302473118
FDW58,OUT018,1326.9104521739132
FDG60,OUT045,3975.3958104294466
FDV31,OUT017,3086.6439095487926
FDR47,OUT013,3086.6439095487926
FDM60,OUT019,146.7391620553359
NCF06,OUT018,3314.0358721311472
NCN26,OUT027,2959.7473199999995
FDQ59,OUT049,1282.1101495183036
FDF09,OUT046,697.4203186770432
NCS06,OUT017,4167.043740384613
FDT44,OUT046,2033.0125780927833
FDI19,OUT017,3975.3958104294466
FDT22,OUT017,901.5295825136609
NCF54,OUT027,4439.397741176471
DRG25,OUT045,3086.6439095487926
FDB59,OUT017,2758.91854117647
FDQ37,OUT017,3086.6439095487926
FDP56,OUT035,697.4203186770432
FDW44,OUT035,3086.6439095487926
FDJ26,OUT010,576.1925034482758
FDU43,OUT018,3314.0358721311472
FDW33,OUT045,1651.05291473088
NCX53,OUT027,3440.569057142856
FDN56,OUT010,290.4568056074768
DRF15,OUT049,2371.8868923076925
FDO33,OUT017,2033.0125780927833
FDZ39,OUT010,290.4568056074768
NCJ19,OUT017,901.5295825136609
FDU01,OUT035,3086.6439095487926
FDT12,OUT035,3975.3958104294466
NCM18,OUT018,901.5295825136609
FDP19,OUT017,2033.0125780927833
NCR42,OUT049,546.8266615384615
FDN10,OUT046,2033.0125780927833
FDG44,OUT017,901.5295825136609
FDQ10,OUT046,3086.6439095487926
DRH13,OUT049,1651.05291473088
FDT52,OUT013,3975.3958104294466
FDM56,OUT045,1651.05291473088
NCO43,OUT010,290.4568056074768
NCV29,OUT035,3086.6439095487926
NCF06,OUT013,4167.043740384613
FDO50,OUT035,1282.1101495183036
FDT59,OUT013,3975.3958104294466
FDX40,OUT027,923.4645999999997
FDE50,OUT017,3086.6439095487926
FDX51,OUT017,3086.6439095487926
NCD30,OUT018,1326.9104521739132
FDK15,OUT013,1651.05291473088
FDL12,OUT045,901.5295825136609
FDK46,OUT017,4167.043740384613
DRH49,OUT010,146.7391620553359
FDQ57,OUT046,2548.64302473118
FDY59,OUT017,1326.9104521739132
FDO09,OUT018,4193.286729411765
NCG30,OUT035,2033.0125780927833
FDM09,OUT017,2548.64302473118
NCN17,OUT027,2610.0824759999987
NCS42,OUT013,1883.9398470588233
FDD02,OUT019,290.4568056074768
FDE34,OUT013,3086.6439095487926
FDU38,OUT045,3086.6439095487926
FDB33,OUT046,2548.64302473118
NCJ29,OUT017,1282.1101495183036
FDZ27,OUT035,697.4203186770432
FDI40,OUT013,1651.05291473088
FDG22,OUT013,697.4203186770432
FDT51,OUT017,1651.05291473088
FDF20,OUT018,3086.6439095487926
FDV50,OUT035,2033.0125780927833
FDT02,OUT049,697.4203186770432
DRC49,OUT017,2548.64302473118
FDF26,OUT049,2548.64302473118
FDV52,OUT035,2033.0125780927833
FDX59,OUT049,546.8266615384615
FDV25,OUT035,3975.3958104294466
FDW23,OUT027,923.4645999999997
FDE53,OUT018,1326.9104521739132
FDA19,OUT017,2033.0125780927833
FDH22,OUT046,2033.0125780927833
NCO41,OUT013,1651.05291473088
FDX12,OUT017,3975.3958104294466
FDF17,OUT013,3086.6439095487926
FDS11,OUT045,3975.3958104294466
FDR51,OUT035,2548.64302473118
FDT49,OUT010,290.4568056074768
FDC56,OUT013,2033.0125780927833
FDR13,OUT027,2959.7473199999995
FDQ60,OUT035,2033.0125780927833
FDN38,OUT049,4167.043740384613
NCL29,OUT013,2548.64302473118
FDO13,OUT027,4439.397741176471
FDE26,OUT018,2548.64302473118
FDA31,OUT010,449.1498084745763
FDX14,OUT035,1282.1101495183036
FDA34,OUT045,3086.6439095487926
FDF26,OUT013,2548.64302473118
FDE38,OUT045,2548.64302473118
DRI11,OUT046,2033.0125780927833
FDQ60,OUT027,2959.7473199999995
FDL21,OUT027,923.4645999999997
DRC12,OUT027,5313.559571428573
FDC47,OUT046,3593.858755775575
FDE57,OUT045,2033.0125780927833
FDT14,OUT045,2033.0125780927833
NCZ53,OUT046,3086.6439095487926
FDE28,OUT018,3314.0358721311472
FDR19,OUT035,2548.64302473118
NCF54,OUT019,449.1498084745763
FDZ08,OUT046,1282.1101495183036
NCJ05,OUT018,2548.64302473118
FDF59,OUT046,2033.0125780927833
NCO05,OUT035,1651.05291473088
FDW24,OUT018,697.4203186770432
NCX42,OUT018,2548.64302473118
NCA53,OUT035,697.4203186770432
FDI45,OUT019,449.1498084745763
FDG46,OUT046,2033.0125780927833
FDM20,OUT010,576.1925034482758
FDW11,OUT010,146.7391620553359
FDX08,OUT035,3086.6439095487926
NCK17,OUT035,697.4203186770432
FDK32,OUT018,2548.64302473118
NCA42,OUT035,2548.64302473118
DRI01,OUT035,3086.6439095487926
NCL55,OUT049,4167.043740384613
DRE25,OUT018,1326.9104521739132
FDD14,OUT017,3086.6439095487926
FDB10,OUT046,3593.858755775575
DRN11,OUT035,2548.64302473118
FDP38,OUT018,697.4203186770432
NCA30,OUT017,3086.6439095487926
FDT15,OUT017,3086.6439095487926
NCP55,OUT018,901.5295825136609
FDF12,OUT035,2548.64302473118
FDM21,OUT018,2200.373885714286
FDX56,OUT035,3593.858755775575
FDF10,OUT017,2548.64302473118
FDT32,OUT045,3086.6439095487926
FDM51,OUT018,1326.9104521739132
NCR50,OUT018,2548.64302473118
FDI19,OUT049,3975.3958104294466
FDX21,OUT017,1651.05291473088
FDR31,OUT035,2548.64302473118
FDY02,OUT013,4167.043740384613
NCA29,OUT045,3086.6439095487926
NCX17,OUT046,3593.858755775575
FDM12,OUT045,3086.6439095487926
FDI53,OUT027,3629.3766787878785
NCU30,OUT049,2548.64302473118
FDC56,OUT027,3774.9750333333336
FDK27,OUT018,1713.710452941177
NCK18,OUT017,2548.64302473118
FDB52,OUT019,576.1925034482758
DRG25,OUT027,7318.806500000001
FDZ13,OUT049,697.4203186770432
FDB57,OUT019,576.1925034482758
FDR40,OUT046,1282.1101495183036
NCO14,OUT019,146.7391620553359
NCN19,OUT045,3086.6439095487926
FDQ28,OUT019,290.4568056074768
FDO13,OUT018,2548.64302473118
FDK48,OUT013,1282.1101495183036
FDU07,OUT018,2548.64302473118
FDW20,OUT046,2033.0125780927833
FDV12,OUT010,146.7391620553359
FDH24,OUT013,2548.64302473118
FDV59,OUT049,3975.3958104294466
FDK57,OUT045,2033.0125780927833
FDL16,OUT027,923.4645999999997
NCQ17,OUT046,2548.64302473118
FDJ15,OUT018,2681.0291728571424
FDX24,OUT049,1651.05291473088
FDT47,OUT046,1651.05291473088
FDT10,OUT049,901.5295825136609
FDZ37,OUT018,1282.1101495183036
FDW43,OUT027,6316.803683146067
DRN36,OUT017,1651.05291473088
FDJ14,OUT045,1282.1101495183036
FDA32,OUT013,3975.3958104294466
FDJ38,OUT019,449.1498084745763
FDQ57,OUT017,2548.64302473118
NCQ41,OUT019,449.1498084745763
FDG56,OUT049,901.5295825136609
DRC13,OUT027,2959.7473199999995
FDV55,OUT035,2548.64302473118
FDQ49,OUT045,2548.64302473118
FDE29,OUT010,146.7391620553359
FDR03,OUT013,3593.858755775575
FDD45,OUT049,1651.05291473088
FDN38,OUT010,576.1925034482758
FDT56,OUT046,901.5295825136609
FDT48,OUT045,3086.6439095487926
FDU03,OUT049,3086.6439095487926
FDC56,OUT010,290.4568056074768
NCO43,OUT027,2610.0824759999987
FDQ27,OUT017,1651.05291473088
FDR03,OUT046,3975.3958104294466
DRH23,OUT010,146.7391620553359
FDG22,OUT045,697.4203186770432
NCJ42,OUT013,1651.05291473088
FDR24,OUT046,1282.1101495183036
FDW60,OUT035,3086.6439095487926
FDJ08,OUT013,3086.6439095487926
DRL59,OUT018,697.4203186770432
FDG60,OUT010,576.1925034482758
FDW27,OUT017,2548.64302473118
FDX14,OUT018,1282.1101495183036
FDC20,OUT013,901.5295825136609
NCS29,OUT018,3314.0358721311472
FDJ56,OUT046,1651.05291473088
FDB20,OUT019,290.4568056074768
FDL28,OUT027,6316.803683146067
FDW01,OUT018,2548.64302473118
FDL03,OUT046,3086.6439095487926
FDX22,OUT049,3975.3958104294466
FDJ21,OUT035,2548.64302473118
FDR31,OUT045,2548.64302473118
FDG21,OUT035,2548.64302473118
FDS22,OUT027,923.4645999999997
FDK08,OUT035,1651.05291473088
FDE17,OUT018,2548.64302473118
NCN30,OUT017,1651.05291473088
FDT50,OUT046,1651.05291473088
NCX42,OUT049,2548.64302473118
FDJ12,OUT035,3975.3958104294466
NCA18,OUT027,2959.7473199999995
FDP23,OUT019,576.1925034482758
FDX12,OUT013,3593.858755775575
FDN40,OUT018,2548.64302473118
FDV48,OUT035,1282.1101495183036
NCY54,OUT013,3086.6439095487926
FDL16,OUT010,146.7391620553359
FDR45,OUT018,2200.373885714286
FDJ52,OUT046,2548.64302473118
DRG01,OUT017,1282.1101495183036
FDP52,OUT013,3593.858755775575
FDU58,OUT017,3086.6439095487926
FDL02,OUT045,1651.05291473088
FDG28,OUT013,3975.3958104294466
FDA19,OUT035,2033.0125780927833
FDW46,OUT027,2314.224307246377
NCD43,OUT049,1651.05291473088
DRG39,OUT013,697.4203186770432
NCF55,OUT049,697.4203186770432
FDJ07,OUT046,2033.0125780927833
FDE08,OUT046,2548.64302473118
FDP56,OUT019,146.7391620553359
FDT45,OUT045,901.5295825136609
FDF17,OUT018,2681.0291728571424
FDX44,OUT046,1282.1101495183036
FDM28,OUT027,5313.559571428573
FDI36,OUT049,3086.6439095487926
FDS07,OUT045,2033.0125780927833
FDD36,OUT045,2033.0125780927833
FDW11,OUT046,901.5295825136609
FDN40,OUT049,2548.64302473118
NCQ18,OUT049,1651.05291473088
NCQ54,OUT017,2548.64302473118
NCS42,OUT045,1883.9398470588233
DRH39,OUT010,146.7391620553359
FDC09,OUT027,2610.0824759999987
FDT08,OUT010,290.4568056074768
FDC08,OUT035,3593.858755775575
FDT20,OUT017,436.68553809523803
FDS35,OUT035,901.5295825136609
FDX58,OUT018,2681.0291728571424
FDW58,OUT046,1651.05291473088
DRD27,OUT046,1651.05291473088
FDH32,OUT019,290.4568056074768
FDS26,OUT035,4167.043740384613
FDQ31,OUT046,1282.1101495183036
FDP11,OUT018,3314.0358721311472
FDD58,OUT017,1651.05291473088
FDM33,OUT045,3593.858755775575
FDZ16,OUT049,3086.6439095487926
NCS29,OUT010,576.1925034482758
NCM18,OUT019,146.7391620553359
FDP11,OUT049,3593.858755775575
NCC42,OUT017,2033.0125780927833
DRM23,OUT046,3086.6439095487926
NCN55,OUT027,6316.803683146067
FDK46,OUT013,4167.043740384613
FDR01,OUT046,3086.6439095487926
NCA05,OUT045,2548.64302473118
NCP43,OUT017,3086.6439095487926
FDR12,OUT010,449.1498084745763
FDQ01,OUT013,4167.043740384613
FDM13,OUT046,2033.0125780927833
FDQ19,OUT017,3975.3958104294466
FDK56,OUT019,449.1498084745763
NCX06,OUT010,449.1498084745763
FDO56,OUT027,3774.9750333333336
FDU45,OUT045,2033.0125780927833
FDI16,OUT019,146.7391620553359
FDL32,OUT046,2033.0125780927833
FDA07,OUT046,2033.0125780927833
FDA14,OUT045,1679.9860148148148
FDV46,OUT027,3440.569057142856
NCO07,OUT035,3975.3958104294466
NCP41,OUT046,1651.05291473088
FDY60,OUT018,1713.710452941177
FDN38,OUT017,4167.043740384613
FDO15,OUT046,1282.1101495183036
FDT60,OUT013,2033.0125780927833
FDA55,OUT035,3975.3958104294466
FDE02,OUT010,146.7391620553359
DRJ39,OUT049,3975.3958104294466
FDV34,OUT035,1282.1101495183036
FDS20,OUT027,5313.559571428573
FDF02,OUT027,2610.0824759999987
FDW40,OUT017,2033.0125780927833
NCB43,OUT046,3086.6439095487926
FDR58,OUT017,1282.1101495183036
DRJ59,OUT035,697.4203186770432
NCD30,OUT017,1651.05291473088
FDE14,OUT017,1651.05291473088
FDC28,OUT018,1326.9104521739132
FDU16,OUT018,1282.1101495183036
NCD19,OUT035,901.5295825136609
FDU21,OUT046,697.4203186770432
FDV59,OUT027,5313.559571428573
FDU03,OUT045,3086.6439095487926
FDC33,OUT010,576.1925034482758
NCR42,OUT035,546.8266615384615
DRH59,OUT035,1282.1101495183036
NCM31,OUT035,2033.0125780927833
FDS50,OUT035,3975.3958104294466
FDP39,OUT046,901.5295825136609
FDQ55,OUT013,2033.0125780927833
FDV36,OUT019,290.4568056074768
FDI05,OUT027,2314.224307246377
FDS45,OUT027,2610.0824759999987
FDA39,OUT045,697.4203186770432
FDC37,OUT010,290.4568056074768
FDJ60,OUT027,4439.397741176471
DRQ35,OUT046,2033.0125780927833
NCJ06,OUT046,2033.0125780927833
NCY42,OUT018,2548.64302473118
DRM37,OUT049,3086.6439095487926
FDR14,OUT045,697.4203186770432
FDE51,OUT049,697.4203186770432
FDT33,OUT017,2548.64302473118
FDR08,OUT013,2033.0125780927833
FDE36,OUT010,449.1498084745763
FDL22,OUT019,290.4568056074768
FDR44,OUT013,2033.0125780927833
FDI56,OUT019,290.4568056074768
FDE47,OUT010,290.4568056074768
FDV27,OUT010,146.7391620553359
FDV10,OUT049,697.4203186770432
FDC40,OUT045,1282.1101495183036
NCX41,OUT013,3975.3958104294466
NCQ38,OUT027,2610.0824759999987
FDV12,OUT027,2610.0824759999987
FDE52,OUT017,1282.1101495183036
FDG20,OUT027,3629.3766787878785
FDV16,OUT027,931.7870999999999
FDI32,OUT017,2033.0125780927833
FDJ32,OUT049,901.5295825136609
FDN39,OUT018,2548.64302473118
FDY34,OUT017,2548.64302473118
FDC14,OUT035,697.4203186770432
FDA55,OUT017,3975.3958104294466
FDZ50,OUT010,449.1498084745763
DRG13,OUT049,2548.64302473118
FDP01,OUT013,2548.64302473118
NCG54,OUT017,3086.6439095487926
FDM13,OUT045,2033.0125780927833
NCO18,OUT027,5313.559571428573
NCW41,OUT013,2548.64302473118
FDM52,OUT027,3740.7706679999997
NCF55,OUT035,546.8266615384615
FDT09,OUT046,2033.0125780927833
NCM19,OUT035,1651.05291473088
FDW12,OUT018,2548.64302473118
FDP15,OUT019,576.1925034482758
FDK36,OUT045,697.4203186770432
FDZ25,OUT035,3086.6439095487926
NCW06,OUT049,3086.6439095487926
FDW60,OUT046,3086.6439095487926
DRC49,OUT013,2548.64302473118
NCT17,OUT035,3086.6439095487926
NCN06,OUT018,2548.64302473118
FDC45,OUT013,3086.6439095487926
DRJ47,OUT019,449.1498084745763
NCF06,OUT045,4167.043740384613
FDE21,OUT010,290.4568056074768
DRG27,OUT013,697.4203186770432
FDW40,OUT049,2033.0125780927833
NCO53,OUT046,3086.6439095487926
FDE23,OUT049,697.4203186770432
FDQ16,OUT046,1651.05291473088
FDS26,OUT045,4167.043740384613
FDZ13,OUT010,146.7391620553359
FDS14,OUT049,1679.9860148148148
FDC10,OUT045,2033.0125780927833
FDY16,OUT049,3086.6439095487926
FDJ20,OUT035,2033.0125780927833
FDV43,OUT035,697.4203186770432
FDZ32,OUT027,2610.0824759999987
FDR23,OUT046,3086.6439095487926
FDN24,OUT035,901.5295825136609
FDE34,OUT027,5313.559571428573
FDU31,OUT013,3975.3958104294466
FDW33,OUT018,1326.9104521739132
FDU26,OUT046,2033.0125780927833
FDE20,OUT027,4439.397741176471
NCW05,OUT035,1651.05291473088
FDB22,OUT018,2548.64302473118
FDO56,OUT046,2033.0125780927833
FDA19,OUT027,3774.9750333333336
DRI39,OUT045,901.5295825136609
FDH52,OUT018,901.5295825136609
FDZ50,OUT035,3086.6439095487926
NCN42,OUT035,2548.64302473118
FDB53,OUT013,2548.64302473118
DRG11,OUT017,1651.05291473088
DRK11,OUT027,3740.7706679999997
FDQ60,OUT017,2033.0125780927833
FDT36,OUT017,546.8266615384615
DRG25,OUT018,2681.0291728571424
DRJ23,OUT046,3086.6439095487926
FDG05,OUT035,2548.64302473118
NCK06,OUT018,1713.710452941177
FDU52,OUT017,2548.64302473118
FDW07,OUT018,1282.1101495183036
NCM17,OUT045,697.4203186770432
FDA22,OUT045,2548.64302473118
NCA41,OUT018,2681.0291728571424
FDF38,OUT035,697.4203186770432
FDH52,OUT046,901.5295825136609
FDY58,OUT019,576.1925034482758
FDZ16,OUT045,3086.6439095487926
NCM18,OUT017,901.5295825136609
FDA22,OUT018,2548.64302473118
NCJ43,OUT035,3086.6439095487926
FDI34,OUT027,6316.803683146067
FDG56,OUT046,901.5295825136609
FDS34,OUT046,2033.0125780927833
DRC01,OUT035,697.4203186770432
FDQ04,OUT035,697.4203186770432
FDK04,OUT035,901.5295825136609
FDT51,OUT049,1651.05291473088
FDV26,OUT017,3086.6439095487926
FDS04,OUT049,2033.0125780927833
FDW43,OUT018,3314.0358721311472
FDQ28,OUT010,290.4568056074768
NCK06,OUT017,2033.0125780927833
FDS23,OUT018,1713.710452941177
FDZ36,OUT019,449.1498084745763
FDE56,OUT018,901.5295825136609
FDW10,OUT027,4439.397741176471
NCN14,OUT045,3086.6439095487926
NCQ18,OUT045,1651.05291473088
FDW08,OUT017,1651.05291473088
FDU43,OUT035,3975.3958104294466
FDR33,OUT010,290.4568056074768
FDM24,OUT010,290.4568056074768
NCZ05,OUT046,1651.05291473088
NCV41,OUT035,2033.0125780927833
FDV11,OUT018,2681.0291728571424
NCY05,OUT035,697.4203186770432
FDV44,OUT018,2681.0291728571424
FDW32,OUT049,1282.1101495183036
NCU18,OUT027,3440.569057142856
NCC43,OUT035,4167.043740384613
FDW19,OUT013,1651.05291473088
FDN31,OUT035,3086.6439095487926
FDI48,OUT045,697.4203186770432
FDS24,OUT017,1282.1101495183036
FDF46,OUT049,2033.0125780927833
DRG23,OUT017,2548.64302473118
FDG14,OUT018,2548.64302473118
NCY30,OUT049,3086.6439095487926
FDO28,OUT018,1713.710452941177
DRD24,OUT035,2033.0125780927833
FDI33,OUT049,1282.1101495183036
FDN32,OUT046,3086.6439095487926
FDR16,OUT045,3593.858755775575
FDF26,OUT046,2548.64302473118
NCN29,OUT018,697.4203186770432
FDE20,OUT045,2548.64302473118
FDA46,OUT046,3086.6439095487926
FDU28,OUT045,3086.6439095487926
FDQ48,OUT045,1651.05291473088
FDV36,OUT013,2033.0125780927833
FDR14,OUT018,901.5295825136609
FDP23,OUT017,3975.3958104294466
FDP56,OUT013,697.4203186770432
FDK48,OUT010,146.7391620553359
FDR48,OUT046,2548.64302473118
NCY29,OUT049,901.5295825136609
FDM22,OUT018,901.5295825136609
DRJ01,OUT013,2548.64302473118
FDZ43,OUT045,3975.3958104294466
FDV03,OUT035,2548.64302473118
FDX11,OUT027,5313.559571428573
NCA41,OUT027,5313.559571428573
FDE38,OUT017,2548.64302473118
FDI27,OUT018,697.4203186770432
FDN32,OUT013,3086.6439095487926
NCN43,OUT017,2033.0125780927833
FDB47,OUT027,5313.559571428573
FDV03,OUT017,2548.64302473118
NCN30,OUT045,1651.05291473088
NCV54,OUT010,290.4568056074768
FDV07,OUT013,1651.05291473088
FDP07,OUT049,3086.6439095487926
FDK48,OUT018,1282.1101495183036
FDM15,OUT019,290.4568056074768
FDY19,OUT027,3774.9750333333336
FDK46,OUT046,4167.043740384613
FDY11,OUT045,901.5295825136609
FDH09,OUT046,697.4203186770432
FDO08,OUT027,4439.397741176471
FDU14,OUT013,4167.043740384613
FDD22,OUT027,2959.7473199999995
FDM27,OUT017,2548.64302473118
FDL02,OUT027,2610.0824759999987
NCA17,OUT035,2548.64302473118
FDE38,OUT019,449.1498084745763
NCG07,OUT049,3086.6439095487926
DRC27,OUT013,3975.3958104294466
FDA27,OUT035,4167.043740384613
FDW40,OUT045,2033.0125780927833
DRI11,OUT013,2033.0125780927833
FDN50,OUT046,1651.05291473088
FDR12,OUT046,3086.6439095487926
FDT34,OUT027,2610.0824759999987
FDW11,OUT035,901.5295825136609
NCO30,OUT027,4203.343355555556
FDZ34,OUT017,3086.6439095487926
FDU45,OUT017,2033.0125780927833
NCD42,OUT035,697.4203186770432
FDX25,OUT045,3086.6439095487926
NCR29,OUT046,901.5295825136609
FDX43,OUT019,449.1498084745763
FDB04,OUT010,146.7391620553359
FDR49,OUT027,1795.1178545454545
