Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCA17,OUT027,3097.0
FDF10,OUT046,2607.5
FDR26,OUT027,3477.5
FDI02,OUT049,2010.0
NCM54,OUT010,128.0
FDF14,OUT013,3096.5
FDJ33,OUT010,182.5
FDM20,OUT035,3925.5
FDC03,OUT027,3733.5
NCX05,OUT046,2113.0
NCM41,OUT027,2194.5
NCU29,OUT010,242.0
FDQ59,OUT017,1298.0
FDH46,OUT010,460.5
FDH09,OUT013,1686.0
NCD06,OUT045,812.5
FDC15,OUT035,2368.0
DRD37,OUT027,1458.0
FDT28,OUT027,3071.5
FDR28,OUT027,3304.0
FDT38,OUT017,1216.0
FDV34,OUT027,1966.0
FDY52,OUT035,1026.0
FDB34,OUT013,2050.5
DRL23,OUT018,1541.5
DRB24,OUT046,2711.0
FDJ50,OUT046,1216.0
FDQ49,OUT035,2447.0
FDP20,OUT035,2029.0
FDV19,OUT027,3282.0
NCR54,OUT045,3135.0
FDO09,OUT010,1965.5
FDS57,OUT018,2101.5
FDN10,OUT049,2094.5
FDV23,OUT049,2229.5
FDY28,OUT049,3541.0
DRG51,OUT013,3161.5
FDD45,OUT019,139.0
NCL18,OUT027,3691.0
NCM29,OUT013,2726.5
FDF17,OUT027,3806.5
FDE22,OUT017,2488.5
FDQ22,OUT017,556.0
FDS01,OUT013,3537.5
FDW35,OUT027,1480.0
FDJ33,OUT046,2265.0
NCF54,OUT035,2689.5
FDE09,OUT013,2453.0
NCE06,OUT045,2604.5
DRH49,OUT049,1481.0
FDY43,OUT045,2805.0
NCT05,OUT017,3915.0
FDZ34,OUT045,3144.5
FDL38,OUT017,1365.0
FDZ31,OUT017,2923.5
FDR14,OUT035,829.0
NCN54,OUT049,1435.5
NCC42,OUT027,2933.0
FDK08,OUT017,1541.5
FDP59,OUT013,2370.0
FDV22,OUT035,2530.5
FDD33,OUT035,3723.0
DRE60,OUT027,4243.0
FDK52,OUT046,3821.0
FDA02,OUT017,2164.0
FDM56,OUT049,1976.0
FDE57,OUT035,2307.5
FDM32,OUT045,1555.5
NCQ30,OUT027,2624.5
FDQ27,OUT027,2433.5
FDT60,OUT027,2682.0
FDU43,OUT049,4010.0
NCO55,OUT035,1673.0
FDG02,OUT045,3162.5
FDJ28,OUT013,3653.0
FDP40,OUT045,1877.5
FDJ38,OUT045,3148.0
NCC54,OUT017,3683.5
NCZ41,OUT046,2254.0
FDK38,OUT019,761.5
FDU52,OUT013,3094.0
FDC40,OUT046,1432.5
NCR30,OUT017,1057.5
NCN18,OUT017,1634.5
FDB50,OUT035,1294.0
FDG04,OUT013,3615.5
FDR26,OUT035,2743.0
NCT17,OUT018,2806.0
FDX35,OUT027,4327.5
FDS12,OUT046,2252.0
NCZ29,OUT027,2710.0
FDB38,OUT010,483.0
FDP12,OUT013,1259.5
FDP22,OUT046,1127.0
FDS26,OUT018,3844.0
FDR52,OUT046,3285.5
DRJ13,OUT046,2801.5
FDU48,OUT027,2779.5
FDE29,OUT035,970.5
NCT29,OUT049,2131.5
DRK37,OUT018,2799.0
FDK55,OUT046,1730.5
FDR07,OUT046,1835.0
FDO21,OUT027,4288.0
FDK46,OUT049,4319.0
FDB12,OUT045,1731.0
FDT31,OUT027,3750.5
FDJ33,OUT045,2081.5
FDC26,OUT027,2491.5
NCQ02,OUT045,3037.5
FDP08,OUT010,931.0
FDB11,OUT027,4301.0
FDV55,OUT013,2995.0
FDW20,OUT049,2174.0
NCJ18,OUT019,183.0
FDC41,OUT018,1017.5
FDE14,OUT027,2390.0
FDG35,OUT013,3451.0
FDF45,OUT035,999.5
FDS19,OUT027,2005.5
FDS58,OUT019,916.5
FDA26,OUT017,3308.0
FDM32,OUT049,1652.5
FDL45,OUT046,2306.5
FDZ55,OUT049,2784.0
FDY37,OUT049,2492.0
FDO46,OUT046,3321.5
FDQ60,OUT046,2154.5
FDA19,OUT018,1945.5
FDL15,OUT046,2759.0
FDM10,OUT018,3191.0
NCL05,OUT017,604.5
DRK49,OUT010,1432.5
NCE18,OUT027,4642.0
FDG40,OUT049,774.0
DRI59,OUT045,3611.0
FDK28,OUT035,4036.5
NCD06,OUT019,936.0
FDO11,OUT019,2354.0
FDK27,OUT046,2239.5
FDT43,OUT027,1595.0
FDD38,OUT018,1517.0
FDA16,OUT049,3664.5
FDL14,OUT027,3207.0
NCM17,OUT049,925.0
FDD20,OUT045,2109.0
FDA40,OUT045,1489.0
FDL43,OUT045,1402.5
FDV15,OUT045,1751.5
FDE52,OUT046,1656.0
NCL17,OUT010,156.5
NCJ31,OUT045,3770.0
FDR60,OUT045,1313.5
NCA18,OUT035,1826.0
FDS21,OUT027,1777.0
FDW09,OUT035,1306.5
FDL26,OUT035,2491.5
FDS47,OUT018,1280.0
FDC39,OUT046,3434.5
FDT51,OUT035,1850.0
FDK40,OUT035,4154.5
NCG19,OUT045,3723.5
FDZ07,OUT046,1309.0
FDF08,OUT027,2182.0
FDO04,OUT013,1543.0
FDK41,OUT018,1136.5
FDP15,OUT049,4249.5
NCD43,OUT018,1485.0
NCP18,OUT013,2976.0
FDZ51,OUT046,1813.5
DRH13,OUT035,1740.0
FDF38,OUT045,813.0
NCI43,OUT045,865.5
FDM38,OUT027,1642.0
FDS03,OUT013,1742.0
DRJ47,OUT017,2628.5
FDT50,OUT010,647.0
FDV02,OUT046,2927.0
NCG18,OUT017,1535.0
FDW52,OUT046,2871.5
FDS40,OUT035,621.0
FDN31,OUT017,2953.5
FDA37,OUT045,2097.5
FDA15,OUT046,4151.5
FDL39,OUT046,3060.5
FDJ53,OUT045,2018.0
FDX22,OUT013,3998.0
NCZ42,OUT045,3824.0
FDD56,OUT027,3525.5
FDD40,OUT017,2893.0
FDS50,OUT013,4044.5
NCN14,OUT013,3510.5
FDT15,OUT013,3588.0
NCS18,OUT027,2411.5
NCO26,OUT010,332.5
FDF58,OUT018,865.0
NCB19,OUT013,1995.5
FDH26,OUT017,2183.0
DRB24,OUT027,3129.0
FDA49,OUT018,1249.5
FDB32,OUT045,1660.0
FDI36,OUT017,2986.0
NCA17,OUT010,238.0
FDH22,OUT013,2637.0
NCM26,OUT018,2211.5
FDT15,OUT027,3661.5
FDB16,OUT018,1171.0
NCP54,OUT027,2652.5
FDJ36,OUT013,2239.5
FDO28,OUT045,1988.5
FDU09,OUT013,1556.5
FDF29,OUT017,1949.5
FDY08,OUT013,2882.0
DRJ59,OUT018,484.0
FDT23,OUT027,2039.0
FDU15,OUT018,519.5
FDT47,OUT013,2260.5
FDI53,OUT019,932.0
FDR59,OUT018,3993.0
FDD53,OUT035,679.0
FDY51,OUT017,3404.0
FDT04,OUT049,805.0
FDU51,OUT049,3018.5
FDG14,OUT035,2467.5
NCU06,OUT045,3675.5
DRG25,OUT046,3203.0
DRH49,OUT035,1341.0
FDN15,OUT035,2273.5
FDL43,OUT018,1120.5
NCT18,OUT049,3042.0
NCB31,OUT013,4696.5
FDK57,OUT035,1927.5
FDY04,OUT019,933.0
NCP54,OUT046,2178.0
FDF41,OUT013,4451.5
FDM01,OUT045,1718.0
FDW03,OUT045,1821.5
FDF28,OUT045,2034.5
FDY37,OUT017,2204.0
FDQ03,OUT017,3673.0
FDP51,OUT027,2666.0
FDJ40,OUT017,1665.0
FDC32,OUT049,1717.5
DRI49,OUT027,1973.0
NCW54,OUT017,769.0
FDF09,OUT017,599.5
FDP45,OUT018,3793.5
DRJ23,OUT018,2800.0
FDS59,OUT017,1725.5
FDY08,OUT046,2487.0
FDX16,OUT049,2522.0
FDY16,OUT018,2717.0
FDK32,OUT035,2465.5
FDQ22,OUT013,1325.5
NCC31,OUT018,2281.5
FDG58,OUT049,2647.5
DRF48,OUT013,3616.0
DRH36,OUT049,1368.0
NCR30,OUT035,1185.5
FDB03,OUT019,2046.5
FDZ28,OUT027,2714.5
FDR35,OUT017,3091.5
DRD15,OUT027,4311.5
FDJ33,OUT019,338.5
FDA56,OUT010,137.5
FDP56,OUT046,1114.5
NCT30,OUT046,1030.5
FDK15,OUT017,1544.5
FDH44,OUT018,2185.0
FDV01,OUT013,3118.0
DRG03,OUT017,2248.5
FDG50,OUT027,2214.0
FDR16,OUT010,1237.0
FDZ60,OUT046,1951.0
DRG03,OUT045,2461.5
FDS56,OUT018,4030.0
FDU33,OUT045,840.0
DRD27,OUT035,1537.0
FDW22,OUT046,3803.5
DRA24,OUT045,2647.5
FDF38,OUT049,905.0
FDX48,OUT013,3071.5
FDS58,OUT018,2410.0
FDC32,OUT046,1783.5
NCQ29,OUT045,4182.5
DRK39,OUT018,1124.5
NCS38,OUT017,1683.5
DRO47,OUT013,2436.0
DRG27,OUT027,1341.5
FDC57,OUT027,3778.0
FDS55,OUT046,2639.0
NCJ06,OUT018,1700.5
FDO01,OUT019,428.5
NCM55,OUT045,2979.5
FDC52,OUT049,2561.5
FDQ15,OUT045,1387.5
NCT30,OUT027,1460.0
NCR42,OUT027,1237.0
FDD28,OUT035,948.0
FDQ34,OUT049,1859.5
FDZ12,OUT027,2951.5
DRE13,OUT019,261.0
NCN07,OUT019,448.0
FDM28,OUT035,2858.5
FDI10,OUT017,2632.5
FDQ25,OUT013,3394.5
FDA38,OUT010,1636.0
DRI13,OUT049,3596.5
FDY20,OUT027,2198.0
NCZ53,OUT035,2979.5
NCM31,OUT013,2889.0
DRB01,OUT017,2864.0
DRF37,OUT046,4355.5
NCF42,OUT049,2922.5
FDF16,OUT018,2176.0
FDB41,OUT013,1403.0
FDR34,OUT013,4247.5
FDR15,OUT018,2353.0
NCV42,OUT019,120.0
FDW51,OUT035,3397.5
FDU36,OUT017,1457.0
FDX60,OUT049,1479.5
FDY03,OUT035,1851.5
FDW55,OUT045,4040.5
FDT01,OUT010,1211.5
FDG58,OUT013,3105.0
FDK21,OUT017,3864.0
NCS41,OUT019,1236.5
FDS10,OUT045,2975.5
NCT53,OUT046,2890.5
FDJ28,OUT018,2839.5
FDX44,OUT045,1544.5
FDT20,OUT018,520.5
FDO44,OUT017,1688.0
NCX17,OUT049,3862.5
FDY01,OUT017,1770.5
FDJ12,OUT027,4008.0
DRK35,OUT018,467.5
FDD47,OUT019,1005.5
NCM53,OUT035,1702.0
FDO45,OUT013,2072.5
NCM42,OUT010,387.5
FDE04,OUT046,3086.5
NCI30,OUT027,4576.0
FDZ19,OUT013,3439.0
FDW57,OUT013,3454.0
FDA25,OUT013,2313.0
FDT22,OUT046,1243.0
FDP51,OUT013,2573.5
FDD48,OUT027,2560.5
FDY39,OUT035,2958.5
FDO48,OUT010,1370.0
FDD23,OUT027,3678.0
DRN35,OUT027,1354.0
FDT01,OUT035,3389.0
FDC20,OUT010,1166.0
DRJ35,OUT035,1053.0
FDB32,OUT046,1815.5
FDL24,OUT046,3008.5
NCV42,OUT035,1789.5
FDZ46,OUT046,2039.0
FDC15,OUT013,2998.0
FDD08,OUT019,955.0
FDY50,OUT049,1563.0
FDD36,OUT013,2535.0
FDG57,OUT027,1557.5
FDL21,OUT018,542.5
FDN16,OUT027,2336.0
FDJ09,OUT027,1491.5
FDS01,OUT010,777.0
FDV33,OUT017,4024.0
DRE12,OUT017,1708.5
FDR07,OUT013,2222.0
FDP48,OUT010,779.5
NCB55,OUT035,889.0
FDQ08,OUT013,1664.5
FDR34,OUT035,3673.0
FDO33,OUT046,2071.0
FDP13,OUT045,758.0
FDX12,OUT049,3993.0
NCT06,OUT049,2795.0
FDR16,OUT019,1722.0
FDE36,OUT046,2882.5
FDZ36,OUT049,3108.0
FDV13,OUT045,1548.5
NCZ17,OUT035,615.0
FDU56,OUT045,3023.5
FDM09,OUT035,2726.0
FDV02,OUT017,2547.5
FDS34,OUT018,1634.5
FDA11,OUT049,1722.5
FDP09,OUT017,3257.0
FDB29,OUT027,2532.5
FDT19,OUT017,2675.5
DRH15,OUT017,560.0
FDY38,OUT046,3866.0
FDF14,OUT027,3174.5
FDN48,OUT010,645.5
FDQ12,OUT013,4263.5
NCJ43,OUT045,2802.5
FDE17,OUT019,762.0
FDB05,OUT035,3917.5
FDH10,OUT045,3142.0
NCR06,OUT017,565.0
FDU32,OUT018,1817.0
FDD56,OUT049,2964.5
FDO36,OUT018,2663.5
FDH16,OUT010,657.0
FDX10,OUT018,436.5
FDZ37,OUT017,1378.5
FDU31,OUT010,1368.0
DRC49,OUT049,2430.5
FDL15,OUT045,2548.0
FDN32,OUT019,1342.0
DRH59,OUT027,1935.5
NCU29,OUT049,2549.5
FDR37,OUT019,1257.5
FDS14,OUT018,2256.5
FDU02,OUT027,4212.5
FDJ08,OUT035,3080.5
NCZ06,OUT045,4022.5
FDO31,OUT049,1566.5
FDH31,OUT018,1507.0
FDS58,OUT017,2466.5
NCA53,OUT027,1534.0
FDF50,OUT046,3440.0
NCW42,OUT049,3661.0
NCQ17,OUT045,2541.5
FDK51,OUT018,3918.0
NCW41,OUT010,378.0
NCR29,OUT017,808.5
FDB08,OUT019,926.0
FDA40,OUT027,2075.0
FDL14,OUT018,2382.5
FDB47,OUT046,3562.0
FDO03,OUT035,3663.0
DRK13,OUT019,1424.0
FDX13,OUT010,1836.5
FDF52,OUT046,3153.5
FDT11,OUT013,3681.0
FDB08,OUT013,3220.5
FDQ28,OUT018,2277.0
FDD29,OUT045,4061.0
NCQ29,OUT027,4809.5
NCO02,OUT013,1665.5
FDR56,OUT010,981.5
NCM54,OUT049,2152.0
FDP51,OUT035,1912.0
FDT38,OUT013,1933.0
FDZ20,OUT018,3852.5
FDJ53,OUT013,2551.5
FDX13,OUT049,4169.0
FDP58,OUT035,3482.5
NCK31,OUT019,807.0
FDA35,OUT018,1772.5
FDV37,OUT018,2998.0
NCO07,OUT027,4061.0
FDA20,OUT045,3088.5
FDZ59,OUT035,2655.0
NCY17,OUT017,605.0
FDQ28,OUT035,2427.0
FDV35,OUT017,2368.0
FDQ36,OUT013,1196.5
FDD34,OUT018,2448.0
FDK51,OUT045,4171.5
FDV31,OUT035,2816.5
FDR04,OUT035,1558.0
FDR14,OUT049,1007.5
DRC36,OUT010,619.5
FDE39,OUT019,224.5
FDP57,OUT049,1883.0
FDE57,OUT046,2563.0
NCN18,OUT046,1999.5
NCQ05,OUT018,2216.5
FDW47,OUT035,1972.0
FDV46,OUT035,2228.5
NCP29,OUT045,1096.0
FDE09,OUT018,1649.0
NCU06,OUT027,4291.0
FDT19,OUT010,624.0
DRF15,OUT017,2248.5
DRI51,OUT013,3267.0
NCX54,OUT013,2281.0
DRE01,OUT013,4389.0
NCB07,OUT045,3121.5
FDU50,OUT035,1770.5
FDG40,OUT035,586.0
FDW10,OUT018,2608.5
FDX51,OUT013,3766.5
NCP17,OUT045,1113.0
FDP21,OUT035,3013.5
FDL04,OUT045,1735.0
FDV23,OUT013,2636.0
FDF24,OUT046,1572.0
FDH56,OUT027,2570.0
FDB51,OUT049,1149.5
FDI58,OUT027,2257.0
FDR20,OUT013,1459.5
FDC51,OUT018,1737.0
FDB16,OUT027,2040.5
FDE40,OUT049,1103.0
NCM17,OUT035,739.0
FDU56,OUT035,2969.0
FDS32,OUT019,649.0
FDX02,OUT049,3659.5
FDT39,OUT027,3197.0
FDE35,OUT017,876.0
NCI42,OUT019,1659.0
DRL23,OUT046,1988.5
FDA10,OUT046,2202.0
FDA11,OUT013,2171.0
NCM06,OUT046,2689.0
NCT05,OUT035,4071.0
NCQ02,OUT010,809.0
NCY06,OUT049,2221.0
FDY56,OUT035,3584.0
FDL02,OUT035,1705.5
NCI06,OUT035,2800.5
FDQ14,OUT045,2402.5
FDQ12,OUT017,3487.0
FDP36,OUT046,1052.0
FDK21,OUT027,4693.5
FDO40,OUT045,2423.0
NCK54,OUT019,206.0
FDY09,OUT018,2648.0
NCW30,OUT049,4282.5
NCC55,OUT027,1290.0
FDE58,OUT018,1712.0
FDR39,OUT013,3583.0
FDU28,OUT049,3121.0
FDH08,OUT017,3549.0
FDG35,OUT045,2894.5
FDG22,OUT049,812.0
FDC34,OUT035,2476.0
FDP15,OUT018,3870.5
FDK34,OUT010,1673.0
FDU45,OUT035,1882.0
FDQ04,OUT027,1363.5
FDX22,OUT018,3172.0
FDB45,OUT017,1600.5
NCH43,OUT027,4095.5
DRE60,OUT046,3756.0
FDD17,OUT027,4429.0
NCM54,OUT017,1887.0
NCH55,OUT013,2636.0
NCT06,OUT017,2480.5
FDA48,OUT027,4170.5
FDY58,OUT027,4333.5
FDO25,OUT045,3446.5
FDN50,OUT045,1657.0
FDH35,OUT035,2644.0
FDK09,OUT045,3673.0
FDO16,OUT013,1980.5
FDW11,OUT045,1175.0
FDU47,OUT027,2986.5
NCQ42,OUT010,111.0
FDK55,OUT027,2204.5
FDN08,OUT049,2088.0
FDT57,OUT045,3855.0
FDJ12,OUT018,3094.0
DRL59,OUT017,787.0
NCN53,OUT046,880.0
FDO51,OUT010,1329.5
FDK56,OUT017,2896.5
FDY12,OUT035,836.0
FDU15,OUT035,681.0
FDQ19,OUT046,4151.0
DRF15,OUT045,2462.5
DRE25,OUT019,193.0
FDK57,OUT018,1742.0
FDD33,OUT010,1536.5
FDR34,OUT027,4346.5
FDU04,OUT045,2030.0
FDE35,OUT019,618.5
NCD31,OUT035,2567.0
FDJ56,OUT035,1621.0
NCU53,OUT046,2886.5
FDD39,OUT035,3324.5
NCU17,OUT019,8.0
FDJ20,OUT046,2250.5
NCW41,OUT018,2317.0
FDL52,OUT035,653.5
FDS39,OUT035,2320.0
DRJ47,OUT045,2852.5
FDP13,OUT010,1439.0
DRK39,OUT010,849.0
FDF28,OUT010,118.0
FDB09,OUT045,2119.5
FDM51,OUT046,1930.0
DRM49,OUT018,535.0
DRF23,OUT013,3434.5
DRH01,OUT035,2703.5
FDH12,OUT027,2404.0
FDA28,OUT019,338.5
FDW37,OUT018,1294.5
FDF02,OUT046,1957.0
DRL37,OUT046,971.0
NCF43,OUT046,2489.5
FDH08,OUT010,1536.0
FDR34,OUT019,2010.0
NCK19,OUT049,3233.5
NCD55,OUT018,512.5
FDT27,OUT049,3920.5
FDQ57,OUT045,2453.0
FDA47,OUT035,2552.5
DRG15,OUT027,1672.0
FDE05,OUT018,2137.0
FDN46,OUT046,1882.5
FDX27,OUT027,2119.0
FDT51,OUT045,1913.0
FDU33,OUT013,1387.0
FDJ16,OUT027,1659.0
FDD20,OUT019,367.5
FDT36,OUT049,735.0
DRF15,OUT027,3071.5
FDN52,OUT010,750.5
FDC22,OUT027,3729.5
FDX15,OUT045,2640.5
FDT13,OUT013,3648.5
FDU04,OUT017,1843.5
FDU31,OUT019,1822.0
FDW59,OUT027,2133.5
NCO29,OUT046,2891.0
FDL15,OUT035,2471.0
FDI41,OUT049,2485.5
FDQ48,OUT049,1758.0
DRI39,OUT013,1473.5
FDI08,OUT013,4616.0
FDC21,OUT049,1997.0
FDF58,OUT035,1063.5
FDS08,OUT010,739.5
FDE47,OUT045,2080.5
NCP18,OUT019,752.5
NCR41,OUT013,2182.5
FDA27,OUT013,4570.5
FDA43,OUT035,3115.0
FDA49,OUT045,1513.0
NCE55,OUT018,2610.5
DRM49,OUT027,1428.0
FDF22,OUT027,4110.5
FDQ15,OUT018,1136.5
NCS54,OUT017,2645.5
NCY05,OUT013,1252.0
FDR45,OUT046,4072.0
FDK57,OUT049,2145.0
FDF41,OUT010,1734.5
FDV21,OUT046,2288.0
FDD51,OUT046,940.0
FDF33,OUT046,2246.5
FDA38,OUT046,3977.5
FDR56,OUT045,3200.0
NCN41,OUT017,1833.0
FDC60,OUT027,2097.5
FDB47,OUT045,3385.0
DRH01,OUT013,3376.0
FDW08,OUT046,1962.0
FDF38,OUT027,1425.0
FDY32,OUT017,2504.0
FDG34,OUT049,1974.5
FDG47,OUT019,2485.5
NCF18,OUT035,2957.5
FDL39,OUT019,1151.5
NCH55,OUT035,1984.0
DRJ35,OUT049,1209.5
FDS44,OUT035,3781.0
DRE01,OUT018,3568.0
FDY39,OUT013,3612.0
FDY32,OUT018,2413.0
FDR33,OUT027,2519.5
NCP50,OUT049,1476.0
FDZ47,OUT018,1375.5
FDU57,OUT049,2626.0
FDY44,OUT013,3757.0
DRH59,OUT018,1044.5
FDB03,OUT027,4397.5
FDY46,OUT045,3053.0
FDM39,OUT045,2831.5
FDY36,OUT035,1223.5
NCM55,OUT035,2882.0
FDJ50,OUT010,1188.5
DRL60,OUT013,3026.5
NCJ54,OUT049,3820.0
FDX59,OUT017,528.5
FDI07,OUT013,3823.0
DRF51,OUT010,1584.5
FDM14,OUT017,1710.5
FDP21,OUT045,3090.5
FDE40,OUT035,957.5
FDE05,OUT035,2342.5
FDM13,OUT027,2816.0
FDC34,OUT027,3183.0
NCI55,OUT018,1755.5
NCE43,OUT018,2449.0
FDW58,OUT018,1564.0
FDG60,OUT045,3753.0
FDV31,OUT017,2716.5
FDR47,OUT013,3738.0
FDM60,OUT019,974.0
NCF06,OUT018,3874.5
NCN26,OUT027,2544.5
FDQ59,OUT049,1628.0
FDF09,OUT046,950.5
NCS06,OUT017,4031.5
FDT44,OUT046,2173.0
FDI19,OUT017,3788.5
FDT22,OUT017,886.5
NCF54,OUT027,3384.0
DRG25,OUT045,3016.5
FDB59,OUT017,3040.0
FDQ37,OUT017,2943.5
FDP56,OUT035,855.5
FDW44,OUT035,2780.5
FDJ26,OUT010,1292.5
FDU43,OUT018,3595.0
FDW33,OUT045,1776.0
NCX53,OUT027,2997.0
FDN56,OUT010,220.5
DRF15,OUT049,2545.5
FDO33,OUT017,1734.5
FDZ39,OUT010,404.0
NCJ19,OUT017,749.0
FDU01,OUT035,2958.5
FDT12,OUT035,3536.5
NCM18,OUT018,796.0
FDP19,OUT017,1956.5
NCR42,OUT049,735.5
FDN10,OUT046,2187.0
FDG44,OUT017,834.5
FDQ10,OUT046,3011.0
DRH13,OUT049,1880.0
FDT52,OUT013,4491.0
FDM56,OUT045,1887.0
NCO43,OUT010,518.0
NCV29,OUT035,2810.5
NCF06,OUT013,4714.5
FDO50,OUT035,1513.5
FDT59,OUT013,4316.5
FDX40,OUT027,1311.5
FDE50,OUT017,2892.0
FDX51,OUT017,3070.0
NCD30,OUT018,1372.5
FDK15,OUT013,2287.5
FDL12,OUT045,1047.0
FDK46,OUT017,4004.5
DRH49,OUT010,834.0
FDQ57,OUT046,2636.5
FDY59,OUT017,1400.0
FDO09,OUT018,3937.5
NCG30,OUT035,1962.5
FDM09,OUT017,2582.5
NCN17,OUT027,2330.0
NCS42,OUT013,2052.5
FDD02,OUT019,270.0
FDE34,OUT013,3530.0
FDU38,OUT045,3055.5
FDB33,OUT046,2813.5
NCJ29,OUT017,1305.0
FDZ27,OUT035,761.0
FDI40,OUT013,2209.0
FDG22,OUT013,1296.0
FDT51,OUT017,1733.0
FDF20,OUT018,3007.0
FDV50,OUT035,1870.0
FDT02,OUT049,752.5
DRC49,OUT017,2177.5
FDF26,OUT049,2661.0
FDV52,OUT035,1879.0
FDX59,OUT049,846.0
FDV25,OUT035,3565.0
FDW23,OUT027,1341.5
FDE53,OUT018,1551.0
FDA19,OUT017,2017.5
FDH22,OUT046,2281.5
NCO41,OUT013,2218.5
FDX12,OUT017,3685.0
FDF17,OUT013,3751.5
FDS11,OUT045,3642.0
FDR51,OUT035,2407.0
FDT49,OUT010,422.0
FDC56,OUT013,2583.5
FDR13,OUT027,2625.0
FDQ60,OUT035,1908.0
FDN38,OUT049,4149.0
NCL29,OUT013,3124.5
FDO13,OUT027,3301.0
FDE26,OUT018,2148.5
FDA31,OUT010,628.5
FDX14,OUT035,1159.5
FDA34,OUT045,2883.0
FDF26,OUT013,3122.0
FDE38,OUT045,2777.5
DRI11,OUT046,2116.0
FDQ60,OUT027,2573.5
FDL21,OUT027,1410.5
DRC12,OUT027,3731.5
FDC47,OUT046,3858.0
FDE57,OUT045,2359.5
FDT14,OUT045,1918.5
NCZ53,OUT046,3275.5
FDE28,OUT018,3421.0
FDR19,OUT035,2307.5
NCF54,OUT019,1072.5
FDZ08,OUT046,1604.5
NCJ05,OUT018,2265.0
FDF59,OUT046,2319.5
NCO05,OUT035,1628.0
FDW24,OUT018,644.0
NCX42,OUT018,2445.0
NCA53,OUT035,823.0
FDI45,OUT019,1204.5
FDG46,OUT046,2106.5
FDM20,OUT010,1757.0
FDW11,OUT010,1065.0
FDX08,OUT035,2895.0
NCK17,OUT035,698.0
FDK32,OUT018,2268.0
NCA42,OUT035,2518.5
DRI01,OUT035,2705.0
NCL55,OUT049,4155.0
DRE25,OUT018,1313.5
FDD14,OUT017,2798.5
FDB10,OUT046,3998.0
DRN11,OUT035,2306.0
FDP38,OUT018,722.0
NCA30,OUT017,2815.0
FDT15,OUT017,2870.5
NCP55,OUT018,739.5
FDF12,OUT035,2350.0
FDM21,OUT018,3863.5
FDX56,OUT035,3287.0
FDF10,OUT017,2194.0
FDT32,OUT045,3109.0
FDM51,OUT018,1506.5
NCR50,OUT018,2244.0
FDI19,OUT049,4056.5
FDX21,OUT017,1644.0
FDR31,OUT035,2368.0
FDY02,OUT013,4674.5
NCA29,OUT045,2750.5
NCX17,OUT046,3887.0
FDM12,OUT045,3066.5
FDI53,OUT027,3220.0
NCU30,OUT049,2767.5
FDC56,OUT027,2663.5
FDK27,OUT018,1851.5
NCK18,OUT017,2519.0
FDB52,OUT019,2353.0
DRG25,OUT027,3680.0
FDZ13,OUT049,1073.0
FDB57,OUT019,1937.5
FDR40,OUT046,1612.0
NCO14,OUT019,921.0
NCN19,OUT045,3076.5
FDQ28,OUT019,801.5
FDO13,OUT018,2432.0
FDK48,OUT013,1876.0
FDU07,OUT018,2286.0
FDW20,OUT046,2261.0
FDV12,OUT010,563.0
FDH24,OUT013,3133.0
FDV59,OUT049,3650.0
FDK57,OUT045,2017.0
FDL16,OUT027,1426.5
NCQ17,OUT046,2716.0
FDJ15,OUT018,2697.5
FDX24,OUT049,1684.5
FDT47,OUT046,1868.0
FDT10,OUT049,1205.0
FDZ37,OUT018,1299.5
FDW43,OUT027,4378.0
DRN36,OUT017,1413.0
FDJ14,OUT045,1436.0
FDA32,OUT013,4112.5
FDJ38,OUT019,1409.5
FDQ57,OUT017,2251.5
NCQ41,OUT019,1419.0
FDG56,OUT049,1212.0
DRC13,OUT027,2677.0
FDV55,OUT035,2340.0
FDQ49,OUT045,2556.0
FDE29,OUT010,1184.5
FDR03,OUT013,3924.0
FDD45,OUT049,1729.5
FDN38,OUT010,1837.0
FDT56,OUT046,1240.5
FDT48,OUT045,3239.0
FDU03,OUT049,3082.5
FDC56,OUT010,214.0
NCO43,OUT027,2274.0
FDQ27,OUT017,1589.5
FDR03,OUT046,3577.0
DRH23,OUT010,1274.5
FDG22,OUT045,746.0
NCJ42,OUT013,2272.0
FDR24,OUT046,1704.5
FDW60,OUT035,2801.5
FDJ08,OUT013,3667.0
DRL59,OUT018,713.0
FDG60,OUT010,1513.5
FDW27,OUT017,2422.0
FDX14,OUT018,1002.5
FDC20,OUT013,1612.5
NCS29,OUT018,3968.5
FDJ56,OUT046,1886.0
FDB20,OUT019,354.5
FDL28,OUT027,4302.5
FDW01,OUT018,2272.5
FDL03,OUT046,3436.5
FDX22,OUT049,3532.5
FDJ21,OUT035,2327.5
FDR31,OUT045,2477.5
FDG21,OUT035,2587.0
FDS22,OUT027,1457.0
FDK08,OUT035,1629.0
FDE17,OUT018,2214.0
NCN30,OUT017,1411.5
FDT50,OUT046,1756.5
NCX42,OUT049,2776.0
FDJ12,OUT035,3284.0
NCA18,OUT027,2552.5
FDP23,OUT019,1840.5
FDX12,OUT013,4412.0
FDN40,OUT018,2238.0
FDV48,OUT035,1261.5
NCY54,OUT013,3293.0
FDL16,OUT010,1427.5
FDR45,OUT018,3634.5
FDJ52,OUT046,2830.0
DRG01,OUT017,1129.5
FDP52,OUT013,4258.0
FDU58,OUT017,2884.0
FDL02,OUT045,1794.5
