Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCP29,OUT045,947.1256033978987
FDE09,OUT018,1813.3794008734285
NCU06,OUT027,4793.693510644409
FDT19,OUT010,14.277521473448132
DRF15,OUT017,2342.4626701497746
DRI51,OUT013,3371.991892118805
NCX54,OUT013,2309.0068999843484
DRE01,OUT013,4890.715788283438
NCB07,OUT045,2993.2970666712795
FDU50,OUT035,1670.417666083268
FDG40,OUT035,520.5249079141197
FDW10,OUT018,2523.9772686052565
FDX51,OUT013,4175.387066827432
NCP17,OUT045,813.1537538747971
FDP21,OUT035,2944.037493725726
FDL04,OUT045,1550.3625482881073
FDV23,OUT013,2656.158751135002
FDF24,OUT046,1351.968335468254
FDH56,OUT027,2654.3894679193245
FDB51,OUT049,887.4520112162977
FDI58,OUT027,2257.3005898067863
FDR20,OUT013,775.3232763057267
FDC51,OUT018,2027.9961018913518
FDB16,OUT027,1967.6788585544687
FDE40,OUT049,898.021065743156
NCM17,OUT035,605.5664706621815
FDU56,OUT035,3004.133494332293
FDS32,OUT019,584.0472514630037
FDX02,OUT049,3755.795441142991
FDT39,OUT027,3501.3319581611527
FDE35,OUT017,817.5323084596534
NCI42,OUT019,849.0440141633044
DRL23,OUT046,1662.8492633353173
FDA10,OUT046,1843.954757719691
FDA11,OUT013,2068.6871564102244
NCM06,OUT046,2587.1423267440673
NCT05,OUT035,4146.56665070929
NCQ02,OUT010,314.73371374387625
NCY06,OUT049,2201.498614993724
FDY56,OUT035,3647.30265120885
FDL02,OUT035,1512.0010066020911
NCI06,OUT035,2852.5087225815487
FDQ14,OUT045,2456.8321340360553
FDQ12,OUT017,3708.73786041519
FDP36,OUT046,790.681995541169
FDK21,OUT027,5304.088524788307
FDO40,OUT045,2400.750348009997
NCK54,OUT019,446.484863137146
FDY09,OUT018,2823.460426859086
NCW30,OUT049,4028.0168716281455
NCC55,OUT027,1094.8186031662294
FDE58,OUT018,1826.2418380277652
FDR39,OUT013,3509.2550688009496
FDU28,OUT049,2995.524861425569
FDH08,OUT017,3572.683248548776
FDG35,OUT045,2600.0696598602935
FDG22,OUT049,457.7357701631072
FDC34,OUT035,2492.7589490915548
FDP15,OUT018,3948.8101867297587
FDK34,OUT010,459.69174735990964
FDU45,OUT035,1899.0334913621668
FDQ04,OUT027,1000.8805124328228
FDX22,OUT018,3124.317856047927
FDB45,OUT017,1458.3673923332951
NCH43,OUT027,4566.228191619166
DRE60,OUT046,3870.6584878531444
FDD17,OUT027,5019.236493392638
NCM54,OUT017,1995.8277770578939
NCH55,OUT013,2671.6025430188424
NCT06,OUT017,2576.6019792773827
FDA48,OUT027,4734.015050350736
FDY58,OUT027,4865.060305618412
FDO25,OUT045,3355.1520262798226
FDN50,OUT045,1539.7389859098364
FDH35,OUT035,2570.96502973433
FDK09,OUT045,3684.2144805533576
FDO16,OUT013,1680.095273338806
FDW11,OUT045,1057.2764844506291
FDU47,OUT027,3136.790203498154
NCQ42,OUT010,289.59538204439696
FDK55,OUT027,2185.031615342375
FDN08,OUT049,1959.5198543120719
FDT57,OUT045,3882.4037207712227
FDJ12,OUT018,3293.7374723030384
DRL59,OUT017,805.4055287919009
NCN53,OUT046,355.21596315226475
FDO51,OUT010,393.37495274031176
FDK56,OUT017,3010.9502524600225
FDY12,OUT035,802.2709436894611
FDU15,OUT035,565.7929277100302
FDQ19,OUT046,4231.828978635105
DRF15,OUT045,2403.574769571069
DRE25,OUT019,198.68010599592435
FDK57,OUT018,1937.4420634001608
FDD33,OUT010,455.43340395866517
FDR34,OUT027,4885.142912591609
FDU04,OUT045,1962.4950385357051
FDE35,OUT019,18.49951871604435
NCD31,OUT035,2644.6837596872006
FDJ56,OUT035,1613.9104938974901
NCU53,OUT046,2701.1880926733747
FDD39,OUT035,3417.2759523630834
NCU17,OUT019,267.74432749664265
FDJ20,OUT046,1857.611895786321
NCW41,OUT018,2474.9780302225995
FDL52,OUT035,443.15135049384594
FDS39,OUT035,2263.685563028965
DRJ47,OUT045,2723.8344450400386
FDP13,OUT010,354.5825744639915
DRK39,OUT010,337.31935101298427
FDF28,OUT010,283.83649669136275
FDB09,OUT045,2076.3872678974494
FDM51,OUT046,1822.6676883222854
DRM49,OUT018,598.8216979416471
DRF23,OUT013,3422.1147966700646
DRH01,OUT035,2750.8275742268534
FDH12,OUT027,2439.577385169149
FDA28,OUT019,390.6283765889925
FDW37,OUT018,1379.302946803235
FDF02,OUT046,1779.5781270912996
DRL37,OUT046,659.4276009338184
NCF43,OUT046,2421.8230204694096
FDH08,OUT010,189.73249956554355
FDR34,OUT019,964.7408891652817
NCK19,OUT049,3203.93859887088
NCD55,OUT018,832.203998451411
FDT27,OUT049,4043.0409773754786
FDQ57,OUT045,2347.8324741545316
FDA47,OUT035,2672.286449689238
DRG15,OUT027,1485.3448672402656
FDE05,OUT018,2399.441696565246
FDN46,OUT046,1677.9272026203005
FDX27,OUT027,2086.603319274809
FDT51,OUT045,1893.3645922291607
FDU33,OUT013,1076.475280476076
FDJ16,OUT027,1415.178171627902
FDD20,OUT019,483.09900896775935
FDT36,OUT049,485.3431608165422
DRF15,OUT027,3342.7037531836245
FDN52,OUT010,140.64497146888425
FDC22,OUT027,4118.26812194706
FDX15,OUT045,2550.588034939401
FDT13,OUT013,3928.7543353056203
FDU04,OUT017,1921.1232850495617
FDU31,OUT019,978.9342386624235
FDW59,OUT027,2005.2873787942813
NCO29,OUT046,2913.4731001139776
FDL15,OUT035,2385.4003144128706
FDI41,OUT049,2332.64527070088
FDQ48,OUT049,1666.6624090353348
DRI39,OUT013,1185.5925799591137
FDI08,OUT013,4964.827527127491
FDC21,OUT049,1912.1851434203722
FDF58,OUT035,1059.4522518801655
FDS08,OUT010,119.39377295713052
FDE47,OUT045,2050.1761771697397
NCP18,OUT019,605.7462102077702
NCR41,OUT013,1898.3970089833265
FDA27,OUT013,4774.381047244982
FDA43,OUT035,3216.6334805282654
FDA49,OUT045,1230.636776374457
NCE55,OUT018,2690.8048993090792
DRM49,OUT027,1168.9940016143619
FDF22,OUT027,4591.43462196196
FDQ15,OUT018,1043.9237736690566
NCS54,OUT017,2788.0042571732506
NCY05,OUT013,842.5880316255771
FDR45,OUT046,4163.436866841999
FDK57,OUT049,2082.7317912803937
FDF41,OUT010,382.20693938303316
FDV21,OUT046,2238.43650079638
FDD51,OUT046,705.2295537315979
FDF33,OUT046,1987.1240214324093
FDA38,OUT046,3980.8791046325855
FDR56,OUT045,3252.5620639718045
NCN41,OUT017,1939.6466119333695
FDC60,OUT027,2031.4535790419
FDB47,OUT045,3354.277057479641
DRH01,OUT013,3500.0782711633938
FDW08,OUT046,1877.6803503804217
FDF38,OUT027,1064.0861489941449
FDY32,OUT017,2545.547548912123
FDG34,OUT049,1910.6358112099483
FDG47,OUT019,1014.7711881649543
NCF18,OUT035,2901.6178386403976
FDL39,OUT019,658.8723661348054
NCH55,OUT035,2034.880126274968
DRJ35,OUT049,979.4543424330859
FDS44,OUT035,3874.1585972463968
DRE01,OUT018,3718.0737234630765
FDY39,OUT013,3859.9867858695256
FDY32,OUT018,2512.160035179948
FDR33,OUT027,2591.9084245569343
NCP50,OUT049,1214.537957849862
FDZ47,OUT018,1373.9043798720136
FDU57,OUT049,2546.4358480749934
FDY44,OUT013,4098.475019630043
DRH59,OUT018,1238.558459999577
FDB03,OUT027,4996.522729909337
FDY46,OUT045,2944.9282418125454
FDM39,OUT045,2792.9638029051935
FDY36,OUT035,1241.1810264033984
NCM55,OUT035,2893.5698855492587
FDJ50,OUT010,242.99212003159118
DRL60,OUT013,3199.074355666298
NCJ54,OUT049,3804.838943319946
FDX59,OUT017,557.9719702338655
FDI07,OUT013,4232.343017243493
DRF51,OUT010,88.21318078387503
FDM14,OUT017,1870.881085519066
FDP21,OUT045,3008.2804647345833
FDE40,OUT035,945.4594888635686
FDE05,OUT035,2440.4440229824077
FDM13,OUT027,3059.152482256945
FDC34,OUT027,3443.8566851660453
NCI55,OUT018,1917.3497587860352
NCE43,OUT018,2643.7649234385576
FDW58,OUT018,1547.1367962756146
FDG60,OUT045,3639.716603478217
FDV31,OUT017,2842.057871662151
FDR47,OUT013,3855.08356643778
FDM60,OUT019,125.64400974998944
NCF06,OUT018,3621.7220818571336
NCN26,OUT027,2693.534551703575
FDQ59,OUT049,1453.204695514623
FDF09,OUT046,500.18940263281206
NCS06,OUT017,3841.9063772515865
FDT44,OUT046,2018.5868040039231
FDI19,OUT017,3862.695439468723
FDT22,OUT017,1003.3139564508458
NCF54,OUT027,3722.523272519552
DRG25,OUT045,3128.3073964738574
FDB59,OUT017,3050.936610155169
FDQ37,OUT017,2997.2874554666237
FDP56,OUT035,728.2007639037934
FDW44,OUT035,2845.81535591865
FDJ26,OUT010,525.3323321532971
FDU43,OUT018,3610.7957747453916
FDW33,OUT045,1721.3628460495793
NCX53,OUT027,3163.4163172454523
FDN56,OUT010,256.1712902814397
DRF15,OUT049,2429.8570118433067
FDO33,OUT017,1878.4154277895057
FDZ39,OUT010,191.24486498856686
NCJ19,OUT017,744.2898960083276
FDU01,OUT035,2829.060388451255
FDT12,OUT035,3523.7692558475815
NCM18,OUT018,1119.678038821023
FDP19,OUT017,2118.238745779383
NCR42,OUT049,553.4662488659108
FDN10,OUT046,2123.0733840923517
FDG44,OUT017,754.0883531639688
FDQ10,OUT046,3040.137506122501
DRH13,OUT049,1780.6959281658922
FDT52,OUT013,4998.134724109355
FDM56,OUT045,1803.0748375128678
NCO43,OUT010,458.7719385934038
NCV29,OUT035,2905.692842884164
NCF06,OUT013,5041.012550547437
FDO50,OUT035,1485.7615677743456
FDT59,OUT013,4745.604510910536
FDX40,OUT027,933.950639854048
FDE50,OUT017,2887.289718435478
FDX51,OUT017,3172.3884397536344
NCD30,OUT018,1499.8244909676578
FDK15,OUT013,2300.3095438570176
FDL12,OUT045,912.7401061458431
FDK46,OUT017,3977.606859164946
DRH49,OUT010,126.24010720822662
FDQ57,OUT046,2515.0012750258393
FDY59,OUT017,1485.9077415520892
FDO09,OUT018,3974.8364365592683
NCG30,OUT035,1837.2792729899259
FDM09,OUT017,2699.141623363587
NCN17,OUT027,2292.7485741938403
NCS42,OUT013,2016.25050983154
FDD02,OUT019,417.38375187435213
FDE34,OUT013,3789.9475822806658
FDU38,OUT045,3177.1528378351027
FDB33,OUT046,2702.961679590158
NCJ29,OUT017,1436.2442276021116
FDZ27,OUT035,667.9004288032454
FDI40,OUT013,2147.6852764020855
FDG22,OUT013,793.604960574547
FDT51,OUT017,1853.7439475186075
FDF20,OUT018,3233.8563337442442
FDV50,OUT035,1971.0151666755796
FDT02,OUT049,521.6876371253968
DRC49,OUT017,2312.7852918486947
FDF26,OUT049,2547.731932214172
FDV52,OUT035,1672.7468606010327
FDX59,OUT049,537.0907522514699
FDV25,OUT035,3469.965454835998
FDW23,OUT027,984.9926159241354
FDE53,OUT018,1809.194932120517
FDA19,OUT017,2057.8067323680903
FDH22,OUT046,2080.6789170477095
NCO41,OUT013,2130.4783430712364
FDX12,OUT017,3778.3239382553797
FDF17,OUT013,3931.4265242472093
FDS11,OUT045,3580.9844101900294
FDR51,OUT035,2428.6986600417918
FDT49,OUT010,242.4774610705224
FDC56,OUT013,2604.3504846620976
FDR13,OUT027,2699.018234072918
FDQ60,OUT035,1827.7270536033946
FDN38,OUT049,4127.644800205073
NCL29,OUT013,3286.2900567873726
FDO13,OUT027,3707.617745288712
FDE26,OUT018,2335.4025179958394
FDA31,OUT010,35.26349336216822
FDX14,OUT035,1209.9672292732985
FDA34,OUT045,2913.0802133135667
FDF26,OUT013,3225.5683937802282
FDE38,OUT045,2683.444647008348
DRI11,OUT046,1923.9537946326855
FDQ60,OUT027,2669.1370067530875
FDL21,OUT027,1118.6645325337895
DRC12,OUT027,4187.231090354588
FDC47,OUT046,3901.0559977048583
FDE57,OUT045,2368.5632717154526
FDT14,OUT045,1965.5215031457524
NCZ53,OUT046,3313.1917199771306
FDE28,OUT018,3565.7852935775954
FDR19,OUT035,2390.5048537510056
NCF54,OUT019,679.9473078924034
FDZ08,OUT046,1451.6077417945567
NCJ05,OUT018,2389.5398487135567
FDF59,OUT046,2234.217822670258
NCO05,OUT035,1536.8846527915964
FDW24,OUT018,716.9561095440524
NCX42,OUT018,2407.6678391409473
NCA53,OUT035,780.2890687363639
FDI45,OUT019,772.8090010839414
FDG46,OUT046,1975.5442378458501
FDM20,OUT010,390.07764723987566
FDW11,OUT010,7.803651616811749
FDX08,OUT035,3012.1278100862314
NCK17,OUT035,641.5058640336265
FDK32,OUT018,2470.304764255276
NCA42,OUT035,2417.626226478195
DRI01,OUT035,2748.1966130867563
NCL55,OUT049,4176.896692541508
DRE25,OUT018,1588.6662416680354
FDD14,OUT017,2708.574590946371
FDB10,OUT046,4061.7353812121687
DRN11,OUT035,2227.2629344745387
FDP38,OUT018,896.8805492642434
NCA30,OUT017,2792.291364227539
FDT15,OUT017,3010.0955855288585
NCP55,OUT018,969.8507091222723
FDF12,OUT035,2395.949649637389
FDM21,OUT018,3732.082458125515
FDX56,OUT035,3318.7649915409825
FDF10,OUT017,2314.6233582681157
FDT32,OUT045,3012.1790230910196
FDM51,OUT018,1705.0314216217837
NCR50,OUT018,2288.5791857027743
FDI19,OUT049,4139.362230056233
FDX21,OUT017,1634.0946023952738
FDR31,OUT035,2285.534111405316
FDY02,OUT013,5238.457615861193
NCA29,OUT045,2765.483940174409
NCX17,OUT046,3638.266724012057
FDM12,OUT045,3117.729292303426
FDI53,OUT027,3482.192234699259
NCU30,OUT049,2518.8566298508936
FDC56,OUT027,2785.3582299820127
FDK27,OUT018,2047.7865975887585
NCK18,OUT017,2597.7941445671827
FDB52,OUT019,1044.7456245063909
DRG25,OUT027,4122.740388674534
FDZ13,OUT049,792.0541425520319
FDB57,OUT019,1019.0195001544375
FDR40,OUT046,1409.314424924809
NCO14,OUT019,80.68822535755544
NCN19,OUT045,3101.3223478845844
FDQ28,OUT019,551.284071548253
FDO13,OUT018,2676.119593439715
FDK48,OUT013,1674.1901598979514
FDU07,OUT018,2514.8478137094676
FDW20,OUT046,1864.2151117996652
FDV12,OUT010,186.3284549613195
FDH24,OUT013,2938.5684994349695
FDV59,OUT049,3736.070555258468
FDK57,OUT045,1996.287277887142
FDL16,OUT027,1114.1661727745568
NCQ17,OUT046,2701.7416633135394
FDJ15,OUT018,2982.8694848928267
FDX24,OUT049,1547.3730929156372
FDT47,OUT046,1505.411022673539
FDT10,OUT049,959.1902108029581
FDZ37,OUT018,1427.5858310270773
FDW43,OUT027,4982.45165166084
DRN36,OUT017,1588.131277341215
FDJ14,OUT045,1357.5066578413232
FDA32,OUT013,4542.678898924369
FDJ38,OUT019,823.1292314970669
FDQ57,OUT017,2241.6881823441654
NCQ41,OUT019,769.4089605440895
FDG56,OUT049,1024.8159785493292
DRC13,OUT027,2819.1855499155513
FDV55,OUT035,2310.3669859673787
FDQ49,OUT045,2473.5250977720384
FDE29,OUT010,269.2790961085075
FDR03,OUT013,4251.678135792146
FDD45,OUT049,1582.1247677379815
FDN38,OUT010,66.02422024429234
FDT56,OUT046,940.9507594115667
FDT48,OUT045,3129.634735498179
FDU03,OUT049,2914.7164963767605
FDC56,OUT010,119.09916123196604
NCO43,OUT027,2217.9064776394302
FDQ27,OUT017,1484.3198453770947
FDR03,OUT046,3629.0994955849687
DRH23,OUT010,22.35005335255528
FDG22,OUT045,511.5784405462075
NCJ42,OUT013,2024.0684567081607
FDR24,OUT046,1438.5892979672456
FDW60,OUT035,2728.4311340745685
FDJ08,OUT013,4019.1577077078878
DRL59,OUT018,853.2535726249475
FDG60,OUT010,522.921980324536
FDW27,OUT017,2371.9181595715104
FDX14,OUT018,1299.110283869761
FDC20,OUT013,1360.3353344263342
NCS29,OUT018,4002.223816245209
FDJ56,OUT046,1754.3622940807604
FDB20,OUT019,195.2393639685415
FDL28,OUT027,4856.69582453976
FDW01,OUT018,2523.0860866578296
FDL03,OUT046,3275.311502645246
FDX22,OUT049,3438.0133425872814
FDJ21,OUT035,2327.580755133719
FDR31,OUT045,2368.26207843105
FDG21,OUT035,2734.133724757659
FDS22,OUT027,1186.1346620255204
FDK08,OUT035,1623.9426111133903
FDE17,OUT018,2285.4215671792244
NCN30,OUT017,1577.6201947837546
FDT50,OUT046,1559.0837097496155
NCX42,OUT049,2614.0798978360503
FDJ12,OUT035,3394.960022968136
NCA18,OUT027,2702.446817863827
FDP23,OUT019,919.3724489300612
FDX12,OUT013,4741.183907267527
FDN40,OUT018,2272.124758106054
FDV48,OUT035,1244.9615978993452
NCY54,OUT013,3495.8807007141845
FDL16,OUT010,103.95187811094411
FDR45,OUT018,3708.9114142413687
FDJ52,OUT046,2759.8152601015568
DRG01,OUT017,1293.9598427916183
FDP52,OUT013,4486.091919395565
FDU58,OUT017,2812.4516494621616
FDL02,OUT045,1531.9101111481402
FDG28,OUT013,4973.3089955191135
FDA19,OUT035,2066.784511375155
FDW46,OUT027,1673.386947687914
NCD43,OUT049,1741.9050785125885
DRG39,OUT013,1102.7915061395233
NCF55,OUT049,496.52261573010765
FDJ07,OUT046,2087.950525069529
FDE08,OUT046,2531.674364557105
FDP56,OUT019,21.008764275779413
FDT45,OUT045,844.648037719116
FDF17,OUT018,2871.1627498989515
FDX44,OUT046,1562.2349954220358
FDM28,OUT027,3907.5763242221406
FDI36,OUT049,3437.9294586404985
FDS07,OUT045,1962.6298835690773
FDD36,OUT045,1990.458417662459
FDW11,OUT046,1045.4091286677067
FDN40,OUT049,2478.776901291749
NCQ18,OUT049,1644.018606846043
NCQ54,OUT017,2585.40492403115
NCS42,OUT045,1469.2039752704584
DRH39,OUT010,7.074979988798987
FDC09,OUT027,2454.946647554132
FDT08,OUT010,351.6574071203677
FDC08,OUT035,3529.0077600660084
FDT20,OUT017,638.2688364902235
FDS35,OUT035,1011.5123564152857
FDX58,OUT018,2919.3461097429667
FDW58,OUT046,1545.7423945700152
DRD27,OUT046,1484.7524847993204
FDH32,OUT019,311.027249708045
FDS26,OUT035,3943.117566906268
FDQ31,OUT046,1410.270352210351
FDP11,OUT018,3492.5181668038117
FDD58,OUT017,1545.9180215666847
FDM33,OUT045,3538.1326595092855
FDZ16,OUT049,3235.108122229792
NCS29,OUT010,223.1122361650489
NCM18,OUT019,149.6566197158363
FDP11,OUT049,3731.8229027094208
NCC42,OUT017,2308.44052612475
DRM23,OUT046,2883.441777722451
NCN55,OUT027,4918.652783630612
FDK46,OUT013,5213.92426939466
FDR01,OUT046,3357.618100344382
NCA05,OUT045,2217.6182630198978
NCP43,OUT017,2708.683668726138
FDR12,OUT010,351.2787370832939
FDQ01,OUT013,4905.534964043418
FDM13,OUT046,2273.8377004101494
FDQ19,OUT017,3786.381815505601
FDK56,OUT019,746.2768864821273
NCX06,OUT010,427.2998813751665
FDO56,OUT027,2763.2321093673236
FDU45,OUT045,1865.358530063285
FDI16,OUT019,60.077383111489326
FDL32,OUT046,1960.7594212680428
FDA07,OUT046,2163.3844960300826
FDA14,OUT045,2377.7129793141703
FDV46,OUT027,3171.120213194326
NCO07,OUT035,3326.3408814080262
NCP41,OUT046,1773.6013733044954
FDY60,OUT018,2345.769619515707
FDN38,OUT017,3824.764597580954
FDO15,OUT046,1216.1545095722822
FDT60,OUT013,2637.8612409715147
FDA55,OUT035,3613.645075067037
FDE02,OUT010,119.24191600702534
DRJ39,OUT049,3478.280443997003
FDV34,OUT035,1250.7805266557443
FDS20,OUT027,4081.6103263334094
FDF02,OUT027,2398.8533575327847
FDW40,OUT017,2350.305272889506
NCB43,OUT046,2952.2340681945234
FDR58,OUT017,1358.4699918520796
DRJ59,OUT035,630.7335940691244
NCD30,OUT017,1479.1090785899808
FDE14,OUT017,1673.2040274639949
FDC28,OUT018,1707.2210703701162
FDU16,OUT018,1267.4965569905646
NCD19,OUT035,905.5011813386145
FDU21,OUT046,631.7763039459378
FDV59,OUT027,4677.183536792618
FDU03,OUT045,2853.203295035702
FDC33,OUT010,225.59516046001295
NCR42,OUT035,566.433182107584
DRH59,OUT035,1213.8676011219734
NCM31,OUT035,2090.1896581500755
FDS50,OUT035,3527.711413958948
FDP39,OUT046,921.9326448410111
FDQ55,OUT013,2576.2928648054867
FDV36,OUT019,425.7895503853456
FDI05,OUT027,1779.0444744904432
FDS45,OUT027,2512.6989833479774
FDA39,OUT045,505.9600049990164
FDC37,OUT010,225.0381591140308
FDJ60,OUT027,3664.6961590541923
DRQ35,OUT046,2113.763737244832
NCJ06,OUT046,1873.1644547469255
NCY42,OUT018,2105.047503775231
DRM37,OUT049,3353.0262972111072
FDR14,OUT045,787.4431798580862
FDE51,OUT049,511.98153338698035
FDT33,OUT017,2579.884024059366
FDR08,OUT013,2240.6241299578955
FDE36,OUT010,214.59194258054094
FDL22,OUT019,277.2669835855859
FDR44,OUT013,2776.2188229546086
FDI56,OUT019,256.09226276758
FDE47,OUT010,243.2213688592924
FDV27,OUT010,130.90349755507032
FDV10,OUT049,624.7513423844114
FDC40,OUT045,1198.2421930479445
NCX41,OUT013,4083.5049684521996
NCQ38,OUT027,2341.5329318053323
FDV12,OUT027,2307.799126828509
FDE52,OUT017,1436.9712590102663
FDG20,OUT027,3903.5087861691604
FDV16,OUT027,880.3872061995353
FDI32,OUT017,1782.13623049256
FDJ32,OUT049,1061.3520755225309
FDN39,OUT018,2529.506465867346
FDY34,OUT017,2695.6795842631777
FDC14,OUT035,667.2971538459155
FDA55,OUT017,3555.6814638430074
FDZ50,OUT010,303.35321730581654
DRG13,OUT049,2766.289321044553
FDP01,OUT013,2925.2766595796456
NCG54,OUT017,2717.729709188289
FDM13,OUT045,2144.6348021663166
NCO18,OUT027,3880.6409807926652
NCW41,OUT013,3095.689654738413
FDM52,OUT027,3275.829305696813
NCF55,OUT035,457.52531218283445
FDT09,OUT046,2315.7869380281977
NCM19,OUT035,1785.684858188567
FDW12,OUT018,2339.8694801718025
FDP15,OUT019,1131.7290198089295
FDK36,OUT045,656.2117046388202
FDZ25,OUT035,2858.2241647396495
NCW06,OUT049,3201.2265600249407
FDW60,OUT046,3017.918411639762
DRC49,OUT013,3077.1282946877313
NCT17,OUT035,3094.735505482487
NCN06,OUT018,2459.798913243454
FDC45,OUT013,3472.0280578687702
DRJ47,OUT019,591.6019522980764
NCF06,OUT045,3894.0422949545145
FDE21,OUT010,234.80662870873175
DRG27,OUT013,905.2696653321659
FDW40,OUT049,2419.264577463077
NCO53,OUT046,3122.5179240440934
FDE23,OUT049,568.7734032374651
FDQ16,OUT046,1642.7267989377813
FDS26,OUT045,3961.1175114853872
FDZ13,OUT010,351.73350304837163
FDS14,OUT049,2579.529432628894
FDC10,OUT045,1970.779787510543
FDY16,OUT049,3021.7515002586406
FDJ20,OUT035,1801.4462411959219
FDV43,OUT035,643.3002997836907
FDZ32,OUT027,2498.9474354770473
FDR23,OUT046,3044.102159620259
FDN24,OUT035,821.8081939099983
FDE34,OUT027,3974.643494085452
FDU31,OUT013,4596.255924733416
FDW33,OUT018,1730.6460709083926
FDU26,OUT046,1936.726610327365
FDE20,OUT027,3811.9458038306607
NCW05,OUT035,1470.1250701280528
FDB22,OUT018,2340.944878168261
FDO56,OUT046,2097.7587283718262
FDA19,OUT027,2984.029054626874
DRI39,OUT045,855.0729905564503
FDH52,OUT018,1002.0766639565386
FDZ50,OUT035,2986.1358540283277
NCN42,OUT035,2189.7728156802204
FDB53,OUT013,3093.062084617278
DRG11,OUT017,1593.3845694065003
DRK11,OUT027,3279.443642238382
FDQ60,OUT017,1836.9311668960722
FDT36,OUT017,555.5256334131075
DRG25,OUT018,3003.346150576864
DRJ23,OUT046,3140.6099971764197
FDG05,OUT035,2606.4547031123598
NCK06,OUT018,1676.0504148780603
FDU52,OUT017,2413.144133408279
FDW07,OUT018,1382.4700254144689
NCM17,OUT045,620.1299882822542
FDA22,OUT045,2681.098537886602
NCA41,OUT018,3072.206157984743
FDF38,OUT035,693.3841203511721
FDH52,OUT046,1028.9645419135732
FDY58,OUT019,929.1151801904989
FDZ16,OUT045,3145.5530353748904
NCM18,OUT017,1084.5032655128416
FDA22,OUT018,2542.4370368345803
NCJ43,OUT035,2648.964548298239
FDI34,OUT027,4884.874788089368
FDG56,OUT046,1076.2273570752577
FDS34,OUT046,1819.1815483331677
DRC01,OUT035,635.955822321643
FDQ04,OUT035,450.048929565821
FDK04,OUT035,825.1620016306952
FDT51,OUT049,1952.0735204686462
FDV26,OUT017,2897.5797509532886
FDS04,OUT049,2394.9757252988834
FDW43,OUT018,3451.271967266967
FDQ28,OUT010,317.66582092886074
NCK06,OUT017,1683.0209680186993
FDS23,OUT018,1830.0356521886915
FDZ36,OUT019,753.8335423571834
FDE56,OUT018,999.1435916875539
FDW10,OUT027,3835.549935560713
NCN14,OUT045,2790.792270835975
NCQ18,OUT045,1609.2637933533
FDW08,OUT017,1797.4876618911032
FDU43,OUT035,3691.3069561357083
FDR33,OUT010,176.79413745259149
FDM24,OUT010,182.21442407218728
NCZ05,OUT046,1749.6202882298103
NCV41,OUT035,1864.31288510762
FDV11,OUT018,2766.5757526319408
NCY05,OUT035,581.8696722460586
FDV44,OUT018,2982.895264354826
FDW32,OUT049,1282.7501269760776
NCU18,OUT027,3193.9373722737387
NCC43,OUT035,3746.4212832868284
FDW19,OUT013,2476.578937720171
FDN31,OUT035,3182.287484845785
FDI48,OUT045,799.3765925922107
FDS24,OUT017,1186.466375633583
FDF46,OUT049,1879.0945147961213
DRG23,OUT017,2370.033814056523
FDG14,OUT018,2445.625957983113
NCY30,OUT049,2789.1031212734497
FDO28,OUT018,1800.3232301798116
DRD24,OUT035,2386.184542231634
FDI33,OUT049,1488.2962688101827
FDN32,OUT046,3212.999005179284
FDR16,OUT045,3324.6334562702964
FDF26,OUT046,2652.7499707313286
NCN29,OUT018,859.0120535417664
FDE20,OUT045,2888.737267514139
FDA46,OUT046,3347.4903132751556
FDU28,OUT045,2938.469659633931
FDQ48,OUT045,1651.761686435491
FDV36,OUT013,2473.5037102789706
FDR14,OUT018,886.7226565720912
FDP23,OUT017,3337.3809557913683
FDP56,OUT013,1224.4146404635799
FDK48,OUT010,286.41578382137914
FDR48,OUT046,2696.1759258505167
NCY29,OUT049,930.8616542772147
FDM22,OUT018,963.6977165621229
DRJ01,OUT013,3314.489399899535
FDZ43,OUT045,4077.806613187618
FDV03,OUT035,2429.979862852057
FDX11,OUT027,3954.3849363534996
NCA41,OUT027,4163.317138376742
FDE38,OUT017,2589.245773967234
FDI27,OUT018,716.2182775635031
FDN32,OUT013,3739.3696271406534
NCN43,OUT017,1960.9156691390112
FDB47,OUT027,4456.126505683293
FDV03,OUT017,2415.037979589282
NCN30,OUT045,1617.9671143847033
NCV54,OUT010,112.71619205256093
FDV07,OUT013,2459.3778939385556
FDP07,OUT049,3280.184038864659
FDK48,OUT018,1141.6298576715292
FDM15,OUT019,658.7461862721466
FDY19,OUT027,2740.916538844879
FDK46,OUT046,4447.471477833522
FDY11,OUT045,955.6938379497687
FDH09,OUT046,775.8458920311525
FDO08,OUT027,3709.6514776572676
FDU14,OUT013,4890.27307637832
FDD22,OUT027,2612.21005965856
FDM27,OUT017,2541.307227135066
FDL02,OUT027,2470.2432365622403
NCA17,OUT035,2153.254053243524
FDE38,OUT019,688.7865281728705
NCG07,OUT049,3176.8317719766433
DRC27,OUT013,4984.255465991364
FDA27,OUT035,3865.716462308521
FDW40,OUT045,2367.314161816526
DRI11,OUT013,2438.943991114571
FDN50,OUT046,1603.0719883521083
FDR12,OUT046,3063.94077699723
FDT34,OUT027,2426.292527614972
FDW11,OUT035,1020.9677900748793
NCO30,OUT027,3977.918793452443
FDZ34,OUT017,2932.7151631065567
FDU45,OUT017,1852.646766392871
NCD42,OUT035,519.5433691374496
