Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP21,OUT035,3169.4495456695076
FDL04,OUT045,1673.5338649545652
FDV23,OUT013,2096.888214917052
FDF24,OUT046,1374.3163151295603
FDH56,OUT027,3077.1689620328884
FDB51,OUT049,1028.32321155891
FDI58,OUT027,2382.1246955496454
FDR20,OUT013,786.6193752038254
FDC51,OUT018,1810.320452618535
FDB16,OUT027,2180.9614778512364
FDE40,OUT049,1028.32321155891
NCM17,OUT035,685.2894382797126
FDU56,OUT035,3192.48979306918
FDS32,OUT019,383.79736155338526
FDX02,OUT049,3707.080133468908
FDT39,OUT027,3768.832046267923
FDE35,OUT017,963.8937158479544
NCI42,OUT019,472.6432626849588
DRL23,OUT046,1732.8622893636195
FDA10,OUT046,1979.203339281574
FDA11,OUT013,1621.1659861271496
NCM06,OUT046,2479.6274957957007
NCT05,OUT035,4108.429283741384
NCQ02,OUT010,392.470638240926
NCY06,OUT049,2168.4055127787374
FDY56,OUT035,3741.0160762180294
FDL02,OUT035,1707.4698077036867
NCI06,OUT035,2969.8730991036737
FDQ14,OUT045,2479.6274957957007
FDQ12,OUT017,3890.1148751777328
FDP36,OUT046,786.6193752038254
FDK21,OUT027,6157.715290509612
FDO40,OUT045,2502.667743195373
NCK54,OUT019,358.1557360878224
FDY09,OUT018,2673.4553218870387
NCW30,OUT049,3426.9923367715137
NCC55,OUT027,1255.9789936420782
FDE58,OUT018,1640.9538422077883
FDR39,OUT013,3228.0020182424737
FDU28,OUT049,3158.5538503200587
FDH08,OUT017,3886.7835511756016
FDG35,OUT045,2681.7600193489166
FDG22,OUT049,673.2145705448785
FDC34,OUT035,2698.94367957186
FDP15,OUT018,4383.710046446066
FDK34,OUT010,400.0664095149088
FDU45,OUT035,1939.9893850375972
FDQ04,OUT027,1294.7559787335085
FDX22,OUT018,3269.8218869528555
FDB45,OUT017,1511.4490601640061
NCH43,OUT027,5334.787266357357
DRE60,OUT046,3946.509837531214
FDD17,OUT027,6024.982731947755
NCM54,OUT017,2080.5870997181646
NCH55,OUT013,2119.9284623167246
NCT06,OUT017,2578.977195057087
FDA48,OUT027,5531.704211867197
FDY58,OUT027,5954.52021648395
FDO25,OUT045,3487.122940559397
FDN50,OUT045,1547.8886807794688
FDH35,OUT035,2652.2545004047684
FDK09,OUT045,3916.816992534329
FDO16,OUT013,1436.4335680433057
FDW11,OUT045,1076.29171953805
FDU47,OUT027,3166.476111227327
NCQ42,OUT010,381.1959834874952
FDK55,OUT027,2269.276519689687
FDN08,OUT049,1904.7438065918122
FDT57,OUT045,3892.6093700376055
FDJ12,OUT018,3250.1129635553143
DRL59,OUT017,820.5553179529471
NCN53,OUT046,632.285433836702
FDO51,OUT010,233.2007002222901
FDK56,OUT017,3155.5006647308815
FDY12,OUT035,901.1922698812857
FDU15,OUT035,646.5124531882825
FDQ19,OUT046,3840.1200753989265
DRF15,OUT045,2502.667743195373
DRE25,OUT019,358.1557360878224
FDK57,OUT018,1643.284977665857
FDD33,OUT010,458.4329247050336
FDR34,OUT027,5954.52021648395
FDU04,OUT045,2012.4508571354365
FDE35,OUT019,233.2007002222901
NCD31,OUT035,2652.2545004047684
FDJ56,OUT035,1684.4295603040136
NCU53,OUT046,2595.2783102559747
FDD39,OUT035,3544.099130708191
NCU17,OUT019,358.1557360878224
FDJ20,OUT046,2119.9284623167246
NCW41,OUT018,2373.063975945912
FDL52,OUT035,685.2894382797126
FDS39,OUT035,2160.4280828804526
DRJ47,OUT045,2858.0718434910564
FDP13,OUT010,233.2007002222901
DRK39,OUT010,233.2007002222901
FDF28,OUT010,381.1959834874952
FDB09,OUT045,2068.245197104909
FDM51,OUT046,1609.0301305928424
DRM49,OUT018,504.3377782692946
DRF23,OUT013,2835.031596091384
DRH01,OUT035,2892.0077862401777
FDH12,OUT027,2672.632645022084
FDA28,OUT019,358.1557360878224
FDW37,OUT018,1195.8427586708044
FDF02,OUT046,1709.8220419639465
DRL37,OUT046,651.3534955305909
NCF43,OUT046,2158.4664819456057
FDH08,OUT010,435.3926773053608
FDR34,OUT019,442.2698458562573
NCK19,OUT049,3158.5538503200587
NCD55,OUT018,384.564897233385
FDT27,OUT049,3856.1789324286115
FDQ57,OUT045,2479.6274957957007
FDA47,OUT035,2629.214253005096
DRG15,OUT027,1719.6942027409675
FDE05,OUT018,2204.2197859311186
FDN46,OUT046,1672.087657690757
FDX27,OUT027,2382.1246955496454
FDT51,OUT045,1765.9704497327382
FDU33,OUT013,651.3534955305909
FDJ16,OUT027,1671.7256947618278
FDD20,OUT019,383.79736155338526
FDT36,OUT049,612.5765104391608
DRF15,OUT027,3756.9518513021862
FDN52,OUT010,233.2007002222901
FDC22,OUT027,5127.057899056439
FDX15,OUT045,2618.318557655647
FDT13,OUT013,3158.5538503200587
FDU04,OUT017,2046.386799884558
FDU31,OUT019,498.2848881505217
FDW59,OUT027,2180.9614778512364
NCO29,OUT046,2595.2783102559747
FDL15,OUT035,2522.654805005868
FDI41,OUT049,2502.667743195373
FDQ48,OUT049,1587.4360904569776
DRI39,OUT013,929.9577730988326
FDI08,OUT013,4462.765089819066
FDC21,OUT049,1798.7245423025383
FDF58,OUT035,1159.705669958954
FDS08,OUT010,378.42470457478476
FDE47,OUT045,2023.6109095693719
NCP18,OUT019,381.1959834874952
NCR41,OUT013,1621.1659861271496
FDA27,OUT013,4091.0762120609797
FDA43,OUT035,3192.48979306918
FDA49,OUT045,1374.3163151295603
NCE55,OUT018,2667.6423272451448
DRM49,OUT027,1430.0218584067427
FDF22,OUT027,5334.787266357357
FDQ15,OUT018,1104.3927299983866
NCS54,OUT017,2860.0334444259033
NCY05,OUT013,612.5765104391608
FDR45,OUT046,3831.971309931888
FDK57,OUT049,2082.939333978426
FDF41,OUT010,592.0606703778003
FDV21,OUT046,2096.888214917052
FDD51,OUT046,771.1263765665008
FDF33,OUT046,1729.530965361488
FDA38,OUT046,3852.8476084264803
FDR56,OUT045,3158.5538503200587
NCN41,OUT017,2080.5870997181646
FDC60,OUT027,2269.276519689687
FDB47,OUT045,3487.122940559397
DRH01,OUT013,2858.0718434910564
FDW08,OUT046,1709.8220419639465
FDF38,OUT027,1294.7559787335085
FDY32,OUT017,2555.9369476574147
FDG34,OUT049,1672.087657690757
FDG47,OUT019,564.3610589442644
NCF18,OUT035,3192.48979306918
FDL39,OUT019,401.46495197445756
NCH55,OUT035,2080.5870997181646
DRJ35,OUT049,1028.32321155891
FDS44,OUT035,3971.657043232012
DRE01,OUT018,3778.604751770389
FDY39,OUT013,3135.5136029203863
FDY32,OUT018,2350.0237285462395
FDR33,OUT027,3028.5896636495704
NCP50,OUT049,1374.3163151295603
FDZ47,OUT018,1291.500956623498
FDU57,OUT049,2479.6274957957007
FDY44,OUT013,3158.5538503200587
DRH59,OUT018,933.4740991932779
FDB03,OUT027,5828.633687965658
FDY46,OUT045,2981.4700625244227
FDM39,OUT045,2835.031596091384
FDY36,OUT035,1223.0385878056704
NCM55,OUT035,3192.48979306918
FDJ50,OUT010,233.2007002222901
DRL60,OUT013,2479.6274957957007
NCJ54,OUT049,3793.8980764087814
FDX59,OUT017,646.5124531882825
FDI07,OUT013,3158.5538503200587
DRF51,OUT010,234.2174505603566
FDM14,OUT017,1684.4295603040136
FDP21,OUT045,3135.5136029203863
FDE40,OUT035,1110.2276622871716
FDE05,OUT035,2499.614557606196
FDM13,OUT027,3166.476111227327
FDC34,OUT027,4058.8516544351623
NCI55,OUT018,1844.5207524521434
NCE43,OUT018,2513.8156024008376
FDW58,OUT018,1421.7491648294815
FDG60,OUT045,3754.020968499209
FDV31,OUT017,2817.28427362869
FDR47,OUT013,3158.5538503200587
FDM60,OUT019,233.2007002222901
NCF06,OUT018,2871.5206671022793
NCN26,OUT027,3009.1941598459434
FDQ59,OUT049,1374.3163151295603
FDF09,OUT046,601.4164580052254
NCS06,OUT017,3518.5189331960623
FDT44,OUT046,1941.7329349301117
FDI19,OUT017,3890.1148751777328
FDT22,OUT017,1062.2591543080316
NCF54,OUT027,4691.020524571105
DRG25,OUT045,3158.5538503200587
FDB59,OUT017,2929.7347954118945
FDQ37,OUT017,3598.243074409436
FDP56,OUT035,820.5553179529471
FDW44,OUT035,2868.9675388405053
FDJ26,OUT010,458.4329247050336
FDU43,OUT018,3152.6635748186027
FDW33,OUT045,1650.4936175548921
NCX53,OUT027,3202.61757519354
FDN56,OUT010,358.1557360878224
DRF15,OUT049,2502.667743195373
FDO33,OUT017,1939.9893850375972
FDZ39,OUT010,277.83498775782806
NCJ19,OUT017,963.8937158479544
FDU01,OUT035,3192.48979306918
FDT12,OUT035,3717.975828818357
NCM18,OUT018,761.5346132617038
FDP19,OUT017,2057.546852318493
NCR42,OUT049,612.5765104391608
FDN10,OUT046,1918.6926875304387
FDG44,OUT017,963.8937158479544
FDQ10,OUT046,2918.709903596774
DRH13,OUT049,1650.4936175548921
FDT52,OUT013,4247.200061436416
FDM56,OUT045,1800.1707495663466
NCO43,OUT010,233.2007002222901
NCV29,OUT035,2892.0077862401777
NCF06,OUT013,4604.520466366715
FDO50,OUT035,1503.9176624767435
FDT59,OUT013,3628.7153372387957
FDX40,OUT027,1255.9789936420782
FDE50,OUT017,3092.8697022689043
FDX51,OUT017,3192.48979306918
NCD30,OUT018,1291.500956623498
FDK15,OUT013,1723.770922902573
FDL12,OUT045,1028.32321155891
FDK46,OUT017,4006.6405767519254
DRH49,OUT010,233.2007002222901
FDQ57,OUT046,2479.6274957957007
FDY59,OUT017,1581.8246235285903
FDO09,OUT018,3621.5418565888745
NCG30,OUT035,2080.5870997181646
FDM09,OUT017,2741.3228616478787
NCN17,OUT027,2672.632645022084
NCS42,OUT013,1535.9086623156913
FDD02,OUT019,358.1557360878224
FDE34,OUT013,3135.5136029203863
FDU38,OUT045,3158.5538503200587
FDB33,OUT046,2618.318557655647
NCJ29,OUT017,1408.2522578786818
FDZ27,OUT035,840.2642413504884
FDI40,OUT013,1660.7133958046584
FDG22,OUT013,673.2145705448785
FDT51,OUT017,1799.9063924818597
FDF20,OUT018,2975.1769858386697
FDV50,OUT035,2057.546852318493
FDT02,OUT049,612.5765104391608
DRC49,OUT017,2440.2861331971408
FDF26,OUT049,2479.6274957957007
FDV52,OUT035,1902.3915723315524
FDX59,OUT049,612.5765104391608
FDV25,OUT035,3717.975828818357
FDW23,OUT027,1294.7559787335085
FDE53,OUT018,1404.3713768900088
FDA19,OUT017,2106.023902780505
FDH22,OUT046,2096.888214917052
NCO41,OUT013,1621.1659861271496
FDX12,OUT017,3890.1148751777328
FDF17,OUT013,3135.5136029203863
FDS11,OUT045,3684.0398860692358
FDR51,OUT035,2499.614557606196
FDT49,OUT010,254.79474035815525
FDC56,OUT013,2007.1723136514966
FDR13,OUT027,3009.1941598459434
FDQ60,OUT035,1967.8309510529373
FDN38,OUT049,3973.8720090998554
NCL29,OUT013,2595.2783102559747
FDO13,OUT027,4058.8516544351623
FDE26,OUT018,2204.2197859311186
FDA31,OUT010,378.42470457478476
FDX14,OUT035,1234.1986402396058
FDA34,OUT045,2877.7807668885976
FDF26,OUT013,2479.6274957957007
FDE38,OUT045,2736.0299367109005
DRI11,OUT046,1918.6926875304387
FDQ60,OUT027,3009.1941598459434
FDL21,OUT027,1283.5959262995732
DRC12,OUT027,5244.16992026764
FDC47,OUT046,3916.816992534329
FDE57,OUT045,2131.416384440439
FDT14,OUT045,1933.8950083038158
NCZ53,OUT046,3135.5136029203863
FDE28,OUT018,3609.6375631718906
FDR19,OUT035,2484.920420732679
NCF54,OUT019,401.46495197445756
FDZ08,OUT046,1374.3163151295603
NCJ05,OUT018,2227.260033330791
FDF59,OUT046,2096.888214917052
NCO05,OUT035,1684.4295603040136
FDW24,OUT018,519.8307769066191
NCX42,OUT018,2418.628131558228
NCA53,OUT035,809.3952655190118
FDI45,OUT019,427.10657744002043
FDG46,OUT046,1918.6926875304387
FDM20,OUT010,539.9750927593126
FDW11,OUT010,233.2007002222901
FDX08,OUT035,2969.8730991036737
NCK17,OUT035,685.2894382797126
FDK32,OUT018,2227.260033330791
NCA42,OUT035,2629.214253005096
DRI01,OUT035,2868.9675388405053
NCL55,OUT049,3996.9122564995278
DRE25,OUT018,1268.460709223825
FDD14,OUT017,3063.1871719531446
FDB10,OUT046,3831.971309931888
DRN11,OUT035,2461.8801733330065
FDP38,OUT018,519.8307769066191
NCA30,OUT017,3178.540912130554
FDT15,OUT017,3178.540912130554
NCP55,OUT018,682.8780981991679
FDF12,OUT035,2499.614557606196
FDM21,OUT018,3630.135045412688
FDX56,OUT035,3544.099130708191
FDF10,OUT017,2523.9644407025307
FDT32,OUT045,3158.5538503200587
FDM51,OUT018,1404.3713768900088
NCR50,OUT018,2227.260033330791
FDI19,OUT049,3856.1789324286115
FDX21,OUT017,1684.4295603040136
FDR31,OUT035,2461.8801733330065
FDY02,OUT013,4629.951605458333
NCA29,OUT045,2835.031596091384
NCX17,OUT046,3558.000220959528
FDM12,OUT045,3158.5538503200587
FDI53,OUT027,4058.8516544351623
NCU30,OUT049,2595.2783102559747
FDC56,OUT027,3255.364489419502
FDK27,OUT018,1810.320452618535
NCK18,OUT017,2685.528521678405
FDB52,OUT019,874.7629303296599
DRG25,OUT027,5112.847561076514
FDZ13,OUT049,786.6193752038254
FDB57,OUT019,498.2848881505217
FDR40,OUT046,1363.156262695625
NCO14,OUT019,233.2007002222901
NCN19,OUT045,3092.5915638559504
FDQ28,OUT019,381.1959834874952
FDO13,OUT018,2350.0237285462395
FDK48,OUT013,1360.0448344441654
FDU07,OUT018,2204.2197859311186
FDW20,OUT046,2119.9284623167246
FDV12,OUT010,233.2007002222901
FDH24,OUT013,2618.318557655647
FDV59,OUT049,3510.1631879590695
FDK57,OUT045,1933.8950083038158
FDL16,OUT027,1414.528859769418
NCQ17,OUT046,2479.6274957957007
FDJ15,OUT018,2953.582945702804
FDX24,OUT049,1547.8886807794688
FDT47,OUT046,1547.8886807794688
FDT10,OUT049,1088.961271664628
FDZ37,OUT018,1215.5516820683458
FDW43,OUT027,6022.495018670895
DRN36,OUT017,1581.8246235285903
FDJ14,OUT045,1300.716410035111
FDA32,OUT013,3524.3735259389946
FDJ38,OUT019,458.4329247050336
FDQ57,OUT017,2440.2861331971408
NCQ41,OUT019,472.6432626849588
FDG56,OUT049,1028.32321155891
DRC13,OUT027,3187.389687232557
FDV55,OUT035,2484.920420732679
FDQ49,OUT045,2618.318557655647
FDE29,OUT010,233.2007002222901
FDR03,OUT013,3524.3735259389946
FDD45,OUT049,1547.8886807794688
FDN38,OUT010,450.01101432574694
FDT56,OUT046,929.9577730988326
FDT48,OUT045,3135.5136029203863
FDU03,OUT049,2935.9371563545524
FDC56,OUT010,358.1557360878224
NCO43,OUT027,2522.4531542304094
FDQ27,OUT017,1684.4295603040136
FDR03,OUT046,3444.2009014949613
DRH23,OUT010,234.2174505603566
FDG22,OUT045,711.9915556363086
NCJ42,OUT013,1746.811170302246
FDR24,OUT046,1462.6313569680106
FDW60,OUT035,2857.8074864065698
FDJ08,OUT013,3158.5538503200587
DRL59,OUT018,519.8307769066191
FDG60,OUT010,356.2749607756312
FDW27,OUT017,2440.2861331971408
FDX14,OUT018,1033.927811737905
FDC20,OUT013,929.9577730988326
NCS29,OUT018,3819.137168728678
FDJ56,OUT046,1672.087657690757
FDB20,OUT019,383.79736155338526
FDL28,OUT027,6024.982731947755
FDW01,OUT018,2227.260033330791
FDL03,OUT046,3158.5538503200587
FDX22,OUT049,3506.8318639569384
FDJ21,OUT035,2545.5584808383965
FDR31,OUT045,2479.6274957957007
FDG21,OUT035,2922.538159885386
FDS22,OUT027,1294.7559787335085
FDK08,OUT035,1621.372033206099
FDE17,OUT018,2227.260033330791
NCN30,OUT017,1581.8246235285903
FDT50,OUT046,1547.8886807794688
NCX42,OUT049,2584.118257822039
FDJ12,OUT035,3521.0588833085185
NCA18,OUT027,3009.1941598459434
FDP23,OUT019,472.6432626849588
FDX12,OUT013,4176.737545972611
FDN40,OUT018,2204.2197859311186
FDV48,OUT035,1334.6523527842326
NCY54,OUT013,2835.031596091384
FDL16,OUT010,234.2174505603566
FDR45,OUT018,3420.1704724122405
FDJ52,OUT046,2584.118257822039
DRG01,OUT017,1334.6523527842326
FDP52,OUT013,3940.851785872344
FDU58,OUT017,3155.5006647308815
FDL02,OUT045,1673.5338649545652
FDG28,OUT013,4247.200061436416
FDA19,OUT035,2057.546852318493
FDW46,OUT027,1900.0582766933308
NCD43,OUT049,1670.2025409524335
DRG39,OUT013,786.6193752038254
NCF55,OUT049,632.285433836702
FDJ07,OUT046,1907.5326350965033
FDE08,OUT046,2502.667743195373
FDP56,OUT019,258.842325687853
FDT45,OUT045,927.8943872378817
FDF17,OUT018,2691.040038296472
FDX44,OUT046,1462.6313569680106
FDM28,OUT027,4796.056443342315
FDI36,OUT049,3158.5538503200587
FDS07,OUT045,1845.4153821827579
FDD36,OUT045,1845.4153821827579
FDW11,OUT046,1028.32321155891
FDN40,OUT049,2479.6274957957007
NCQ18,OUT049,1547.8886807794688
NCQ54,OUT017,2719.728821512013
NCS42,OUT045,1469.981719727622
DRH39,OUT010,234.2174505603566
FDC09,OUT027,2740.607447209029
FDT08,OUT010,381.1959834874952
FDC08,OUT035,3741.0160762180294
FDT20,OUT017,646.5124531882825
FDS35,OUT035,1110.2276622871716
FDX58,OUT018,3014.2210058085216
FDW58,OUT046,1707.4909065058778
DRD27,OUT046,1632.0703779925154
FDH32,OUT019,383.79736155338526
FDS26,OUT035,5067.3932598900365
FDQ31,OUT046,1374.3163151295603
FDP11,OUT018,3273.1532109549867
FDD58,OUT017,1621.372033206099
FDM33,OUT045,3570.801248064787
FDZ16,OUT049,3158.5538503200587
NCS29,OUT010,550.6323462181543
NCM18,OUT019,233.2007002222901
FDP11,OUT049,3510.1631879590695
NCC42,OUT017,2142.165366746718
DRM23,OUT046,2858.0718434910564
NCN55,OUT027,5954.52021648395
FDK46,OUT013,4293.263247546803
FDR01,OUT046,3135.5136029203863
NCA05,OUT045,2502.667743195373
NCP43,OUT017,2955.9242181650475
FDR12,OUT010,401.46495197445756
FDQ01,OUT013,3914.342353003407
FDM13,OUT046,2145.365265379065
FDQ19,OUT017,3874.0560181480478
FDK56,OUT019,472.9794671129571
NCX06,OUT010,458.4329247050336
FDO56,OUT027,3077.1689620328884
FDU45,OUT045,1837.7685622723914
FDI16,OUT019,234.2174505603566
FDL32,OUT046,1918.6926875304387
FDA07,OUT046,2096.888214917052
FDA14,OUT045,2502.667743195373
FDV46,OUT027,3186.185034624868
NCO07,OUT035,3447.267868412606
NCP41,OUT046,1709.8220419639465
FDY60,OUT018,1883.0587720810233
FDN38,OUT017,4007.8079518489767
FDO15,OUT046,1219.9716208880257
FDT60,OUT013,2096.888214917052
FDA55,OUT035,3741.0160762180294
FDE02,OUT010,233.2007002222901
DRJ39,OUT049,3707.080133468908
FDV34,OUT035,1223.0385878056704
FDS20,OUT027,5180.822363263458
FDF02,OUT027,2672.632645022084
FDW40,OUT017,2142.165366746718
NCB43,OUT046,3158.5538503200587
FDR58,OUT017,1496.567299717132
DRJ59,OUT035,685.2894382797126
NCD30,OUT017,1644.4122806057721
FDE14,OUT017,1581.8246235285903
FDC28,OUT018,1404.3713768900088
FDU16,OUT018,1107.5277168323541
NCD19,OUT035,952.733663414019
FDU21,OUT046,612.5765104391608
FDV59,OUT027,5334.787266357357
FDU03,OUT045,3158.5538503200587
FDC33,OUT010,435.3926773053608
NCR42,OUT035,646.5124531882825
DRH59,OUT035,1234.1986402396058
NCM31,OUT035,2140.7191594829114
FDS50,OUT035,3741.0160762180294
FDP39,OUT046,867.256327132164
FDQ55,OUT013,1918.6926875304387
FDV36,OUT019,358.1557360878224
FDI05,OUT027,2107.3615727567876
FDS45,OUT027,2672.632645022084
FDA39,OUT045,640.1934430966555
FDC37,OUT010,313.9907410495179
FDJ60,OUT027,4453.26468731976
DRQ35,OUT046,2096.888214917052
NCJ06,OUT046,2030.2125610511696
NCY42,OUT018,2193.059733497183
DRM37,OUT049,3275.66587153126
FDR14,OUT045,786.6193752038254
FDE51,OUT049,651.3534955305909
FDT33,OUT017,2696.6885741123406
FDR08,OUT013,1873.4480549140274
FDE36,OUT010,378.42470457478476
FDL22,OUT019,358.1557360878224
FDR44,OUT013,2145.365265379065
FDI56,OUT019,383.79736155338526
FDE47,OUT010,358.1557360878224
FDV27,OUT010,233.2007002222901
FDV10,OUT049,651.3534955305909
FDC40,OUT045,1300.716410035111
NCX41,OUT013,3524.3735259389946
NCQ38,OUT027,2672.632645022084
FDV12,OUT027,2672.632645022084
FDE52,OUT017,1496.567299717132
FDG20,OUT027,4758.9953267580495
FDV16,OUT027,1255.9789936420782
FDI32,OUT017,1903.4083226696189
FDJ32,OUT049,1028.32321155891
FDN39,OUT018,2513.8156024008376
FDY34,OUT017,2685.528521678405
FDC14,OUT035,685.2894382797126
FDA55,OUT017,3679.368363761086
FDZ50,OUT010,458.4329247050336
DRG13,OUT049,2618.318557655647
FDP01,OUT013,2502.667743195373
NCG54,OUT017,2840.324521028362
FDM13,OUT045,2131.416384440439
NCO18,OUT027,4796.056443342315
NCW41,OUT013,2502.667743195373
FDM52,OUT027,3779.9920987018586
NCF55,OUT035,666.2213765858238
FDT09,OUT046,2229.043572884455
NCM19,OUT035,1811.066444915795
FDW12,OUT018,2204.2197859311186
FDP15,OUT019,702.8243287133815
FDK36,OUT045,775.45932276989
FDZ25,OUT035,2892.0077862401777
NCW06,OUT049,3158.5538503200587
FDW60,OUT046,2901.7368565209445
DRC49,OUT013,2479.6274957957007
NCT17,OUT035,3192.48979306918
NCN06,OUT018,2350.0237285462395
FDC45,OUT013,2858.0718434910564
DRJ47,OUT019,401.46495197445756
NCF06,OUT045,3512.663546633163
FDE21,OUT010,358.1557360878224
DRG27,OUT013,651.3534955305909
FDW40,OUT049,2181.506729345278
NCO53,OUT046,3043.2001101426495
FDE23,OUT049,651.3534955305909
FDQ16,OUT046,1732.8622893636195
FDS26,OUT045,3848.289204678435
FDZ13,OUT010,233.2007002222901
FDS14,OUT049,2479.6274957957007
FDC10,OUT045,1845.4153821827579
FDY16,OUT049,3158.5538503200587
FDJ20,OUT035,2080.5870997181646
FDV43,OUT035,685.2894382797126
FDZ32,OUT027,2740.607447209029
FDR23,OUT046,2858.0718434910564
FDN24,OUT035,901.1922698812857
FDE34,OUT027,5112.847561076514
FDU31,OUT013,3524.3735259389946
FDW33,OUT018,1404.3713768900088
FDU26,OUT046,1941.7329349301117
FDE20,OUT027,4510.07943707277
NCW05,OUT035,1708.4865580417531
FDB22,OUT018,2204.2197859311186
FDO56,OUT046,1918.6926875304387
FDA19,OUT027,3234.450913414272
DRI39,OUT045,929.9577730988326
FDH52,OUT018,761.5346132617038
FDZ50,OUT035,3192.48979306918
NCN42,OUT035,2522.654805005868
FDB53,OUT013,2502.667743195373
DRG11,OUT017,1684.4295603040136
DRK11,OUT027,3745.7917988682507
FDQ60,OUT017,2057.546852318493
FDT36,OUT017,646.5124531882825
DRG25,OUT018,2953.582945702804
DRJ23,OUT046,3158.5538503200587
FDG05,OUT035,2629.214253005096
NCK06,OUT018,1810.320452618535
FDU52,OUT017,2440.2861331971408
FDW07,OUT018,1195.8427586708044
NCM17,OUT045,651.3534955305909
FDA22,OUT045,2736.0299367109005
NCA41,OUT018,2953.582945702804
FDF38,OUT035,685.2894382797126
FDH52,OUT046,1028.32321155891
FDY58,OUT019,442.2698458562573
FDZ16,OUT045,3158.5538503200587
NCM18,OUT017,1062.2591543080316
FDA22,OUT018,2490.7753550011653
NCJ43,OUT035,2868.9675388405053
FDI34,OUT027,5954.52021648395
FDG56,OUT046,1028.32321155891
FDS34,OUT046,1916.36155207237
DRC01,OUT035,809.3952655190118
FDQ04,OUT035,685.2894382797126
FDK04,OUT035,963.8937158479544
FDT51,OUT049,1787.564489868603
FDV26,OUT017,3192.48979306918
FDS04,OUT049,2158.4664819456057
FDW43,OUT018,3539.175047708083
FDQ28,OUT010,381.1959834874952
NCK06,OUT017,2046.386799884558
FDS23,OUT018,1869.957555514483
FDZ36,OUT019,458.4329247050336
FDE56,OUT018,761.5346132617038
FDW10,OUT027,4691.020524571105
NCN14,OUT045,3158.5538503200587
NCQ18,OUT045,1547.8886807794688
FDW08,OUT017,1684.4295603040136
FDU43,OUT035,3503.6034022882523
FDR33,OUT010,313.9907410495179
FDM24,OUT010,358.1557360878224
NCZ05,OUT046,1672.087657690757
NCV41,OUT035,1811.066444915795
FDV11,OUT018,2589.7770143816488
NCY05,OUT035,646.5124531882825
FDV44,OUT018,2930.5426983031316
FDW32,OUT049,1374.3163151295603
NCU18,OUT027,3202.61757519354
NCC43,OUT035,3968.567343228819
FDW19,OUT013,1850.4078075143543
FDN31,OUT035,3192.48979306918
FDI48,OUT045,786.6193752038254
FDS24,OUT017,1323.5867995771248
FDF46,OUT049,1904.7438065918122
DRG23,OUT017,2440.2861331971408
FDG14,OUT018,2204.2197859311186
NCY30,OUT049,2935.9371563545524
FDO28,OUT018,1821.4805050524703
DRD24,OUT035,2163.759406882584
FDI33,OUT049,1523.2694170737284
FDN32,OUT046,3072.8826404584092
FDR16,OUT045,3557.5854560232046
FDF26,OUT046,2479.6274957957007
NCN29,OUT018,519.8307769066191
FDE20,OUT045,2747.9101316766373
FDA46,OUT046,3219.1919104257763
FDU28,OUT045,3158.5538503200587
FDQ48,OUT045,1587.4360904569776
FDV36,OUT013,2119.9284623167246
FDR14,OUT018,600.4677288349576
FDP23,OUT017,3521.0588833085185
FDP56,OUT013,786.6193752038254
FDK48,OUT010,233.2007002222901
FDR48,OUT046,2479.6274957957007
NCY29,OUT049,929.9577730988326
FDM22,OUT018,661.1057889406753
DRJ01,OUT013,2595.2783102559747
FDZ43,OUT045,3937.7211004828905
FDV03,OUT035,2522.654805005868
FDX11,OUT027,5112.847561076514
NCA41,OUT027,5127.057899056439
FDE38,OUT017,2696.6885741123406
FDI27,OUT018,504.3377782692946
FDN32,OUT013,3072.8826404584092
NCN43,OUT017,2046.386799884558
FDB47,OUT027,5334.787266357357
FDV03,OUT017,2463.326380596813
NCN30,OUT045,1547.8886807794688
NCV54,OUT010,358.1557360878224
FDV07,OUT013,1723.770922902573
FDP07,OUT049,3158.5538503200587
FDK48,OUT018,933.4740991932779
FDM15,OUT019,381.1959834874952
FDY19,OUT027,3077.1689620328884
FDK46,OUT046,3972.704634002804
FDY11,OUT045,1076.29171953805
FDH09,OUT046,786.6193752038254
FDO08,OUT027,4126.826456622108
FDU14,OUT013,4378.85098892369
FDD22,OUT027,3009.1941598459434
FDM27,OUT017,2578.977195057087
FDL02,OUT027,2672.632645022084
NCA17,OUT035,2522.654805005868
FDE38,OUT019,401.46495197445756
NCG07,OUT049,3158.5538503200587
DRC27,OUT013,4050.8510174543194
FDA27,OUT035,4092.2283181288117
FDW40,OUT045,2181.506729345278
DRI11,OUT013,1918.6926875304387
FDN50,OUT046,1547.8886807794688
FDR12,OUT046,2858.0718434910564
FDT34,OUT027,2672.632645022084
FDW11,OUT035,1062.2591543080316
NCO30,OUT027,5027.1763512148655
FDZ34,OUT017,3169.4495456695076
FDU45,OUT017,1939.9893850375972
NCD42,OUT035,646.5124531882825
FDX25,OUT045,2935.9371563545524
NCR29,OUT046,929.9577730988326
FDX43,OUT019,427.10657744002043
FDB04,OUT010,233.2007002222901
FDR49,OUT027,1430.0218584067427
FDS39,OUT018,1902.7676954785647
FDW58,OUT045,1667.8714054943648
FDG22,OUT019,233.2007002222901
FDG31,OUT017,1110.2276622871716
NCV53,OUT027,6032.101300976684
DRJ37,OUT035,2499.614557606196
FDV07,OUT035,1811.066444915795
FDW52,OUT018,2452.8284313918357
FDT15,OUT045,3158.5538503200587
