Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW10,OUT018,2856.1601267169526
FDX51,OUT013,3052.8428261086174
NCP17,OUT045,938.3656905081684
FDP21,OUT035,3000.9564788709367
FDL04,OUT045,1622.6184826366068
FDV23,OUT013,2023.9545201129804
FDF24,OUT046,1419.8120376712222
FDH56,OUT027,3099.299176532064
FDB51,OUT049,794.5838747490992
FDI58,OUT027,2563.3040820326783
FDR20,OUT013,775.4848842149884
FDC51,OUT018,2023.9545201129804
FDB16,OUT027,2480.8278822703014
FDE40,OUT049,789.3186269995836
NCM17,OUT035,771.611903948083
FDU56,OUT035,3000.9564788709367
FDS32,OUT019,280.37098493078213
FDX02,OUT049,3799.8962232062145
FDT39,OUT027,4007.753059043729
FDE35,OUT017,778.5628430449996
NCI42,OUT019,500.18043790710317
DRL23,OUT046,1622.6184826366068
FDA10,OUT046,2023.9545201129804
FDA11,OUT013,1456.7523352979874
NCM06,OUT046,2482.125778142175
NCT05,OUT035,3991.5451088747304
NCQ02,OUT010,497.0125019489047
NCY06,OUT049,2068.556187133255
FDY56,OUT035,3799.8962232062145
FDL02,OUT035,1622.6184826366068
NCI06,OUT035,2899.8371754123277
FDQ14,OUT045,2482.125778142175
FDQ12,OUT017,3812.398401635682
FDP36,OUT046,775.4848842149884
FDK21,OUT027,6077.152201345196
FDO40,OUT045,2482.125778142175
NCK54,OUT019,280.37098493078213
FDY09,OUT018,2866.8343739588167
NCW30,OUT049,3903.2033037519477
NCC55,OUT027,920.43817231124
FDE58,OUT018,1896.8173663426676
FDR39,OUT013,3036.3223510308
FDU28,OUT049,3000.9564788709367
FDH08,OUT017,3800.077205420632
FDG35,OUT045,2856.1601267169526
FDG22,OUT049,520.4695356821384
FDC34,OUT035,2523.517219177297
FDP15,OUT018,3864.039717170226
FDK34,OUT010,500.18043790710317
FDU45,OUT035,1896.8173663426676
FDQ04,OUT027,1303.3650437006609
FDX22,OUT018,3516.5077382676873
FDB45,OUT017,1622.6184826366068
NCH43,OUT027,5703.518535517775
DRE60,OUT046,3814.283720718536
FDD17,OUT027,5858.345510349113
NCM54,OUT017,2036.0407068455793
NCH55,OUT013,2036.0407068455793
NCT06,OUT017,2563.4211668709568
FDA48,OUT027,5635.412708947002
FDY58,OUT027,5895.898116509826
FDO25,OUT045,3756.1820809099295
FDN50,OUT045,1456.7523352979874
FDH35,OUT035,2563.4211668709568
FDK09,OUT045,3812.398401635682
FDO16,OUT013,1419.8120376712222
FDW11,OUT045,944.4488587104601
FDU47,OUT027,3459.668317084186
NCQ42,OUT010,280.37098493078213
FDK55,OUT027,2533.1203922632108
FDN08,OUT049,1896.8173663426676
FDT57,OUT045,3854.9595891032477
FDJ12,OUT018,3446.8392593365843
DRL59,OUT017,775.4848842149884
NCN53,OUT046,459.6912261951261
FDO51,OUT010,280.37098493078213
FDK56,OUT017,3000.9564788709367
FDY12,OUT035,778.5628430449996
FDU15,OUT035,605.8154309978313
FDQ19,OUT046,3860.2055208305915
DRF15,OUT045,2482.125778142175
DRE25,OUT019,280.37098493078213
FDK57,OUT018,1907.507646230409
FDD33,OUT010,500.18043790710317
FDR34,OUT027,5874.044874899222
FDU04,OUT045,2023.9545201129804
FDE35,OUT019,280.37098493078213
NCD31,OUT035,2556.773675926755
FDJ56,OUT035,1557.6083650212267
NCU53,OUT046,2563.4211668709568
FDD39,OUT035,3768.50327712498
NCU17,OUT019,280.37098493078213
FDJ20,OUT046,2023.9545201129804
NCW41,OUT018,2523.517219177297
FDL52,OUT035,753.7393475007192
FDS39,OUT035,2191.967919867851
DRJ47,OUT045,2856.1601267169526
FDP13,OUT010,280.37098493078213
DRK39,OUT010,280.37098493078213
FDF28,OUT010,280.37098493078213
FDB09,OUT045,2036.0407068455793
FDM51,OUT046,1493.19508773146
DRM49,OUT018,770.4875268177361
DRF23,OUT013,2856.1601267169526
DRH01,OUT035,2856.1601267169526
FDH12,OUT027,2613.718696777375
FDA28,OUT019,280.37098493078213
FDW37,OUT018,1419.8120376712222
FDF02,OUT046,1622.6184826366068
DRL37,OUT046,771.611903948083
NCF43,OUT046,2191.967919867851
FDH08,OUT010,500.18043790710317
FDR34,OUT019,500.18043790710317
NCK19,OUT049,3000.9564788709367
NCD55,OUT018,760.7661190711719
FDT27,OUT049,3825.985403784592
FDQ57,OUT045,2482.125778142175
FDA47,OUT035,2551.4510184416267
DRG15,OUT027,1620.3137497082728
FDE05,OUT018,2472.37971811194
FDN46,OUT046,1593.262425941696
FDX27,OUT027,2562.844431490748
FDT51,OUT045,1725.1142461656182
FDU33,OUT013,773.5271762889142
FDJ16,OUT027,1379.7570708974395
FDD20,OUT019,280.37098493078213
FDT36,OUT049,388.7168139464013
DRF15,OUT027,3958.73306076233
FDN52,OUT010,280.37098493078213
FDC22,OUT027,5605.960458875814
FDX15,OUT045,2534.7173552606437
FDT13,OUT013,3044.548833312927
FDU04,OUT017,2018.112506115918
FDU31,OUT019,500.18043790710317
FDW59,OUT027,2480.8278822703014
NCO29,OUT046,2563.4211668709568
FDL15,OUT035,2482.125778142175
FDI41,OUT049,2482.125778142175
FDQ48,OUT049,1493.19508773146
DRI39,OUT013,778.5628430449996
FDI08,OUT013,4063.977942674317
FDC21,OUT049,1725.1142461656182
FDF58,OUT035,840.8038254289512
FDS08,OUT010,466.4829904911288
FDE47,OUT045,2023.9545201129804
NCP18,OUT019,302.7974410403081
NCR41,OUT013,1479.2029585947114
FDA27,OUT013,4102.61816327322
FDA43,OUT035,3000.9564788709367
FDA49,OUT045,1419.8120376712222
NCE55,OUT018,2878.5084659874074
DRM49,OUT027,1338.5546692124415
FDF22,OUT027,5655.53530008676
FDQ15,OUT018,1419.8120376712222
NCS54,OUT017,2856.1601267169526
NCY05,OUT013,605.8154309978313
FDR45,OUT046,3854.9595891032477
FDK57,OUT049,2023.9545201129804
FDF41,OUT010,500.18043790710317
FDV21,OUT046,2036.0407068455793
FDD51,OUT046,775.4848842149884
FDF33,OUT046,1636.5513528035285
FDA38,OUT046,3842.6383928881974
FDR56,OUT045,3000.9564788709367
NCN41,OUT017,2023.9545201129804
FDC60,OUT027,2532.657331878767
FDB47,OUT045,3652.163353181941
DRH01,OUT013,2856.1601267169526
FDW08,OUT046,1622.6184826366068
FDF38,OUT027,1285.9779995506221
FDY32,OUT017,2556.773675926755
FDG34,OUT049,1636.5513528035285
FDG47,OUT019,500.18043790710317
NCF18,OUT035,3000.9564788709367
FDL39,OUT019,484.4247230260096
NCH55,OUT035,2036.0407068455793
DRJ35,OUT049,789.3186269995836
FDS44,OUT035,3854.9595891032477
DRE01,OUT018,3725.864384180469
FDY39,OUT013,3036.3223510308
FDY32,OUT018,2551.4510184416267
FDR33,OUT027,2941.4346000498917
NCP50,OUT049,1419.8120376712222
FDZ47,OUT018,1493.19508773146
FDU57,OUT049,2482.125778142175
FDY44,OUT013,3052.8428261086174
DRH59,OUT018,1198.9267686440053
FDB03,OUT027,5930.9430352097725
FDY46,OUT045,3000.9564788709367
FDM39,OUT045,2866.8343739588167
FDY36,OUT035,1271.5557223515766
NCM55,OUT035,3000.9564788709367
FDJ50,OUT010,280.37098493078213
DRL60,OUT013,2482.125778142175
NCJ54,OUT049,3808.115677613262
FDX59,OUT017,405.5244681860791
FDI07,OUT013,3115.573925856486
DRF51,OUT010,280.37098493078213
FDM14,OUT017,1636.5513528035285
FDP21,OUT045,3000.9564788709367
FDE40,OUT035,938.3656905081684
FDE05,OUT035,2482.125778142175
FDM13,OUT027,3406.6462418080896
FDC34,OUT027,3870.4091722253693
NCI55,OUT018,2023.9545201129804
NCE43,OUT018,2738.01199965062
FDW58,OUT018,1631.7022547013953
FDG60,OUT045,3867.906425808324
FDV31,OUT017,2856.1601267169526
FDR47,OUT013,3052.8428261086174
FDM60,OUT019,280.37098493078213
NCF06,OUT018,3823.0645324976317
NCN26,OUT027,2985.652283936206
FDQ59,OUT049,1419.8120376712222
FDF09,OUT046,598.9279514251554
NCS06,OUT017,3902.625876329501
FDT44,OUT046,1896.8173663426676
FDI19,OUT017,3866.2082089536216
FDT22,OUT017,784.1826507174985
NCF54,OUT027,4178.49969745482
DRG25,OUT045,3000.9564788709367
FDB59,OUT017,3000.9564788709367
FDQ37,OUT017,3000.9564788709367
FDP56,OUT035,775.4848842149884
FDW44,OUT035,2856.1601267169526
FDJ26,OUT010,500.18043790710317
FDU43,OUT018,3636.680344696562
FDW33,OUT045,1622.6184826366068
NCX53,OUT027,3619.3018981871073
FDN56,OUT010,300.4831998857382
DRF15,OUT049,2482.125778142175
FDO33,OUT017,1896.8173663426676
FDZ39,OUT010,280.37098493078213
NCJ19,OUT017,778.5628430449996
FDU01,OUT035,3000.9564788709367
FDT12,OUT035,3787.575026991164
NCM18,OUT018,801.01263096159
FDP19,OUT017,2042.1197059759204
NCR42,OUT049,363.34829795399907
FDN10,OUT046,1896.8173663426676
FDG44,OUT017,778.5628430449996
FDQ10,OUT046,2856.1601267169526
DRH13,OUT049,1622.6184826366068
FDT52,OUT013,3930.709906255542
FDM56,OUT045,1730.1067411251602
NCO43,OUT010,280.37098493078213
NCV29,OUT035,2866.8343739588167
NCF06,OUT013,4061.0941989824414
FDO50,OUT035,1419.8120376712222
FDT59,OUT013,3830.8402797013305
FDX40,OUT027,942.2751384118471
FDE50,OUT017,3000.9564788709367
FDX51,OUT017,3000.9564788709367
NCD30,OUT018,1493.19508773146
FDK15,OUT013,1572.577345362624
FDL12,OUT045,794.5838747490992
FDK46,OUT017,3961.7411865351664
DRH49,OUT010,280.37098493078213
FDQ57,OUT046,2482.125778142175
FDY59,OUT017,1428.4941241986155
FDO09,OUT018,3887.9135324228555
NCG30,OUT035,2036.0407068455793
FDM09,OUT017,2733.2427950603374
NCN17,OUT027,2607.306919569808
NCS42,OUT013,1419.8120376712222
FDD02,OUT019,280.37098493078213
FDE34,OUT013,3036.3223510308
FDU38,OUT045,3000.9564788709367
FDB33,OUT046,2523.517219177297
NCJ29,OUT017,1419.8120376712222
FDZ27,OUT035,775.4848842149884
FDI40,OUT013,1493.19508773146
FDG22,OUT013,684.3515737015127
FDT51,OUT017,1730.1067411251602
FDF20,OUT018,3000.9564788709367
FDV50,OUT035,2023.9545201129804
FDT02,OUT049,601.2021621864687
DRC49,OUT017,2482.125778142175
FDF26,OUT049,2482.125778142175
FDV52,OUT035,1896.8173663426676
FDX59,OUT049,520.4695356821384
FDV25,OUT035,3787.575026991164
FDW23,OUT027,1275.476001525226
FDE53,OUT018,1631.7022547013953
FDA19,OUT017,2072.3603179027045
FDH22,OUT046,2036.0407068455793
NCO41,OUT013,1479.2029585947114
FDX12,OUT017,3881.022161671459
FDF17,OUT013,3052.8428261086174
FDS11,OUT045,3794.1269358258996
FDR51,OUT035,2482.125778142175
FDT49,OUT010,280.37098493078213
FDC56,OUT013,1941.0793728564213
FDR13,OUT027,2962.0967501266605
FDQ60,OUT035,1956.703036617182
FDN38,OUT049,3948.7132749040175
NCL29,OUT013,2523.517219177297
FDO13,OUT027,4091.7499898126744
FDE26,OUT018,2461.185196214236
FDA31,OUT010,458.9565702066748
FDX14,OUT035,1271.5557223515766
FDA34,OUT045,2856.1601267169526
FDF26,OUT013,2482.125778142175
FDE38,OUT045,2701.1416421598115
DRI11,OUT046,1896.8173663426676
FDQ60,OUT027,2968.5085273342265
FDL21,OUT027,1284.8709926753054
DRC12,OUT027,5507.466234809898
FDC47,OUT046,3812.398401635682
FDE57,OUT045,2111.55123248793
FDT14,OUT045,1956.703036617182
NCZ53,OUT046,3000.9564788709367
FDE28,OUT018,3586.7462489654454
FDR19,OUT035,2470.9312562444716
NCF54,OUT019,458.9565702066748
FDZ08,OUT046,1419.8120376712222
NCJ05,OUT018,2482.125778142175
FDF59,OUT046,2036.0407068455793
NCO05,OUT035,1562.7193121587677
FDW24,OUT018,770.4875268177361
NCX42,OUT018,2637.614574724547
NCA53,OUT035,771.1383693275817
FDI45,OUT019,466.4829904911288
FDG46,OUT046,1891.4283991356006
FDM20,OUT010,500.18043790710317
FDW11,OUT010,280.37098493078213
FDX08,OUT035,2928.6337886455026
NCK17,OUT035,769.8674492831879
FDK32,OUT018,2482.125778142175
NCA42,OUT035,2534.7173552606437
DRI01,OUT035,2840.488340921321
NCL55,OUT049,3960.0404468151823
DRE25,OUT018,1456.7523352979874
FDD14,OUT017,3000.9564788709367
FDB10,OUT046,3847.089784967457
DRN11,OUT035,2482.125778142175
FDP38,OUT018,770.4875268177361
NCA30,OUT017,3000.9564788709367
FDT15,OUT017,3000.9564788709367
NCP55,OUT018,769.2189707603409
FDF12,OUT035,2482.125778142175
FDM21,OUT018,3864.039717170226
FDX56,OUT035,3438.0771015731234
FDF10,OUT017,2482.125778142175
FDT32,OUT045,3000.9564788709367
FDM51,OUT018,1603.1246004005664
NCR50,OUT018,2482.125778142175
FDI19,OUT049,3860.2055208305915
FDX21,OUT017,1631.7022547013953
FDR31,OUT035,2482.125778142175
FDY02,OUT013,4195.4223747028145
NCA29,OUT045,2840.488340921321
NCX17,OUT046,3895.622225057442
FDM12,OUT045,3000.9564788709367
FDI53,OUT027,3976.299558460022
NCU30,OUT049,2563.4211668709568
FDC56,OUT027,3230.2301026899363
FDK27,OUT018,2023.9545201129804
NCK18,OUT017,2701.1416421598115
FDB52,OUT019,500.18043790710317
DRG25,OUT027,5059.204877300546
FDZ13,OUT049,775.4848842149884
FDB57,OUT019,500.18043790710317
FDR40,OUT046,1419.8120376712222
NCO14,OUT019,280.37098493078213
NCN19,OUT045,3000.9564788709367
FDQ28,OUT019,308.20734097559694
FDO13,OUT018,2563.4211668709568
FDK48,OUT013,1413.1283807082302
FDU07,OUT018,2482.125778142175
FDW20,OUT046,2023.9545201129804
FDV12,OUT010,280.37098493078213
FDH24,OUT013,2529.8990971503667
FDV59,OUT049,3768.50327712498
FDK57,OUT045,1941.0793728564213
FDL16,OUT027,1338.5546692124415
NCQ17,OUT046,2482.125778142175
FDJ15,OUT018,3000.9564788709367
FDX24,OUT049,1428.4941241986155
FDT47,OUT046,1479.2029585947114
FDT10,OUT049,789.3186269995836
FDZ37,OUT018,1419.8120376712222
FDW43,OUT027,5874.044874899222
DRN36,OUT017,1456.7523352979874
FDJ14,OUT045,1419.8120376712222
FDA32,OUT013,3755.5123431009597
FDJ38,OUT019,494.46820926979075
FDQ57,OUT017,2482.125778142175
NCQ41,OUT019,494.46820926979075
FDG56,OUT049,784.1826507174985
DRC13,OUT027,3188.8744485490292
FDV55,OUT035,2482.125778142175
FDQ49,OUT045,2523.517219177297
FDE29,OUT010,280.37098493078213
FDR03,OUT013,3457.044869796942
FDD45,OUT049,1428.4941241986155
FDN38,OUT010,500.18043790710317
FDT56,OUT046,778.5628430449996
FDT48,OUT045,3104.857817527955
FDU03,OUT049,2974.712427025733
FDC56,OUT010,280.37098493078213
NCO43,OUT027,2600.4860073136915
FDQ27,OUT017,1608.0143418889731
FDR03,OUT046,3438.0771015731234
DRH23,OUT010,280.37098493078213
FDG22,OUT045,753.7393475007192
NCJ42,OUT013,1622.6184826366068
FDR24,OUT046,1419.8120376712222
FDW60,OUT035,2856.1601267169526
FDJ08,OUT013,3044.548833312927
DRL59,OUT018,770.4875268177361
FDG60,OUT010,500.18043790710317
FDW27,OUT017,2482.125778142175
FDX14,OUT018,1413.1283807082302
FDC20,OUT013,786.3444683976427
NCS29,OUT018,3987.5613343368736
FDJ56,OUT046,1562.7193121587677
FDB20,OUT019,280.37098493078213
FDL28,OUT027,5858.345510349113
FDW01,OUT018,2482.125778142175
FDL03,OUT046,3000.9564788709367
FDX22,OUT049,3753.5092714292205
FDJ21,OUT035,2482.125778142175
FDR31,OUT045,2482.125778142175
FDG21,OUT035,2482.125778142175
FDS22,OUT027,1319.482608593496
FDK08,OUT035,1493.19508773146
FDE17,OUT018,2482.125778142175
NCN30,OUT017,1474.626560397947
FDT50,OUT046,1479.2029585947114
NCX42,OUT049,2556.773675926755
FDJ12,OUT035,3652.163353181941
NCA18,OUT027,2985.652283936206
FDP23,OUT019,500.18043790710317
FDX12,OUT013,3919.6312824068627
FDN40,OUT018,2482.125778142175
FDV48,OUT035,1413.1283807082302
NCY54,OUT013,2856.1601267169526
FDL16,OUT010,280.37098493078213
FDR45,OUT018,3720.618452453126
FDJ52,OUT046,2534.7173552606437
DRG01,OUT017,1413.1283807082302
FDP52,OUT013,3830.8402797013305
FDU58,OUT017,3000.9564788709367
FDL02,OUT045,1622.6184826366068
FDG28,OUT013,3930.709906255542
FDA19,OUT035,2036.0407068455793
FDW46,OUT027,1824.7786231712996
NCD43,OUT049,1617.8077033599652
DRG39,OUT013,775.4848842149884
NCF55,OUT049,566.1119003542251
FDJ07,OUT046,1896.8173663426676
FDE08,OUT046,2482.125778142175
FDP56,OUT019,280.37098493078213
FDT45,OUT045,778.5628430449996
FDF17,OUT018,3000.9564788709367
FDX44,OUT046,1419.8120376712222
FDM28,OUT027,4873.145893128818
FDI36,OUT049,3000.9564788709367
FDS07,OUT045,1896.8173663426676
FDD36,OUT045,1896.8173663426676
FDW11,OUT046,789.3186269995836
FDN40,OUT049,2482.125778142175
NCQ18,OUT049,1479.2029585947114
NCQ54,OUT017,2701.1416421598115
NCS42,OUT045,1423.9988020487442
DRH39,OUT010,280.37098493078213
FDC09,OUT027,2618.6701103278574
FDT08,OUT010,302.7974410403081
FDC08,OUT035,3799.8962232062145
FDT20,OUT017,681.1909869956721
FDS35,OUT035,944.4488587104601
FDX58,OUT018,3000.9564788709367
FDW58,OUT046,1622.6184826366068
DRD27,OUT046,1493.19508773146
FDH32,OUT019,280.37098493078213
FDS26,OUT035,4097.549462688475
FDQ31,OUT046,1419.8120376712222
FDP11,OUT018,3560.2037538343534
FDD58,OUT017,1493.19508773146
FDM33,OUT045,3784.4055486735106
FDZ16,OUT049,3000.9564788709367
NCS29,OUT010,500.18043790710317
NCM18,OUT019,280.37098493078213
FDP11,OUT049,3799.8962232062145
NCC42,OUT017,2191.967919867851
DRM23,OUT046,2856.1601267169526
NCN55,OUT027,5942.537227900095
FDK46,OUT013,4071.447969774616
FDR01,OUT046,3046.9161260621304
NCA05,OUT045,2482.125778142175
NCP43,OUT017,2878.5084659874074
FDR12,OUT010,403.8554987226719
FDQ01,OUT013,4063.977942674317
FDM13,OUT046,2077.800035462841
FDQ19,OUT017,3847.8843246155407
FDK56,OUT019,494.46820926979075
NCX06,OUT010,486.7899457685003
FDO56,OUT027,3106.1094012955546
FDU45,OUT045,1856.862393380419
FDI16,OUT019,280.37098493078213
FDL32,OUT046,1896.8173663426676
FDA07,OUT046,2023.9545201129804
FDA14,OUT045,2482.125778142175
FDV46,OUT027,3449.141121028372
NCO07,OUT035,3762.733989744665
NCP41,OUT046,1622.6184826366068
FDY60,OUT018,2182.2218598376153
FDN38,OUT017,3947.719250600132
FDO15,OUT046,1271.5557223515766
FDT60,OUT013,2023.9545201129804
FDA55,OUT035,3799.8962232062145
FDE02,OUT010,280.37098493078213
DRJ39,OUT049,3799.8962232062145
FDV34,OUT035,1217.4006461208112
FDS20,OUT027,5320.40672496529
FDF02,OUT027,2613.718696777375
FDW40,OUT017,2232.505687191745
NCB43,OUT046,3000.9564788709367
FDR58,OUT017,1419.8120376712222
DRJ59,OUT035,767.871826252383
NCD30,OUT017,1493.19508773146
FDE14,OUT017,1479.2029585947114
FDC28,OUT018,1631.7022547013953
FDU16,OUT018,1419.8120376712222
NCD19,OUT035,778.5628430449996
FDU21,OUT046,580.5012811978974
FDV59,OUT027,5567.305242174301
FDU03,OUT045,3000.9564788709367
FDC33,OUT010,500.18043790710317
NCR42,OUT035,418.9751297373059
DRH59,OUT035,1271.5557223515766
NCM31,OUT035,2191.967919867851
FDS50,OUT035,3799.8962232062145
FDP39,OUT046,778.5628430449996
FDQ55,OUT013,1896.8173663426676
FDV36,OUT019,280.37098493078213
FDI05,OUT027,2437.5583260265503
FDS45,OUT027,2607.306919569808
FDA39,OUT045,758.6286325991359
FDC37,OUT010,280.37098493078213
FDJ60,OUT027,4144.748377774137
DRQ35,OUT046,2023.9545201129804
NCJ06,OUT046,1934.6528363527814
NCY42,OUT018,2472.37971811194
DRM37,OUT049,3000.9564788709367
FDR14,OUT045,775.4848842149884
FDE51,OUT049,771.611903948083
FDT33,OUT017,2701.1416421598115
FDR08,OUT013,1856.862393380419
FDE36,OUT010,389.14966688969196
FDL22,OUT019,280.37098493078213
FDR44,OUT013,2077.800035462841
FDI56,OUT019,280.37098493078213
FDE47,OUT010,280.37098493078213
FDV27,OUT010,280.37098493078213
FDV10,OUT049,771.611903948083
FDC40,OUT045,1413.1283807082302
NCX41,OUT013,3794.4818908015354
NCQ38,OUT027,2704.5603550934397
FDV12,OUT027,2607.306919569808
FDE52,OUT017,1419.8120376712222
FDG20,OUT027,4486.592594354202
FDV16,OUT027,503.9911718235493
FDI32,OUT017,1896.8173663426676
FDJ32,OUT049,794.5838747490992
FDN39,OUT018,2743.541201001859
FDY34,OUT017,2707.3716806420557
FDC14,OUT035,771.611903948083
FDA55,OUT017,3799.8962232062145
FDZ50,OUT010,486.7899457685003
DRG13,OUT049,2563.4211668709568
FDP01,OUT013,2482.125778142175
NCG54,OUT017,2856.1601267169526
FDM13,OUT045,2083.8204653485964
NCO18,OUT027,5132.04028168176
NCW41,OUT013,2482.125778142175
FDM52,OUT027,3968.2179988873454
NCF55,OUT035,454.22740662394915
FDT09,OUT046,2077.800035462841
NCM19,OUT035,1730.1067411251602
FDW12,OUT018,2472.37971811194
FDP15,OUT019,500.18043790710317
FDK36,OUT045,771.1383693275817
FDZ25,OUT035,2856.1601267169526
NCW06,OUT049,3000.9564788709367
FDW60,OUT046,2899.8371754123277
DRC49,OUT013,2482.125778142175
NCT17,OUT035,3000.9564788709367
NCN06,OUT018,2563.4211668709568
FDC45,OUT013,2846.162993217689
DRJ47,OUT019,456.35143037729705
NCF06,OUT045,3903.2033037519477
FDE21,OUT010,280.37098493078213
DRG27,OUT013,769.8674492831879
FDW40,OUT049,2191.967919867851
NCO53,OUT046,3000.9564788709367
FDE23,OUT049,773.5271762889142
FDQ16,OUT046,1636.5513528035285
FDS26,OUT045,4006.1506945143833
FDZ13,OUT010,280.37098493078213
FDS14,OUT049,2482.125778142175
FDC10,OUT045,1896.8173663426676
FDY16,OUT049,3000.9564788709367
FDJ20,OUT035,2036.0407068455793
FDV43,OUT035,771.611903948083
FDZ32,OUT027,2618.6701103278574
FDR23,OUT046,2856.1601267169526
FDN24,OUT035,778.5628430449996
FDE34,OUT027,5396.037369121908
FDU31,OUT013,3755.5123431009597
FDW33,OUT018,1631.7022547013953
FDU26,OUT046,1896.8173663426676
FDE20,OUT027,4182.586907608149
NCW05,OUT035,1622.6184826366068
FDB22,OUT018,2482.125778142175
FDO56,OUT046,1896.8173663426676
FDA19,OUT027,3444.1865623262115
DRI39,OUT045,778.5628430449996
FDH52,OUT018,784.3212696023312
FDZ50,OUT035,3000.9564788709367
NCN42,OUT035,2482.125778142175
FDB53,OUT013,2482.125778142175
DRG11,OUT017,1636.5513528035285
DRK11,OUT027,3997.69615214097
FDQ60,OUT017,2023.9545201129804
FDT36,OUT017,405.5244681860791
DRG25,OUT018,3000.9564788709367
DRJ23,OUT046,3000.9564788709367
FDG05,OUT035,2529.8990971503667
NCK06,OUT018,2018.112506115918
FDU52,OUT017,2482.125778142175
FDW07,OUT018,1419.8120376712222
NCM17,OUT045,773.5271762889142
FDA22,OUT045,2733.2427950603374
NCA41,OUT018,3000.9564788709367
FDF38,OUT035,771.611903948083
FDH52,OUT046,806.0099883588421
FDY58,OUT019,500.18043790710317
FDZ16,OUT045,3000.9564788709367
NCM18,OUT017,794.5838747490992
FDA22,OUT018,2707.3716806420557
NCJ43,OUT035,2856.1601267169526
FDI34,OUT027,5921.036235866158
FDG56,OUT046,794.5838747490992
FDS34,OUT046,1896.8173663426676
DRC01,OUT035,775.4848842149884
FDQ04,OUT035,765.6605686925894
FDK04,OUT035,778.5628430449996
FDT51,OUT049,1725.1142461656182
FDV26,OUT017,3000.9564788709367
FDS04,OUT049,2191.967919867851
FDW43,OUT018,3585.4804430315867
FDQ28,OUT010,308.20734097559694
NCK06,OUT017,2018.112506115918
FDS23,OUT018,2072.3603179027045
FDZ36,OUT019,494.46820926979075
FDE56,OUT018,801.01263096159
FDW10,OUT027,4522.964217811015
NCN14,OUT045,3000.9564788709367
NCQ18,OUT045,1493.19508773146
FDW08,OUT017,1631.7022547013953
FDU43,OUT035,3854.9595891032477
FDR33,OUT010,280.37098493078213
FDM24,OUT010,302.7974410403081
NCZ05,OUT046,1617.8077033599652
NCV41,OUT035,1852.040029783073
FDV11,OUT018,2856.1601267169526
NCY05,OUT035,679.2637478028909
FDV44,OUT018,3000.9564788709367
FDW32,OUT049,1419.8120376712222
NCU18,OUT027,3643.5714419926267
NCC43,OUT035,3938.4956738032433
FDW19,OUT013,1730.1067411251602
FDN31,OUT035,3000.9564788709367
FDI48,OUT045,775.4848842149884
FDS24,OUT017,1419.8120376712222
FDF46,OUT049,1896.8173663426676
DRG23,OUT017,2482.125778142175
FDG14,OUT018,2482.125778142175
NCY30,OUT049,2928.6337886455026
FDO28,OUT018,2023.9545201129804
DRD24,OUT035,2191.967919867851
FDI33,OUT049,1419.8120376712222
FDN32,OUT046,3000.9564788709367
FDR16,OUT045,3756.1820809099295
FDF26,OUT046,2482.125778142175
NCN29,OUT018,766.1410119303297
FDE20,OUT045,2733.2427950603374
FDA46,OUT046,3000.9564788709367
FDU28,OUT045,3000.9564788709367
FDQ48,OUT045,1493.19508773146
FDV36,OUT013,2036.0407068455793
FDR14,OUT018,773.5654856477472
FDP23,OUT017,3731.677480829495
FDP56,OUT013,775.4848842149884
FDK48,OUT010,280.37098493078213
FDR48,OUT046,2482.125778142175
NCY29,OUT049,778.5628430449996
FDM22,OUT018,773.5654856477472
DRJ01,OUT013,2556.773675926755
FDZ43,OUT045,3866.2082089536216
FDV03,OUT035,2482.125778142175
FDX11,OUT027,5131.3449453707635
NCA41,OUT027,5576.593617432672
FDE38,OUT017,2707.3716806420557
FDI27,OUT018,770.4875268177361
FDN32,OUT013,3036.3223510308
NCN43,OUT017,2023.9545201129804
FDB47,OUT027,5655.53530008676
FDV03,OUT017,2482.125778142175
NCN30,OUT045,1493.19508773146
NCV54,OUT010,280.37098493078213
FDV07,OUT013,1681.7047235046016
FDP07,OUT049,3000.9564788709367
FDK48,OUT018,1131.5449556607691
FDM15,OUT019,302.7974410403081
FDY19,OUT027,3106.1094012955546
FDK46,OUT046,4007.0816105228573
FDY11,OUT045,977.0285982436227
FDH09,OUT046,775.4848842149884
FDO08,OUT027,4163.4830242101925
FDU14,OUT013,4102.61816327322
FDD22,OUT027,2979.0956946164497
FDM27,OUT017,2523.517219177297
FDL02,OUT027,2613.718696777375
NCA17,OUT035,2482.125778142175
FDE38,OUT019,403.8554987226719
NCG07,OUT049,3000.9564788709367
DRC27,OUT013,3953.375549904836
FDA27,OUT035,3998.6806674140844
FDW40,OUT045,2191.967919867851
DRI11,OUT013,1896.8173663426676
FDN50,OUT046,1456.7523352979874
FDR12,OUT046,2856.1601267169526
FDT34,OUT027,2642.184908202643
FDW11,OUT035,794.5838747490992
NCO30,OUT027,5408.784860376901
FDZ34,OUT017,3000.9564788709367
FDU45,OUT017,1891.4283991356006
NCD42,OUT035,679.2637478028909
FDX25,OUT045,2974.712427025733
NCR29,OUT046,778.5628430449996
FDX43,OUT019,403.8554987226719
FDB04,OUT010,280.37098493078213
FDR49,OUT027,1338.5546692124415
FDS39,OUT018,2182.2218598376153
FDW58,OUT045,1622.6184826366068
FDG22,OUT019,280.37098493078213
FDG31,OUT017,882.082703218993
NCV53,OUT027,5942.537227900095
DRJ37,OUT035,2482.125778142175
