,Item_Type_Baking Goods,Item_Type_Breads,Item_Type_Breakfast,Item_Type_Canned,Item_Type_Dairy,Item_Type_Frozen Foods,Item_Type_Fruits and Vegetables,Item_Type_Hard Drinks,Item_Type_Health and Hygiene,Item_Type_Household,Item_Type_Meat,Item_Type_Others,Item_Type_Seafood,Item_Type_Snack Foods,Item_Type_Soft Drinks,Item_Type_Starchy Foods,Outlet_Type_Category_Grocery,Outlet_Type_Category_Supermarket,Item_Weight,Item_Visibility,Item_MRP,Item_Outlet_Sales,Outlet_Age,Item_Identifier,Outlet_Identifier,source
2214,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,7.235,0.10016525,193.9452,2936.178,19,FDL33,OUT045,train
2215,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,15.85,0.057302606,53.3956,600.5516,17,FDT45,OUT035,train
2216,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,9.895,0.048761046,260.5278,8851.1452,19,FDT16,OUT045,train
2217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,20.75,0.06959187224449874,153.0024,2428.8384,17,DRE49,OUT035,train
2218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,10.8,0.052149675,239.9564,3813.7024,22,DRF60,OUT049,train
2219,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,8.76,0.050130529,128.3336,2556.672,22,NCB54,OUT049,train
2220,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,16.1,0.024987903,97.341,1255.033,22,FDH20,OUT049,train
2221,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,7.1,0.109990885,172.908,2769.728,17,FDA31,OUT035,train
2222,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,19.35,0.049736267,76.8644,1571.288,19,FDE33,OUT045,train
2223,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16.7,0.117026714,189.2214,188.4214,23,FDM12,OUT010,train
2224,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,9.5,0.035121963,168.6448,1022.6688,34,FDW44,OUT013,train
2225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,8.43,0.017311312,197.8768,3744.4592,34,DRE48,OUT013,train
2226,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,14.15,0.008811818,196.511,2749.754,19,NCX18,OUT045,train
2227,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5.44,0.025583714,239.1538,480.7076,12,FDA38,OUT018,train
2228,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,7.35,0.014353174,242.6512,969.4048,34,FDQ19,OUT013,train
2229,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.054220618,129.131,4933.578,36,FDY47,OUT027,train
2230,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,20.1,0.054410179,151.3366,2720.4588,34,FDE17,OUT013,train
2231,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.0,0.033974436,181.8976,4527.44,24,FDY25,OUT046,train
2232,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,21.25,0.009996872,185.5608,3123.9336,17,FDT03,OUT035,train
2233,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.3,0.030212499,98.0384,2857.6136,19,FDB49,OUT045,train
2234,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,10.1,0.027217468,76.067,1454.773,14,FDL43,OUT017,train
2235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,14.15,0.038123176,123.5046,1992.0736,14,FDE47,OUT017,train
2236,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.0,0.079506434,78.3644,1728.4168,19,FDS49,OUT045,train
2237,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.15,0.021811987,163.6184,2311.6576,12,FDU23,OUT018,train
2238,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.082150145,192.9504,7478.2656,36,FDU38,OUT027,train
2239,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,12.735577264654125,0.036012919,148.0734,593.8936,36,FDV09,OUT019,train
2240,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,20.0,0.028167478,45.5744,452.744,22,FDR20,OUT049,train
2241,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.71,0.029560451,65.8142,856.8846,24,FDY11,OUT046,train
2242,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.039631495,31.9558,984.7182,36,FDG40,OUT027,train
2243,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,7.365,0.04280099,228.372,2037.348,14,FDX20,OUT017,train
2244,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7.935,0.017141985,50.035,149.805,34,FDZ27,OUT013,train
2245,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,12.6,0.056394771,51.3982,473.3838,14,FDH09,OUT017,train
2246,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,17.6,0.056379439,42.7454,293.6178,22,FDG29,OUT049,train
2247,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,19.0,0.129534812,190.1872,5105.3544,22,NCA30,OUT049,train
2248,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,7.5,0.036439878,175.3028,3010.7476,14,NCL53,OUT017,train
2249,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,13.35,0.06959187224449874,77.6012,986.7156,24,DRE15,OUT046,train
2250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8.6,0.090191431,112.9176,458.0704,24,NCS38,OUT046,train
2251,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,12.735577264654125,0.30374337,196.011,589.233,36,FDY21,OUT019,train
2252,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,10.5,0.022590318,140.6154,283.6308,23,FDB58,OUT010,train
2253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,9.0,0.082011521,213.3534,1935.4806,24,FDH41,OUT046,train
2254,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4.61,0.122843005,172.4396,1569.9564,22,DRF23,OUT049,train
2255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,10.895,0.05432142,146.2102,437.4306,23,FDE05,OUT010,train
2256,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,17.6,0.049144165,112.7176,1717.764,22,FDY10,OUT049,train
2257,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,11.65,0.040577878,188.224,1304.968,22,FDS43,OUT049,train
2258,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,19.1,0.067400032,41.9796,784.3124,22,NCM30,OUT049,train
2259,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17.2,0.012036432,165.7184,1816.3024,19,FDY49,OUT045,train
2260,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16.5,0.073977473,206.8638,2070.638,19,FDN02,OUT045,train
2261,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15.6,0.143396175,128.0994,2184.4898,19,FDP37,OUT045,train
2262,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,9.0,0.03201648,99.6016,1922.8304,17,NCF07,OUT035,train
2263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,15.0,0.058346234,44.0744,633.8416,34,FDJ09,OUT013,train
2264,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.14571827,94.3436,2269.0464,36,FDO23,OUT027,train
2265,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,12.735577264654125,0.055806016,52.4982,1209.7586,36,FDH09,OUT027,train
2266,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,6.195,0.072097449,119.3098,1205.098,22,FDX34,OUT049,train
2267,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20.2,0.117543713,197.311,3338.987,22,FDV60,OUT049,train
2268,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,20.7,0.048718334,38.7506,227.7036,34,FDE32,OUT013,train
2269,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,20.25,0.0591756,245.046,4680.574,12,NCI30,OUT018,train
2270,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.655,0.031918284,117.7492,695.0952,34,FDS37,OUT013,train
2271,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,12.735577264654125,0.095587976,193.982,579.246,36,FDC57,OUT019,train
2272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,5.92,0.019308607,49.0692,1478.076,14,DRC01,OUT017,train
2273,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,18.75,0.023974769,99.0042,694.4294,14,DRD27,OUT017,train
2274,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.395,0.100602552,88.3856,703.0848,19,FDI12,OUT045,train
2275,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,13.35,0.091189915,149.3708,4514.124,17,FDQ33,OUT035,train
2276,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,12.735577264654125,0.077480627,101.399,206.398,36,FDQ27,OUT019,train
2277,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,19.2,0.129731747,196.211,589.233,23,NCB07,OUT010,train
2278,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,19.0,0.103363904,226.172,3169.208,34,FDC08,OUT013,train
2279,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,14.15,0.020714523,124.2046,2490.092,24,FDD20,OUT046,train
2280,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20.85,0.062212713,88.1514,1151.1682,17,FDS24,OUT035,train
2281,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,8.63,0.031271134,186.0582,3900.9222,14,FDH34,OUT017,train
2282,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,16.7,0.026729068,248.4776,6439.6176,12,NCX30,OUT018,train
2283,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.895,0.094567181,104.5332,1845.5976,24,FDM01,OUT046,train
2284,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,7.72,0.05193741,77.9986,934.7832,34,FDB20,OUT013,train
2285,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,5.615,0.126480422,121.573,3202.498,14,NCK29,OUT017,train
2286,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.05,0.055644887,224.9088,2684.5056,22,FDS11,OUT049,train
2287,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,14.35,0.028519419,109.2228,221.0456,23,NCV41,OUT010,train
2288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,8.52,0.027101431,151.7682,2439.4912,22,DRL60,OUT049,train
2289,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,7.645,0.067083367,44.0112,596.5568,14,FDV10,OUT017,train
2290,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,12.1,0.020652362,149.5734,2227.101,12,FDV09,OUT018,train
2291,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,14.8,0.081042136,192.4846,5159.2842,24,FDQ39,OUT046,train
2292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,20.75,0.021336565,153.6024,1366.2216,12,DRE49,OUT018,train
2293,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,10.8,0.029001987,238.6222,8604.7992,19,FDR45,OUT045,train
2294,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,18.35,0.069745165,190.2872,378.1744,23,DRJ23,OUT010,train
2295,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,13.5,0.068148886,58.6562,711.0744,12,FDQ26,OUT018,train
2296,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,20.5,0.144094079,34.819,1061.951,14,NCA06,OUT017,train
2297,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.35,0.186616421,78.6328,1004.0264,12,FDT24,OUT018,train
2298,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,8.895,0.105323859,39.1138,609.207,19,DRG27,OUT045,train
2299,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,16.7,0.022110425,110.8886,3558.0352,19,FDR02,OUT045,train
2300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,16.2,0.019374768,155.8972,2025.3636,17,DRG37,OUT035,train
2301,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,7.26,0.014482278,118.115,1864.24,12,FDJ07,OUT018,train
2302,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,6.65,0.087805788,126.7678,1907.517,22,FDP32,OUT049,train
2303,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13.35,0.048027043,218.9166,5660.6316,24,FDV59,OUT046,train
2304,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17.35,0.055908268,99.8016,607.2096,17,FDP60,OUT035,train
2305,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.048522793,39.6506,1024.6662,36,FDE32,OUT027,train
2306,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.46,0.032359413,187.424,3169.208,14,FDK26,OUT017,train
2307,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,18.25,0.088807455,197.3452,2740.4328,17,FDW28,OUT035,train
2308,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8.185,0.046556408,47.7692,640.4996,22,FDP56,OUT049,train
2309,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.5,0.050750977,122.2072,1960.1152,24,FDT25,OUT046,train
2310,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.65,0.035404052,230.601,2067.309,17,FDQ12,OUT035,train
2311,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14.3,0.130390458,77.2328,231.6984,17,FDR60,OUT035,train
2312,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,17.85,0.074422769,128.002,253.004,23,FDZ10,OUT010,train
2313,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.425,0.105742544,130.5626,131.1626,23,FDM13,OUT010,train
2314,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.825,0.046729336,153.4998,2153.1972,19,FDF26,OUT045,train
2315,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.073470234,205.3638,5383.6588,36,FDN02,OUT027,train
2316,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,20.25,0.058886477,245.546,1724.422,34,NCI30,OUT013,train
2317,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,19.2,0.18293775,243.0196,3615.294,22,NCJ31,OUT049,train
2318,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,17.7,0.020993364,166.8474,168.4474,23,NCQ54,OUT010,train
2319,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.695,0.029223424,175.437,2999.429,19,FDB02,OUT045,train
2320,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.068489201,259.3278,4165.2448,36,FDC02,OUT027,train
2321,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.75,0.043326511,95.6436,1134.5232,19,FDA11,OUT045,train
2322,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,12.11664539653606,0.136532569,159.6578,2888.2404,36,DRI23,OUT027,train
2323,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,19.75,0.018051091,179.866,2696.49,22,FDE04,OUT049,train
2324,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.325,0.23212188,55.5298,53.9298,23,FDW38,OUT010,train
2325,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,12.735577264654125,0.057620562,115.4518,113.8518,36,FDG46,OUT019,train
2326,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,13.34413855150687,0.045865089,152.3682,2287.023,36,NCJ05,OUT027,train
2327,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12.735577264654125,0.021002171,185.1924,555.2772,36,FDU01,OUT019,train
2328,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.71,0.029727657,66.6142,1120.5414,14,FDY11,OUT017,train
2329,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14.35,0.080527065,79.296,719.064,34,FDX60,OUT013,train
2330,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,15.2,0.06209894086965135,47.8034,437.4306,22,NCN29,OUT049,train
2331,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5.82,0.07255758660664344,256.633,2050.664,22,FDT07,OUT049,train
2332,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,5.59,0.056833394,61.9168,1214.4192,12,FDI21,OUT018,train
2333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,18.5,0.062256921,148.0418,2059.9852,24,FDI41,OUT046,train
2334,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,12.735577264654125,0.089512542,133.1626,3672.5528,36,FDE10,OUT027,train
2335,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,14.0,0.060427062,153.5656,3089.312,24,FDQ28,OUT046,train
2336,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,7.605,0.216323008,165.021,815.605,23,FDY32,OUT010,train
2337,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,13.34413855150687,0.135612397,61.1536,61.2536,36,NCK05,OUT019,train
2338,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.6,0.085125951,107.128,1278.336,19,FDH12,OUT045,train
2339,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,17.7,0.122565413,103.8674,1528.011,14,FDJ27,OUT017,train
2340,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,15.7,0.06959187224449874,43.377,129.831,23,DRL35,OUT010,train
2341,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,13.65,0.077670981,55.093,1301.639,14,NCY29,OUT017,train
2342,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,14.6,0.043201813,110.1254,1844.9318,14,FDC21,OUT017,train
2343,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,15.6,0.088215871,220.1798,5068.7354,14,FDM33,OUT017,train
2344,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,20.25,0.036295834,217.5482,1095.241,34,DRJ39,OUT013,train
2345,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,8.02,0.186528819,151.9998,307.5996,23,FDB22,OUT010,train
2346,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,18.35,0.099026525,93.8462,1295.6468,34,FDC32,OUT013,train
2347,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16.6,0.07255758660664344,118.8124,2607.2728,24,FDD02,OUT046,train
2348,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,10.0,0.063162608,228.6668,3455.502,17,FDL28,OUT035,train
2349,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,16.1,0.063429818,179.4318,2345.6134,22,FDL39,OUT049,train
2350,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13.0,0.139785104,196.2426,197.7426,23,FDV37,OUT010,train
2351,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,16.1,0.04807227,126.5362,1761.7068,14,FDA28,OUT017,train
2352,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,19.0,0.112097433,105.5622,1905.5196,22,FDL04,OUT049,train
2353,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,17.6,0.010037996,163.5552,3086.6488,17,FDR10,OUT035,train
2354,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6.32,0.012789884,39.1822,1060.6194,14,FDA39,OUT017,train
2355,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,9.3,0.033431669,153.1314,4653.942,17,FDR15,OUT035,train
2356,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,11.1,0.03623131,175.0712,3339.6528,14,FDQ40,OUT017,train
2357,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,12.11664539653606,0.086360962,151.2682,2439.4912,36,DRG23,OUT027,train
2358,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.15,0.046232445,99.4384,1379.5376,34,FDU36,OUT013,train
2359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,20.85,0.097618234,223.9746,897.4984,24,FDF47,OUT046,train
2360,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17.1,0.046808553,141.4838,1404.838,24,FDH14,OUT046,train
2361,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,13.15,0.03810738,86.3856,615.1992,12,FDO45,OUT018,train
2362,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16.5,0.093846532,95.7068,1069.2748,17,FDK60,OUT035,train
2363,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,11.65,0.040744057,185.924,4101.328,14,FDS43,OUT017,train
2364,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,13.15,0.022831052,160.292,4793.76,22,FDN44,OUT049,train
2365,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,19.35,0.076878416,113.9518,1138.518,22,FDS34,OUT049,train
2366,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,19.35,0.021501067,122.2098,2771.7254,19,FDU20,OUT045,train
2367,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,16.5,0.07964724,101.4332,1948.1308,34,FDP44,OUT013,train
2368,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21.35,0.068809463,258.5278,5206.556,17,FDC02,OUT035,train
2369,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,16.0,0.115570552,57.5246,173.7738,17,FDT56,OUT035,train
2370,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,20.5,0.143164371,34.919,73.238,34,NCA06,OUT013,train
2371,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,19.75,0.018008071,180.466,3415.554,34,FDE04,OUT013,train
2372,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,17.6,0.015775777,179.1976,3803.0496,14,NCX06,OUT017,train
2373,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.615,0.102407778,234.33,3961.51,14,FDX49,OUT017,train
2374,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5.88,0.003606726,154.1998,1384.1982,12,DRM59,OUT018,train
2375,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,11.8,0.093801337,126.0704,1251.704,22,FDJ34,OUT049,train
2376,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17.35,0.07255758660664344,101.9016,1821.6288,34,FDP60,OUT013,train
2377,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,12.35,0.033760862,196.9426,5141.3076,24,FDI07,OUT046,train
2378,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.031131455,111.0228,3205.1612,36,FDV07,OUT027,train
2379,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,9.0,0.082177842,214.1534,1720.4272,19,FDH41,OUT045,train
2380,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6.235,0.118858866,263.291,3418.883,22,NCB31,OUT049,train
2381,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,9.6,0.07255758660664344,244.817,4374.306,17,FDW34,OUT035,train
2382,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,16.75,0.105448901,156.163,782.315,14,FDX45,OUT017,train
2383,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17.1,0.046881328,141.3838,1685.8056,22,FDH14,OUT049,train
2384,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.825,0.078057026,154.5998,153.7998,23,FDF26,OUT010,train
2385,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.78,0.140955857,92.212,4101.328,14,FDU24,OUT017,train
2386,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16.0,0.107186944,181.9634,3453.5046,12,FDX11,OUT018,train
2387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,15.0,0.153960209,105.9938,1179.1318,17,FDF35,OUT035,train
2388,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,7.39,0.093160853,251.3066,1004.0264,12,NCC43,OUT018,train
2389,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,17.6,0.05629192,42.5454,419.454,24,FDG29,OUT046,train
2390,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,12.65,0.15604396,239.6538,3845.6608,24,FDS44,OUT046,train
2391,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,17.85,0.044463491,127.102,2024.032,24,FDZ10,OUT046,train
2392,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,11.15,0.00827301,150.4708,1956.1204,34,FDC52,OUT013,train
2393,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,15.7,0.030697825,42.877,1168.479,17,DRL35,OUT035,train
2394,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,14.65,0.06209894086965135,56.4614,55.2614,23,NCP55,OUT010,train
2395,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.101281,55.0956,2020.0372,36,FDV38,OUT027,train
2396,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,18.25,0.012300013,160.4894,3073.9986,19,FDL44,OUT045,train
2397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20.7,0.07255758660664344,98.7042,1884.8798,14,FDZ47,OUT017,train
2398,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,15.85,0.057313443,53.3956,1364.89,24,FDT45,OUT046,train
